"property_id","price"
"e5cfd99e2308b7b73581dbdc",441308479.251175
"c18c2ea88f4ac53970b53d2c",408927947.724037
"842c9f0e4edf1e5a672ce15e",536547786.056269
"7dd1e46dcbddc6bf5ef694de",420097510.385049
"6cc4f32b39180bd1ec7e117b",493020040.599278
"79e643789a85dc4ffad49a25",758522702.65118
"b3402a9173d289d6db78e09d",963001173.516751
"a446507813234e358db8b573",547589422.050899
"c8ef57ddfb35061d1876f94e",506410795.239756
"360be0df2c003005e3db080e",581383719.327657
"9ab245a4c91877cb7a8661ce",506469163.222893
"a57a34c7486e7a40e8deb316",806905118.76871
"ceba7d0f56f6cb03538962fb",521323036.796802
"d5475993f9db58c3e4baf7a3",983208842.759423
"d37a1dda09e30da13ff5bfc3",498432228.792397
"68a8b8d077a8232723bf37e9",492078888.578549
"e1eea7716ca6490b7640717a",464236025.943844
"4ae6d75b10848d259ecba576",443966166.535393
"17afbce5c0b56732abbea936",612470328.230585
"84a2673eccd3cf3bd7fd3eb0",580782124.936498
"f2f4e6cbafe527b155707f01",826475830.373685
"de2e3a592cda5b76c9573c5c",738063068.242618
"fac651cf404a58f24dc7d286",1098120733.21155
"e6f312a0877af26b69855a3d",520920400.978667
"333a643c623a9bc75f3a40f2",970939088.057509
"64593641e470908ef23b46cb",570991117.860085
"ce9f2f0071be658ae75ca6f9",550180416.881179
"9ab385e399a4673732b6a799",574813548.766044
"3429c774b736cefc051e2c55",532641394.394305
"a51ad0372758b2bbfe73f8fd",489639135.998803
"8c801a266256e3fbabe7e3d2",616474568.383032
"ca2f81b8fb6fda20aefb0ccb",661617914.024889
"3c1b1f86087f9b99380e387c",618072768.479791
"b0cad5d612954b8cab18101c",547261623.750943
"7eb991f4c69215377e4dac8f",506827372.440151
"0d130b8bea4321300396fa34",473679740.094563
"8dfa059401e1dca80ae65ae1",478731458.118801
"3e3f264cd0ac7a65ed2349a2",806905118.76871
"112dce80bf512f3f24391d23",408927947.724037
"ff25ded6333278149f8fb68f",517361079.395009
"d555b82c192794e87e9d536f",719014124.167275
"a787382d96ef9fce8f27bc70",718641759.061832
"8c3aa295f7bcfd9a43eb2037",492912858.319801
"13ac95652fb3cf6c43dafc66",392056267.248345
"42fc6a80b882c32f6264ac10",411988610.743689
"1e9c53e09220d689a0210ab9",409374147.762358
"3348706086aa3db5c92259c3",513777362.785652
"66d402a9b7d05f29282ddb00",396740159.902444
"cf88be51d6f31c10e5868ff7",402942041.115054
"30b3f38716be209a894b0942",376870442.087483
"0a5908a92d0ba3e36f54b1f3",506354855.926548
"dd206b6ea2d7f6555109ea39",537405355.714078
"c641febd8bc2ece3e4d2d8b6",449672162.782488
"c11fdc02a288af0572a2bca1",696204722.315144
"35dc60a65969b264ab283d6d",487710012.88592
"d9cb0f637cd4feaaaf8a21c0",466498588.638362
"7e8dfae9a5f1faf8afa706f7",406527874.572015
"a280fe7610c254b935c9dcfc",432557680.534125
"85524880fdc4e4daf90e96fd",525734231.837336
"f361109d06f6609c16724b39",506799652.137791
"3f6b2f0c0876c21755369cb6",491864904.586911
"de26819064a290ce78d8fcc1",507015756.189141
"91be1260a84ab7fa3521c495",995086254.34003
"18c8dc4549d38c918af2972e",656264674.215034
"782b0fb8641849c2c34291e6",468777770.165081
"54933f8b33a4fd6f031ed5be",503764364.890478
"953176c9a901b4f61c030432",592973979.718569
"357e2add3d68167a4f3ce15e",458022784.358393
"90332d50e91925eb9b614bef",489537341.603507
"11723d1d472bf1a3fdd8b72c",591962070.806403
"01f8b6799e2910f7769db175",723079123.602553
"a0d5001f7dd42d7f0c91d2a9",563474243.794508
"d4439c35bcb88e1490916c67",563474243.794508
"4a73dad0ff8a5262e8b07c4b",640468710.100031
"3dd8085a65f24b497ea59557",711289466.784037
"39ef085809bc80e32e7b6af6",677778533.106674
"b98ee16e8fd7d1c75a9da13c",535785915.270945
"16deb26bf740fa61e258f545",926899264.825605
"732a3bd457d7798e1fd892f6",576023933.315034
"1376058cb128a1c7729cd2e9",697068330.86548
"cac7e7c3e13af91bdc7107e8",720378709.531178
"9f3dfa6e1422f6aeac527c61",753046781.597982
"4dd3d1288ccb66ee4fb9c097",823254928.691708
"15fb97d6a43731d61e95d004",604163905.9443
"dac29573163315edf99e0e7a",671005336.815666
"b93f2864087d41c3c92d43c3",965476521.551026
"cd4656aed92f5c0a0b6b7c0c",965476521.551026
"556210496090b42ac10cf1b8",550180416.881179
"762979729fb21e56a32ed14e",550180416.881179
"ea935b76abe664d5e2c4736f",506799652.137791
"40e9ef1e7c6749b7a8d04ea9",482304709.624913
"058265732a484ac8d5497f5c",518550240.131957
"6f52ea8340cdd283f9a79720",487013564.846028
"cafe7c1ee67458e05c84d5fb",491864904.586911
"3f45ed2f08a2b03b738fbb5e",539226517.628218
"f203b18854b75c4564d7a17d",511415203.321124
"d5333f639d11bc3ab073ed72",436875295.995096
"c14f644116669a160446a945",385352522.837076
"de585856ff546e00a5a4672e",467394778.028639
"7a80663cae7c191b5d025fa0",428620832.001604
"71f80198e68fbba902650b1a",415880840.428419
"f3523e0626df8cea803ead0f",418173236.229559
"619abd5f978b1573761be86d",423545511.633292
"17a2323b855e93533a9f09f2",525954878.532212
"38e8630f2c05ea38e2257c21",520359455.926109
"1e3798d739f85ee0e5a314ca",439845913.649032
"46d0544f411bbfb6b452858c",548993014.401353
"605e7a71eecb13b23ffca0c1",439219312.42012
"7515b37b7ae7c62f3dafbe7d",506185380.661054
"28be121ada9c9303be802474",629186414.415478
"331d54f8a1bd3dabce73d6d9",546607382.156263
"22d167639ccaace593dffa31",508658339.579469
"36cd68fc3ffab79fcaa340ab",534914303.461923
"db924733e88c361cdfab874a",753773987.742898
"64eea2e9a13a8edfe8ac7027",777200212.96688
"97fe6eeed892111bfa20255b",571398557.939145
"b54e6757829ac95e2076d954",487080798.10492
"dd59b8122458557041903207",642677402.90027
"b35c58fc1c05a77433025318",496732281.654949
"c41964afa164d8b75f8dbe92",791174850.357489
"96b3ea80cce599b68f96f86e",589748916.175956
"a4bc87ad4f1ad97c0a63d843",904376389.319619
"16e62269e6aa2ea052d05f71",1038361687.08078
"518b37b51f824fa0fb5075d3",514278235.552438
"e083d83369cbc93fb94842a1",678732309.541293
"57deff02895d5286eda10d89",565826125.613841
"7ed35835fbe694bc237abe38",713198360.801435
"b48efa9ddf36e85164354f26",1211546363.30781
"5910c9b29a1025bada93a5e1",945113353.935943
"10a650e8cb5425c97f08f68a",519501305.024283
"9e0feca2ec3043ae6f840631",838173888.875532
"35ce37bbecac6b164fa21e6c",811568676.408039
"c4955010d066e013812a85ea",570752165.883776
"d5a83c31bec18d1c3eb9af7d",754090363.706109
"70217bd08583854329722821",575387009.619599
"28e748e7aa0a447731e06706",511863349.814814
"27929c0a3e0fd2d6d2969e03",729324400.247542
"5c5ea0d8bae75e0a5c88414f",658482255.687454
"2233f50cf7b04791cf1ddeaa",488789882.622801
"bf430621f17dcaf17fb91ac7",661293844.186316
"d8dc9de06461e0220bc55906",511349766.209086
"d988975f8c4e6ee8fd8dc1e1",747877427.260438
"bab884e0f99df269805e83a4",860957070.045512
"8fa9b20af1508af7a01e2267",812148062.533577
"b6f195d44ddbe10b78b97191",416373478.458887
"2ab0eeac4a228d5769fb4365",428577085.140264
"347a4deda03bfdde6d1c163d",424092293.74934
"17230f18b30b94606fea047d",409572056.949112
"eab4ae491bbbe7b8ab107229",489873333.767896
"07c753474a847bf2bccd55b7",625451351.407146
"b7ce05400f0261743073e072",502351222.70112
"4a33d213841d2af537aa967a",503397503.804983
"04eb0b590ce7483c615b043b",704360279.401656
"a01a51af09a3dc387a18b58c",509641370.031523
"270b930a9e22d5016ffa4019",549896222.457635
"5ed1320fe84a518e267ff537",726290902.718763
"f04b574dc221473cfd616e22",557821983.43284
"6f7e390aa6135019dc5a828f",614944842.906467
"776d4a19fb3852fe6dcd3ddb",655136688.223278
"b7f164b79658952248866c34",541088604.475968
"aafeff5826516e363471e439",442315672.203118
"eba6a2b80a17a846ae560ece",402029215.01716
"90e62f8656ae504bf6175e0d",602566272.436436
"dc4331d09a1e36baaa6bde53",541265398.28703
"372d67ccb9d251e290891f0a",415127862.202127
"a7801c67a0ddd71c50ba38d3",416059139.699268
"e4d6b81f169cab8ea0244d75",605300834.92816
"cd5c6655243a4be0912bc92a",806905118.76871
"f7a7281a19733251134364fc",1010874186.49052
"a716ec25a219961fbe90f367",826475830.373685
"8bd45966c16d4eafb49ee2a2",688257640.385058
"baabbdaa5e8f69fc90d303c1",780931299.508736
"8bed46960db1b2a7954ffbcb",922403646.96987
"dbc123f9502159d660f375ca",889029091.791819
"a4683facc81ccda10e9ae388",550180416.881179
"3a576586fa1aac85c2ffb75b",916307597.233523
"b1fb98d0ba25b21c6647d423",786763423.740986
"97fa4be3ed93c37c048f507c",495579887.504371
"cf184cc576effe39c0f857b8",656330587.117296
"784f67fcb2d009d352740ed1",435807506.557995
"f4d6ce332121f814aa663fca",494543024.129305
"c87ae84ef029febca1e633e8",576467933.660515
"e876c6fd9c161861fb92ad5a",568741674.987555
"9047c4764f2c6b1a10b87e99",765354692.160631
"234c94e9a248ae57bb5a0771",471370805.464002
"a49c2976ca4f24f3a6b622e3",403987729.483142
"ffc171cf73514bed077339a6",444295834.389118
"fba83f5feea2522888377066",371489164.031852
"1a593800d5785ecc36c25ead",477997188.597224
"ab157c9601861dc387a91b82",525166945.727436
"f87f8003f15b0fbc12609514",514979882.52602
"f44d035ea2b15b2c69d4da50",524304805.799699
"fc815b59cce7934f816f0502",512285500.069276
"32915b77ca68000ba9eed6d8",559770981.554492
"cb083fa7ff634f424a351840",502908801.802005
"4f3c7b9bc78f882f858b3d3a",482350218.707545
"53d33316e237830ad463a26b",587593442.321559
"f5d852e25d51377686c43bc8",459098018.169706
"64731b6eaf4fd2bb6c155013",508251661.99637
"dad7e45e4706ab2564ef9cf1",502438591.468033
"255914e9b13ad94efa6ed365",708081614.703098
"5a8950a64b4aea4ac13dad45",808382608.085373
"70f51b4abf26651111305b1b",528915323.237934
"8919ca18fff7571002e440ec",599041900.707223
"f776a4e0c8c82b3d29756b34",550180416.881179
"7ea4af39a7e577ffbd600f0d",588342163.814555
"45fc0d46c7a4df7ff6976fce",598896119.083071
"7cdcecc706fc7c79cce45b20",527216836.304471
"3503f56e09e639be4762ff2d",639788821.535124
"f70ac0d227db6f5333aa821e",622950018.272786
"20db610da64f80afc1621b12",610281295.537439
"c80ef212c870e2f20ed2234a",622704445.5055
"7dc68d5cac1b7fcdab35586e",514853606.71934
"a478fb93a131fee4119bb9f9",791137082.944504
"7749b2b534213ec7b536372b",842594325.524076
"43e59f5312e304fc21c1e052",723139098.519142
"82a7920524816f3db7f5a4ca",999802595.985854
"1a7e331d9ff88ae5efafa8ea",735762627.538986
"a57350d4c79a415137281cb7",377570370.785849
"f3a6132006d54d0e22a17e84",740534493.212827
"14caab87a129f51b2b70508e",506435570.7866
"ba2423d79744d763aa3744f8",577222575.631014
"1caac10c1121a795a172889b",920185128.462222
"40768729f2697b87ed6519d1",674352746.935609
"843234d3c6c20bb60a17fbee",1131080671.62718
"cd2e4dff930a1c7a1a569992",445630071.204335
"5a6eab133b7e95155f6a9012",641244925.242177
"5bba6c40aeb129c433d2c58e",447491962.030874
"ad3c644b506498127c7beef1",583534230.107041
"a379656c49f4cb1cfc5b3f03",810067975.579921
"998c1a6ace613d8a7468ba5c",942416080.936928
"dd610d7ece83bb02dcd7a22f",407897908.807478
"539467d04a2b3e78c592b11b",332621709.083233
"e40fe4ac43cabe82c03dda59",409493866.967911
"5561eab714583013b422e7d4",867132653.758226
"d9110b2b5b1c02766da9e24e",670457017.496607
"c72cf05b93b9c290c063b08b",603812122.32647
"d71cc157c0c43935989009f5",492078888.578549
"4199eaa19ddf8ac436bb2ba3",963001173.516751
"d23d12bd86def2657038a481",1010874186.49052
"ca438e13d8aa6285858da0aa",580782124.936498
"a173eb804f4bcf6bfe889417",826475830.373685
"9b3677d498c2ccf69c756ec7",550180416.881179
"f8c787390e4c6d2e99fc7c3d",521294889.349776
"a188aa896d1b4520ccd6b65f",382720466.629656
"9fa39c9eb4b10a20dda6c3c2",825633036.427602
"7bc9022fa1eadbd9ab39acd9",417797172.586182
"46f0731f62232b32eb733dc3",589768810.060222
"b6767d1e329ff5e28c42f632",497485022.795434
"abde4b06769fcb1d5577fa7f",489639135.998803
"1496d159d31717ce254f67a7",532274457.997364
"1470749d0d2551a93827e441",684651885.76763
"3ac517f74dbf8cdc8feadfe8",469145853.176069
"fc6616c62030a53d2aa46b12",928700167.730881
"8497f34947cb4c0ff18a0eaa",896354227.849175
"3b2936127f5a4684a1d3de22",596712115.113426
"dab58562904cd13a93d913e1",510456336.481769
"69d1e47b6bdc57512f1838a5",786869000.035904
"23c7f9a0534a4ae6a24e38a6",700363979.351902
"640e9fe41fb79ecba89d8951",630526461.741153
"31f6a25d56f3bb36386d07ae",1048289390.33179
"bfb30ae71cdca27f5a5494c6",893822175.030102
"baacf0dbd690644d74f3a929",917256229.343833
"cdcb874d2e62220d12230632",933661490.581417
"1421bdbd9cf7572b799b732c",789432307.798121
"ee9e5adab1455d38edfcaa6e",737689551.563235
"1fae43a9450fae02919962b9",742376872.717264
"5f9ee280509afd55d24f39b7",543165027.474615
"82902f2082dd405ab538ff58",514979882.52602
"eae52c81f779a61f57cb5b58",659896175.06097
"4ec0aee1b202642d2739068b",439310284.519561
"f4c6c3210a3c2eb935c6d5bb",681060079.646499
"14a14706d405569501327924",444900648.120643
"146a5a4f3d111dc7b955ce42",492643526.715498
"99bdce7cdea643b0442976f5",554889509.146266
"733c7cdfd50db77066a67140",489821156.830477
"de328410e22767c66d919423",499817858.247388
"d0116b53467b3081664fb268",866659821.264768
"dc722ea5c4d62773f9fb6bbc",389585927.044497
"e84605e3aadd50b064c8eac3",675624533.667863
"31a3719e57ab1425e7267fad",663175304.798631
"34993717af3f861b9735df6e",587578025.046312
"543822711986a454cfd764e3",880179761.841947
"5bbc4ff9cc3ddacb39469e27",665486762.333962
"d7ced905983af0800c19b7fe",557575311.144939
"02d5bac2567ee9e19041ad42",725409855.324616
"f4897a8a0a911a2acfb8e8c7",826475830.373685
"4ba19ab08d1fe7f72d0dd37a",554040668.57654
"b7c07f8afe037d55bddb8e41",434783869.401675
"40b20b5a3a986802d64f7675",575382037.357554
"01fb5931cb55f5308382818e",685423946.670032
"7cd0c7174b957df1f004fc88",893822175.030102
"ca13bacbf6dc8d1b09fe4c67",902502323.981334
"0ed0dc77661be57aab63bc83",395392948.725491
"d03558acc19951a882bd568b",507022573.31441
"b8cca0d70fb46f3a31473e98",970510181.250632
"f665a58fa8eda69547c1a159",647194299.240771
"8aa5ae4637ba83e672cd3ab9",496414242.108548
"a6da1996f66e545041d920d6",579473794.182623
"b828609eff041a68fa243a12",515609396.134389
"3f39a260b81dd7de1dff2b31",461453674.022505
"40fd167916ff071afdc44792",688323168.535609
"6ca31945172976c3a11732c6",674794859.557062
"1437d1f1601d26a3dca7594f",521028438.397585
"ebab054e5f256bf4e382002a",550180416.881179
"0838d0df248d723da4e25ea9",493177158.971258
"7a134e45b9ebe710c6c6efe6",724245302.83744
"6e9c7f27d6b89c5f9696fae6",416059139.699268
"bd12c705950c46e679c34bf6",922403646.96987
"fa2c1092f17ce021964f8953",553244508.404044
"e3202b635974f7a3367c0ff9",963001173.516751
"49bdf0f970af03d83a57dcff",557575311.144939
"91af29fa680d8033188ffc39",551047842.285403
"cb626b981c0997d254388e76",332621709.083233
"155a8e4186d1626fdda4d0ee",737059591.748744
"d337476c2cfa780518523a6b",414482358.112962
"7c3ea8523ece273991a190da",503281570.405751
"674c02227165e1c7189c54e4",517175789.965562
"17056748001fd65cb961b384",820321952.075457
"f56bca5bebfc765162c8cae0",641181779.666572
"5f4b0ec9c7452b888b33c3e8",421311605.989332
"13dbc077e552640736267a49",530548958.075521
"cb645955c851790e83e696a7",515867064.480435
"649cca8c83352caf7442f20a",1010874186.49052
"fc8836e71725949c5f3fa7f7",826475830.373685
"4f431d80287051ca323f2c08",867132653.758226
"42defcc69fa22e4c858f3c24",515867064.480435
"291a2f9022933c9d81311e81",515867064.480435
"d48a061a2040d851937413aa",515867064.480435
"55d2ad80322427ee3426dceb",577664982.528684
"8c41bfacbc1a6ab831b26fa8",515867064.480435
"c7214222fefdd8d2ad7f8f8f",492594578.356029
"b3d9a095c9c73004643c9e78",515867064.480435
"d49aeae19e13909e75dda2b6",515867064.480435
"dd10dcc52d2549df85f2a8ec",710200273.431217
"6732b448d2e4f32679f235ad",580782124.936498
"f08a5c2992cfee4c0910f68c",516989231.856899
"e3a62f080c25f404ca995e06",515867064.480435
"7634d584c3042533942e2dc0",660904412.626558
"ae58dee872922a9c678dbfcc",966659444.114241
"5ec01e911785dbd5b49b166c",479555237.021903
"9bc12d9c9ad95064412c3413",722393896.983655
"7acdaa0cee1ee62e15f4490b",518312026.588575
"d76d5b14d0acc5295b8057e2",757030577.261954
"32f3364ac1fabdd13db1cfe5",374880054.310347
"8cab957b322f1aba06bae4ad",551455273.996719
"e3dc8b417819e9afe3fc7d0d",523405972.672321
"c71fbecd8f7310c201adbf40",873371388.457314
"54c9bffcdc46819f67e4b3d1",414804645.670757
"4d94a2295f612b96264a0db8",587578025.046312
"874f4a836cb74be301e068cd",534437324.886939
"a18925f908acda4171bfbe36",927084608.828007
"a587c7419568288d68c46feb",835464927.954968
"19994da77ce4f2db3efe6660",370736843.934153
"9c4dece6127f1f3f3bc1e0f7",431425665.430856
"09c28a830f8093802384071c",409967931.130068
"5766f7cfab59c920081e3046",431425665.430856
"964b7d9de17c1ce396fb83fd",392730988.680441
"44f77a86369d6607753adc09",520391208.99244
"7f25471be85adf0baeb8ebbc",488452132.35649
"6859481703fb0cb34c1e564d",403918648.266123
"7ba0c14dce0cb09ef5735d9f",495587889.137873
"62cd6a29e98a5b7a5ad38050",445139448.773677
"9c6d7e6260e4fe83d43706d4",553683879.754823
"5dbcb55dbba823dc31b041f6",806905118.76871
"85abc5c0353c5b678f087824",496414242.108548
"56dd1bc39664f8e9f316851b",658594551.712749
"b23341faa7307d9d6009c6d8",634472349.170684
"2af941adae2e8dfd66542055",498828928.734421
"268f887f25d416dcd3c0c9c2",669238430.648833
"9ddc7272fe43f07035d3da63",922403646.96987
"4002635ca8b087877ad22d5b",781289932.645698
"b515b1caa608ff42574e5a06",476354955.118888
"710542343cece039a279dbee",526430968.775034
"187a143dbd6d4bd81d6d9c32",418153912.179956
"26db92c003c8e67d92d88aaf",644300111.14496
"641ac8f4f60ae2b9cf6add93",838825353.143173
"784714647351cb6745c867b1",526430968.775034
"5fcf1e2ab4edf13ec844decf",588342163.814555
"2575d932e98c421bbb38b267",736210145.889042
"af9d2f5f62bf74a7fa9c74f4",763500239.598059
"4db8d529af9f718e6d81a85d",332621709.083233
"9a3368605e5f563e29182f3b",402709899.800324
"5ff696d8369101b6dc60e2ed",402318191.6102
"95ade3ab8dc04237acd6441a",380116804.103279
"607ed21e896eb5ffb50d5ead",409493866.967911
"40d9a852bbed67a6036c6d8b",524117185.949478
"97badba651a94721af5df3f0",492078888.578549
"b2f089146c30929c4836f0fb",544529736.524432
"936307e2f478c3ff7b9652e3",422078422.364539
"b6d5cb459999de084965e993",555811093.052524
"aeb66f808982c6308d891f55",434676563.424996
"cf8418c60f4e54dfa09b1e6e",509345817.716531
"1dcf71e8fbfef2c6534576df",492078888.578549
"c78b16f05ef58855da0d4f2f",452275061.281412
"19ecf1fc86396ada203c2a19",459832920.026566
"985fc7ab5aabf1831ce3d298",779332627.602796
"8aaeae6bcfcee5ad928ce28d",706649343.374516
"1a93cae134c79a43b13ce656",963001173.516751
"ffad647e8ee35eaea6378fb6",662919050.451743
"c21a3eaa136ef8a912ce7b74",542423087.792858
"fabe0f299a4e4bc6f51d54b9",697471905.627017
"5af99278b1091dca9b0b0332",1010874186.49052
"3f0c845deec1c24472a35efd",665238637.330443
"c10f25fd39dd36287a6cde73",826475830.373685
"f37d31c512866b575780c4b7",550180416.881179
"5d34f871e5a5cb3a655a0b13",867132653.758226
"95bb852a958d7b16fd676e3c",580782124.936498
"24857a7a80d5f13a52eeb054",727699231.213225
"f9796e9d13fe1becef435e54",641471433.807647
"1c2739878e452a340a4e8972",766288310.775352
"698f3f1929a2dbbc69865b65",689962458.529255
"bc230105784ca8640e499ca2",461453674.022505
"622fdba953206a65224f2c82",397833583.644768
"6765fc17d98c08142d3d7757",670305646.673639
"6f35fcba4ffd6a58bce85892",428332059.506756
"d8654c08e95b39e3b4891cd9",796253806.609557
"33305df46dc2186c7e3f727e",641181779.666572
"0cec193a20d720af010383b1",493177158.971258
"734efe04fa6b326ae1d072e8",530182022.593977
"69190139558b2ef3eface18d",384854454.65511
"bb084299ad23f245d7cc5b69",573810914.469573
"d4c7b3372d70b898b167b92a",662919050.451743
"4a119b1bbf04b4bd6051c5b1",806905118.76871
"f844345b6224bc76bc3c6f91",450623616.36648
"052505ca8210e5e651fc0b63",470580804.369267
"5731cdf8cac0b8371d786c90",647194299.240771
"594d8d78af90086bf8cdf09c",629970512.539429
"fcaddcc78938f3a234dd2d3f",393174531.81653
"1574958978c9b5d23d9521b5",614591061.533101
"55902baa0ece72e2e8c869d6",507481355.273946
"46161effff173111bb6c3a32",672296902.447528
"b3fcd9cbfd485e4e1da6c89c",409911111.026353
"213ddc1761cd6b018349786a",421152238.459245
"be3b1df5f008636e14bec3fe",528568625.964078
"dd27922be5b6f730f8b4e058",415575014.446571
"cd2aeb1b2649ef421102def7",704553797.101396
"a226b4af016a772dc7e39ac8",704545530.68221
"dcef5b332fd31d0ed8d754f3",409035459.947709
"481492907baba4574d4a6f35",963001173.516751
"10e5e54ab66b58b3f41ec381",471531782.861391
"d48866a153ea0fd23a858cd6",416585606.89655
"d273a2075d28e343a657d9de",709625383.829724
"90a711f776d53cf654614649",607226563.668577
"f87c76eb5071c5b309e3ac3a",440950019.986995
"74df03749e60c216a3e1292f",422586087.737264
"03a84af05df0f577e09d60c1",523405972.672321
"78682041182f01ee4db04e8e",922403646.96987
"25c76b5a1da0c2d8158b3732",739830836.774416
"af8f09175265e1546200ff86",510748203.42066
"c8d4ffb290aa9cea002e8d67",427352914.226974
"cb89ad8156c3428ac80a4db3",526363853.339126
"7602cb1e6fef087d8ee81aac",681371459.844165
"00c75d59ed4777481a50cbd3",736943656.569917
"fd36cffb856c2a14982a5fa9",676239329.846454
"06ccfa37fa6b011ac38422de",395515251.338713
"257b533b6a66b40d0f097c55",552380613.398662
"736eef4bb36681acbcc3c41b",505962601.371435
"e1a4437b17f7bec650d8cd97",463185200.38596
"ecabfcb8ce9bb47ec3089c7e",463185200.38596
"a5a46af0c9fb5c0a03855660",640923481.585333
"920b50f4355cd2674ceee068",714819444.275359
"410e5af026805ec8088f2e71",789691351.485428
"efa0c01632d13ab59f629ab1",428016920.471357
"5965d19a68a8414b0419bc68",543795984.177022
"64955a117f2d9264eb59fa82",730015830.017233
"8cd46b5c9cbd056d3712f155",689962458.529255
"65f736c3fee3d14c31a57d1f",775048278.335309
"66e9c614882d58c022de7a2c",647194299.240771
"8c787c1e6161b18601e6d7de",433006478.704276
"29a115ba5b198689fce5f93b",419392845.911879
"de8ee990e70c8e5ad167dc89",479684428.595219
"0b65098a19c2fc1caa6577ed",963001173.516751
"70ea0403b722a1dae1ff9b18",662919050.451743
"5c77e242474e477513b60ad8",381046545.781447
"1655a92b20740a11a5889519",394074229.939578
"1709b1446b20b21482dd2d36",580782124.936498
"e5dba7fa0cfb81488b0c331e",755243236.505358
"d09dc3a3270073e5f1cb353c",806905118.76871
"368e740cb71b9175fe5b7b6a",641181779.666572
"b8a8ad4c0215077d3e5aa472",592275527.808973
"1f4a78e094987ce29f054fb8",418777379.987581
"aae3a99ac764b8e9bfc562cf",464527292.262372
"a63ecc5539e8725af4128cb5",465385756.182908
"a29e18f37ded2e901181d7d2",611278752.753932
"14ead7469d05e5eacce6a575",588638148.302321
"1cbf39c44f6b0fdbf9554845",508348422.354742
