"property_id","price"
"4e134600155a64783b3f8c3e",879754016.954324
"d63ebc63c82fbf66d8b6ffd3",702657907.72501
"1bd64811bd59706844230198",720158921.60116
"a83921284639eedd4a511cb6",553013266.48353
"a2f3f7a1cd573e2a33f52e2d",732521233.40825
"47344a66471fa51f61c64652",862182457.74376
"78fd849c9429091347d7e5c9",582699555.555396
"c3daf2abea55af99c9579319",633837522.472499
"52864916eb1984abca41ec66",588781837.863205
"c62494a9d7aede44f2f84023",530500000.963134
"a2b576643f7a032371587e5e",536369658.057868
"e53bc68f0e97ccead24f3e56",529366758.33373
"fd82c710aad91bc90af490fe",612914627.00352
"d436abc2ee37ba3dd561e940",611927403.096894
"216a598114a403676011cb51",494256908.546227
"ea230d5eccd2b687888173bb",739210060.242096
"18bd0dd7580f2a7cb19a90b9",427658751.34216
"b143c8ca6d334f6a73c3f2a0",456348020.20403
"ab388cb4fa511968783bafee",415845720.474276
"6a4f08cd04d558a56af732d9",816395808.666898
"7216c895aa047c4f405c4941",655809759.26484
"a493488dcd906dc74cf8a604",598073968.721338
"7844b0b2bc65dced90a355c6",908300517.117661
"c1976383069b6b82ab29d092",460616164.189001
"e5cfd99e2308b7b73581dbdc",466067265.043476
"c18c2ea88f4ac53970b53d2c",400238699.151606
"842c9f0e4edf1e5a672ce15e",538912605.474121
"7dd1e46dcbddc6bf5ef694de",415370931.175852
"6cc4f32b39180bd1ec7e117b",498978814.414696
"79e643789a85dc4ffad49a25",702641240.941072
"b3402a9173d289d6db78e09d",945734869.819496
"a446507813234e358db8b573",541066729.670868
"c8ef57ddfb35061d1876f94e",484772953.100378
"360be0df2c003005e3db080e",578675201.19543
"9ab245a4c91877cb7a8661ce",495893461.678798
"a57a34c7486e7a40e8deb316",845358431.336707
"ceba7d0f56f6cb03538962fb",522092524.052509
"d5475993f9db58c3e4baf7a3",1001725134.3656
"d37a1dda09e30da13ff5bfc3",484463840.560551
"68a8b8d077a8232723bf37e9",494864948.856769
"e1eea7716ca6490b7640717a",436238025.811748
"4ae6d75b10848d259ecba576",443024946.715588
"17afbce5c0b56732abbea936",603931650.894859
"84a2673eccd3cf3bd7fd3eb0",588781837.863205
"f2f4e6cbafe527b155707f01",784316983.079317
"de2e3a592cda5b76c9573c5c",716657496.333592
"fac651cf404a58f24dc7d286",1084901229.53356
"e6f312a0877af26b69855a3d",527262376.378563
"333a643c623a9bc75f3a40f2",932039672.187865
"64593641e470908ef23b46cb",545106130.771982
"ce9f2f0071be658ae75ca6f9",536369658.057868
"9ab385e399a4673732b6a799",574130534.381659
"3429c774b736cefc051e2c55",536989125.897237
"a51ad0372758b2bbfe73f8fd",506558782.899406
"8c801a266256e3fbabe7e3d2",602406997.126495
"ca2f81b8fb6fda20aefb0ccb",650005981.435214
"3c1b1f86087f9b99380e387c",634642691.448403
"b0cad5d612954b8cab18101c",554940164.881656
"7eb991f4c69215377e4dac8f",502147552.926974
"0d130b8bea4321300396fa34",457242168.972304
"8dfa059401e1dca80ae65ae1",481966655.53799
"3e3f264cd0ac7a65ed2349a2",845358431.336707
"112dce80bf512f3f24391d23",400238699.151606
"ff25ded6333278149f8fb68f",495455665.623884
"d555b82c192794e87e9d536f",721635351.470509
"a787382d96ef9fce8f27bc70",719839460.295994
"8c3aa295f7bcfd9a43eb2037",487000053.1556
"13ac95652fb3cf6c43dafc66",395164122.84982
"42fc6a80b882c32f6264ac10",427772926.383238
"1e9c53e09220d689a0210ab9",407024024.713833
"3348706086aa3db5c92259c3",504426424.605238
"66d402a9b7d05f29282ddb00",401744432.365883
"cf88be51d6f31c10e5868ff7",404451158.76225
"30b3f38716be209a894b0942",391467825.026802
"0a5908a92d0ba3e36f54b1f3",496624776.815324
"dd206b6ea2d7f6555109ea39",527846763.300435
"c641febd8bc2ece3e4d2d8b6",459424305.202175
"c11fdc02a288af0572a2bca1",688169964.269706
"35dc60a65969b264ab283d6d",524865354.563245
"d9cb0f637cd4feaaaf8a21c0",455315485.044721
"7e8dfae9a5f1faf8afa706f7",394111033.779971
"a280fe7610c254b935c9dcfc",423374450.80704
"85524880fdc4e4daf90e96fd",516443534.212861
"f361109d06f6609c16724b39",484526361.851571
"3f6b2f0c0876c21755369cb6",504516336.976678
"de26819064a290ce78d8fcc1",522530119.823745
"91be1260a84ab7fa3521c495",1033775150.9798
"18c8dc4549d38c918af2972e",723789318.994442
"782b0fb8641849c2c34291e6",484185068.835391
"54933f8b33a4fd6f031ed5be",515642561.947208
"953176c9a901b4f61c030432",598006794.060365
"357e2add3d68167a4f3ce15e",449082123.492857
"90332d50e91925eb9b614bef",505885412.649929
"11723d1d472bf1a3fdd8b72c",584828569.427126
"01f8b6799e2910f7769db175",756810255.96584
"a0d5001f7dd42d7f0c91d2a9",574285400.780435
"d4439c35bcb88e1490916c67",574285400.780435
"4a73dad0ff8a5262e8b07c4b",608436619.567398
"3dd8085a65f24b497ea59557",719827780.067586
"39ef085809bc80e32e7b6af6",696900652.749373
"b98ee16e8fd7d1c75a9da13c",545386277.818319
"16deb26bf740fa61e258f545",904744336.472652
"732a3bd457d7798e1fd892f6",585703188.537623
"1376058cb128a1c7729cd2e9",706643341.32955
"cac7e7c3e13af91bdc7107e8",726215520.465835
"9f3dfa6e1422f6aeac527c61",745095576.294197
"4dd3d1288ccb66ee4fb9c097",829019445.828996
"15fb97d6a43731d61e95d004",591581759.031799
"dac29573163315edf99e0e7a",712370744.970744
"b93f2864087d41c3c92d43c3",996965290.384866
"cd4656aed92f5c0a0b6b7c0c",996965290.384866
"556210496090b42ac10cf1b8",536369658.057868
"762979729fb21e56a32ed14e",536369658.057868
"ea935b76abe664d5e2c4736f",484526361.851571
"40e9ef1e7c6749b7a8d04ea9",486964781.688657
"058265732a484ac8d5497f5c",519672600.753514
"6f52ea8340cdd283f9a79720",489680157.820883
"cafe7c1ee67458e05c84d5fb",504516336.976678
"3f45ed2f08a2b03b738fbb5e",565361286.245058
"f203b18854b75c4564d7a17d",490633317.698351
"d5333f639d11bc3ab073ed72",439032319.335498
"c14f644116669a160446a945",390469991.986079
"de585856ff546e00a5a4672e",476775745.959623
"7a80663cae7c191b5d025fa0",421455285.236922
"71f80198e68fbba902650b1a",420274791.623065
"f3523e0626df8cea803ead0f",416061837.457959
"619abd5f978b1573761be86d",428144682.041972
"17a2323b855e93533a9f09f2",534405701.393641
"38e8630f2c05ea38e2257c21",507647262.896193
"1e3798d739f85ee0e5a314ca",449749809.26533
"46d0544f411bbfb6b452858c",548334939.161749
"605e7a71eecb13b23ffca0c1",452786819.746217
"7515b37b7ae7c62f3dafbe7d",500959266.555819
"28be121ada9c9303be802474",642386996.276327
"331d54f8a1bd3dabce73d6d9",542313760.278292
"22d167639ccaace593dffa31",509241394.977644
"36cd68fc3ffab79fcaa340ab",525869347.602503
"db924733e88c361cdfab874a",811643111.558153
"64eea2e9a13a8edfe8ac7027",770956079.40745
"97fe6eeed892111bfa20255b",556100559.681647
"b54e6757829ac95e2076d954",459220286.041564
"dd59b8122458557041903207",654707849.972304
"b35c58fc1c05a77433025318",489003537.226913
"c41964afa164d8b75f8dbe92",785931959.44156
"96b3ea80cce599b68f96f86e",611377720.878223
"a4bc87ad4f1ad97c0a63d843",869082625.584538
"16e62269e6aa2ea052d05f71",1064830059.04493
"518b37b51f824fa0fb5075d3",514490330.623051
"e083d83369cbc93fb94842a1",670247695.13524
"57deff02895d5286eda10d89",587391913.712202
"7ed35835fbe694bc237abe38",728288439.295429
"b48efa9ddf36e85164354f26",1222106553.93311
"5910c9b29a1025bada93a5e1",978568627.09272
"10a650e8cb5425c97f08f68a",500256478.046607
"9e0feca2ec3043ae6f840631",822844003.55135
"35ce37bbecac6b164fa21e6c",817544832.011224
"c4955010d066e013812a85ea",561835685.942618
"d5a83c31bec18d1c3eb9af7d",721450929.675349
"70217bd08583854329722821",572330320.354053
"28e748e7aa0a447731e06706",512895108.391055
"27929c0a3e0fd2d6d2969e03",733191748.694877
"5c5ea0d8bae75e0a5c88414f",648977805.913195
"2233f50cf7b04791cf1ddeaa",511247484.306415
"bf430621f17dcaf17fb91ac7",647372483.012395
"d8dc9de06461e0220bc55906",531614839.543455
"d988975f8c4e6ee8fd8dc1e1",781149788.257324
"bab884e0f99df269805e83a4",866654081.524335
"8fa9b20af1508af7a01e2267",815741746.247773
"b6f195d44ddbe10b78b97191",424791774.961969
"2ab0eeac4a228d5769fb4365",428777316.208874
"347a4deda03bfdde6d1c163d",416478206.045866
"17230f18b30b94606fea047d",418186743.506599
"eab4ae491bbbe7b8ab107229",490370393.996595
"07c753474a847bf2bccd55b7",585670787.124787
"b7ce05400f0261743073e072",498473718.004489
"4a33d213841d2af537aa967a",511927845.692985
"04eb0b590ce7483c615b043b",697021264.986397
"a01a51af09a3dc387a18b58c",504161153.954051
"270b930a9e22d5016ffa4019",528355190.698334
"5ed1320fe84a518e267ff537",768702447.086876
"f04b574dc221473cfd616e22",571860548.45649
"6f7e390aa6135019dc5a828f",648740187.581981
"776d4a19fb3852fe6dcd3ddb",655077879.764845
"b7f164b79658952248866c34",560640996.33256
"aafeff5826516e363471e439",425121712.90572
"eba6a2b80a17a846ae560ece",396832497.609056
"90e62f8656ae504bf6175e0d",609886385.408946
"dc4331d09a1e36baaa6bde53",531553187.286675
"372d67ccb9d251e290891f0a",416066602.649617
"a7801c67a0ddd71c50ba38d3",415845720.474276
"e4d6b81f169cab8ea0244d75",631568395.674392
"cd5c6655243a4be0912bc92a",845358431.336707
"f7a7281a19733251134364fc",1010792318.05024
"a716ec25a219961fbe90f367",784316983.079317
"8bd45966c16d4eafb49ee2a2",671178015.654001
"baabbdaa5e8f69fc90d303c1",781992353.23761
"8bed46960db1b2a7954ffbcb",866086330.3592
"dbc123f9502159d660f375ca",903928313.897302
"a4683facc81ccda10e9ae388",536369658.057868
"3a576586fa1aac85c2ffb75b",966836312.126262
"b1fb98d0ba25b21c6647d423",788424535.506956
"97fa4be3ed93c37c048f507c",514252287.777537
"cf184cc576effe39c0f857b8",657374904.100612
"784f67fcb2d009d352740ed1",427902663.300919
"f4d6ce332121f814aa663fca",494255768.221591
"c87ae84ef029febca1e633e8",581409992.847056
"e876c6fd9c161861fb92ad5a",574281067.273928
"9047c4764f2c6b1a10b87e99",751547521.439339
"234c94e9a248ae57bb5a0771",480414380.50906
"a49c2976ca4f24f3a6b622e3",405321105.097903
"ffc171cf73514bed077339a6",442125475.545751
"fba83f5feea2522888377066",366758584.441265
"1a593800d5785ecc36c25ead",477636726.152053
"ab157c9601861dc387a91b82",506171514.206595
"f87f8003f15b0fbc12609514",499265218.745912
"f44d035ea2b15b2c69d4da50",528008108.780042
"fc815b59cce7934f816f0502",522758856.66013
"32915b77ca68000ba9eed6d8",543389853.957718
"cb083fa7ff634f424a351840",513891497.55822
"4f3c7b9bc78f882f858b3d3a",483125659.443483
"53d33316e237830ad463a26b",581045425.601274
"f5d852e25d51377686c43bc8",470402752.096846
"64731b6eaf4fd2bb6c155013",521650000.640699
"dad7e45e4706ab2564ef9cf1",467622511.667932
"255914e9b13ad94efa6ed365",742063607.188794
"5a8950a64b4aea4ac13dad45",819209518.322163
"70f51b4abf26651111305b1b",513448374.485498
"8919ca18fff7571002e440ec",601414849.276774
"f776a4e0c8c82b3d29756b34",536369658.057868
"7ea4af39a7e577ffbd600f0d",569088464.53786
"45fc0d46c7a4df7ff6976fce",603313510.990003
"7cdcecc706fc7c79cce45b20",490544706.896496
"3503f56e09e639be4762ff2d",654530992.281698
"f70ac0d227db6f5333aa821e",591266223.453604
"20db610da64f80afc1621b12",594458495.326937
"c80ef212c870e2f20ed2234a",631082696.318165
"7dc68d5cac1b7fcdab35586e",505744410.900695
"a478fb93a131fee4119bb9f9",765508799.967928
"7749b2b534213ec7b536372b",817756777.349146
"43e59f5312e304fc21c1e052",708775511.56164
"82a7920524816f3db7f5a4ca",1023120161.2445
"1a7e331d9ff88ae5efafa8ea",722524807.796993
"a57350d4c79a415137281cb7",378470138.504423
"f3a6132006d54d0e22a17e84",706311754.159593
"14caab87a129f51b2b70508e",502966272.432831
"ba2423d79744d763aa3744f8",604635908.321198
"1caac10c1121a795a172889b",949278434.411876
"40768729f2697b87ed6519d1",679042749.843875
"843234d3c6c20bb60a17fbee",1154204539.14002
"cd2e4dff930a1c7a1a569992",454827245.084968
"5a6eab133b7e95155f6a9012",647410492.957267
"5bba6c40aeb129c433d2c58e",432747383.583679
"ad3c644b506498127c7beef1",565886502.460347
"a379656c49f4cb1cfc5b3f03",810308349.652551
"998c1a6ace613d8a7468ba5c",879754016.954324
"dd610d7ece83bb02dcd7a22f",411794238.361501
"539467d04a2b3e78c592b11b",332128494.738327
"e40fe4ac43cabe82c03dda59",413807534.06683
"5561eab714583013b422e7d4",908300517.117661
"d9110b2b5b1c02766da9e24e",671527394.601849
"c72cf05b93b9c290c063b08b",593533167.547028
"d71cc157c0c43935989009f5",494864948.856769
"4199eaa19ddf8ac436bb2ba3",945734869.819496
"d23d12bd86def2657038a481",1010792318.05024
"ca438e13d8aa6285858da0aa",588781837.863205
"a173eb804f4bcf6bfe889417",784316983.079317
"9b3677d498c2ccf69c756ec7",536369658.057868
"f8c787390e4c6d2e99fc7c3d",535116805.986947
"a188aa896d1b4520ccd6b65f",384093593.082112
"9fa39c9eb4b10a20dda6c3c2",820810325.243674
"7bc9022fa1eadbd9ab39acd9",407411723.067729
"46f0731f62232b32eb733dc3",581719514.066668
"b6767d1e329ff5e28c42f632",482375013.968543
"abde4b06769fcb1d5577fa7f",506558782.899406
"1496d159d31717ce254f67a7",530048565.976227
"1470749d0d2551a93827e441",706791638.12007
"3ac517f74dbf8cdc8feadfe8",488145589.032031
"fc6616c62030a53d2aa46b12",921370289.886256
"8497f34947cb4c0ff18a0eaa",993120771.400671
"3b2936127f5a4684a1d3de22",611802740.061937
"dab58562904cd13a93d913e1",509171262.17301
"69d1e47b6bdc57512f1838a5",788897338.459202
"23c7f9a0534a4ae6a24e38a6",729751476.828489
"640e9fe41fb79ecba89d8951",648641565.660536
"31f6a25d56f3bb36386d07ae",1000729928.45657
"bfb30ae71cdca27f5a5494c6",897807992.268579
"baacf0dbd690644d74f3a929",899398384.868311
"cdcb874d2e62220d12230632",915501311.698643
"1421bdbd9cf7572b799b732c",804333411.320593
"ee9e5adab1455d38edfcaa6e",737058364.864136
"1fae43a9450fae02919962b9",721825425.415071
"5f9ee280509afd55d24f39b7",530281825.626842
"82902f2082dd405ab538ff58",499265218.745912
"eae52c81f779a61f57cb5b58",638146662.660774
"4ec0aee1b202642d2739068b",439986551.309857
"f4c6c3210a3c2eb935c6d5bb",707048494.61611
"14a14706d405569501327924",456435388.978641
"146a5a4f3d111dc7b955ce42",523432192.728774
"99bdce7cdea643b0442976f5",559405015.435469
"733c7cdfd50db77066a67140",488432954.632219
"de328410e22767c66d919423",500736565.190354
"d0116b53467b3081664fb268",899383895.570013
"dc722ea5c4d62773f9fb6bbc",390741325.077233
"e84605e3aadd50b064c8eac3",626074771.481717
"31a3719e57ab1425e7267fad",669896896.954657
"34993717af3f861b9735df6e",557931393.119531
"543822711986a454cfd764e3",901148851.65935
"5bbc4ff9cc3ddacb39469e27",647962851.748968
"d7ced905983af0800c19b7fe",578071043.212126
"02d5bac2567ee9e19041ad42",757338652.831659
"f4897a8a0a911a2acfb8e8c7",784316983.079317
"4ba19ab08d1fe7f72d0dd37a",554291092.265797
"b7c07f8afe037d55bddb8e41",445877213.41676
"40b20b5a3a986802d64f7675",562989261.853609
"01fb5931cb55f5308382818e",637968382.1543
"7cd0c7174b957df1f004fc88",897807992.268579
"ca13bacbf6dc8d1b09fe4c67",993568096.25371
"0ed0dc77661be57aab63bc83",393034835.812521
"d03558acc19951a882bd568b",513354013.535083
"b8cca0d70fb46f3a31473e98",958346496.568125
"f665a58fa8eda69547c1a159",635365835.846343
"8aa5ae4637ba83e672cd3ab9",498498296.896963
"a6da1996f66e545041d920d6",574187702.04652
"b828609eff041a68fa243a12",499887745.258128
"3f39a260b81dd7de1dff2b31",447067883.537256
"40fd167916ff071afdc44792",694902441.825887
"6ca31945172976c3a11732c6",676427659.626586
"1437d1f1601d26a3dca7594f",505807103.909761
"ebab054e5f256bf4e382002a",536369658.057868
"0838d0df248d723da4e25ea9",509849852.448353
"7a134e45b9ebe710c6c6efe6",741804683.673715
"6e9c7f27d6b89c5f9696fae6",415845720.474276
"bd12c705950c46e679c34bf6",866086330.3592
"fa2c1092f17ce021964f8953",559352791.301414
"e3202b635974f7a3367c0ff9",945734869.819496
"49bdf0f970af03d83a57dcff",578071043.212126
"91af29fa680d8033188ffc39",559368171.426425
"cb626b981c0997d254388e76",332128494.738327
"155a8e4186d1626fdda4d0ee",747664187.198304
"d337476c2cfa780518523a6b",411168310.724113
"7c3ea8523ece273991a190da",491072470.089697
"674c02227165e1c7189c54e4",491464173.709235
"17056748001fd65cb961b384",797012352.01867
"f56bca5bebfc765162c8cae0",655773849.385055
"5f4b0ec9c7452b888b33c3e8",413415638.236373
"13dbc077e552640736267a49",525781576.793158
"cb645955c851790e83e696a7",504223672.347372
"649cca8c83352caf7442f20a",1010792318.05024
"fc8836e71725949c5f3fa7f7",784316983.079317
"4f431d80287051ca323f2c08",908300517.117661
"42defcc69fa22e4c858f3c24",504223672.347372
"291a2f9022933c9d81311e81",504223672.347372
"d48a061a2040d851937413aa",504223672.347372
"55d2ad80322427ee3426dceb",584489145.739783
"8c41bfacbc1a6ab831b26fa8",504223672.347372
"c7214222fefdd8d2ad7f8f8f",478109770.013424
"b3d9a095c9c73004643c9e78",504223672.347372
"d49aeae19e13909e75dda2b6",504223672.347372
"dd10dcc52d2549df85f2a8ec",720058298.300943
"6732b448d2e4f32679f235ad",588781837.863205
"f08a5c2992cfee4c0910f68c",506724334.602061
"e3a62f080c25f404ca995e06",504223672.347372
"7634d584c3042533942e2dc0",647539037.164987
"ae58dee872922a9c678dbfcc",981267059.277962
"5ec01e911785dbd5b49b166c",477068997.614859
"9bc12d9c9ad95064412c3413",734050106.392268
"7acdaa0cee1ee62e15f4490b",546884328.204433
"d76d5b14d0acc5295b8057e2",762549211.600983
"32f3364ac1fabdd13db1cfe5",370814821.726155
"8cab957b322f1aba06bae4ad",564206957.78424
"e3dc8b417819e9afe3fc7d0d",534110006.906885
"c71fbecd8f7310c201adbf40",926405123.597667
"54c9bffcdc46819f67e4b3d1",419485371.023201
"4d94a2295f612b96264a0db8",557931393.119531
"874f4a836cb74be301e068cd",531558503.446877
"a18925f908acda4171bfbe36",951106406.350673
"a587c7419568288d68c46feb",833039237.575489
"19994da77ce4f2db3efe6660",371726135.340588
"9c4dece6127f1f3f3bc1e0f7",417002438.375633
"09c28a830f8093802384071c",420869917.865604
"5766f7cfab59c920081e3046",417002438.375633
"964b7d9de17c1ce396fb83fd",390985114.576793
"44f77a86369d6607753adc09",524818410.246406
"7f25471be85adf0baeb8ebbc",496547339.451133
"6859481703fb0cb34c1e564d",394103063.07881
"7ba0c14dce0cb09ef5735d9f",506995996.323213
"62cd6a29e98a5b7a5ad38050",450325173.790618
"9c6d7e6260e4fe83d43706d4",552639352.989138
"5dbcb55dbba823dc31b041f6",845358431.336707
"85abc5c0353c5b678f087824",498498296.896963
"56dd1bc39664f8e9f316851b",645730656.110858
"b23341faa7307d9d6009c6d8",658699652.507153
"2af941adae2e8dfd66542055",519501551.882043
"268f887f25d416dcd3c0c9c2",666524814.540055
"9ddc7272fe43f07035d3da63",866086330.3592
"4002635ca8b087877ad22d5b",795693057.071197
"b515b1caa608ff42574e5a06",466670618.772601
"710542343cece039a279dbee",519529051.20622
"187a143dbd6d4bd81d6d9c32",425195820.304018
"26db92c003c8e67d92d88aaf",664836714.67171
"641ac8f4f60ae2b9cf6add93",867508209.068503
"784714647351cb6745c867b1",519529051.20622
"5fcf1e2ab4edf13ec844decf",569088464.53786
"2575d932e98c421bbb38b267",753194003.70255
"af9d2f5f62bf74a7fa9c74f4",719964343.520526
"4db8d529af9f718e6d81a85d",332128494.738327
"9a3368605e5f563e29182f3b",402980891.061108
"5ff696d8369101b6dc60e2ed",405918470.540244
"95ade3ab8dc04237acd6441a",364418882.739236
"607ed21e896eb5ffb50d5ead",413807534.06683
"40d9a852bbed67a6036c6d8b",544261401.421243
"97badba651a94721af5df3f0",494864948.856769
"b2f089146c30929c4836f0fb",582982429.402204
"936307e2f478c3ff7b9652e3",424916778.357306
"b6d5cb459999de084965e993",570427824.712369
"aeb66f808982c6308d891f55",433886685.99215
"cf8418c60f4e54dfa09b1e6e",513339199.151853
"1dcf71e8fbfef2c6534576df",494864948.856769
"c78b16f05ef58855da0d4f2f",443691683.332848
"19ecf1fc86396ada203c2a19",440381487.186194
"985fc7ab5aabf1831ce3d298",784412851.722888
"8aaeae6bcfcee5ad928ce28d",692854511.84044
"1a93cae134c79a43b13ce656",945734869.819496
"ffad647e8ee35eaea6378fb6",667023858.072785
"c21a3eaa136ef8a912ce7b74",553013578.627729
"fabe0f299a4e4bc6f51d54b9",711517598.944164
"5af99278b1091dca9b0b0332",1010792318.05024
"3f0c845deec1c24472a35efd",702665559.392201
"c10f25fd39dd36287a6cde73",784316983.079317
"f37d31c512866b575780c4b7",536369658.057868
"5d34f871e5a5cb3a655a0b13",908300517.117661
"95bb852a958d7b16fd676e3c",588781837.863205
"24857a7a80d5f13a52eeb054",720680789.204202
"f9796e9d13fe1becef435e54",616821636.438052
"1c2739878e452a340a4e8972",756728263.758359
"698f3f1929a2dbbc69865b65",693512408.416917
"bc230105784ca8640e499ca2",447067883.537256
"622fdba953206a65224f2c82",377396038.24704
"6765fc17d98c08142d3d7757",688593502.524632
"6f35fcba4ffd6a58bce85892",419229076.405335
"d8654c08e95b39e3b4891cd9",805250271.723262
"33305df46dc2186c7e3f727e",655773849.385055
"0cec193a20d720af010383b1",509849852.448353
"734efe04fa6b326ae1d072e8",545965663.418937
"69190139558b2ef3eface18d",379439762.843093
"bb084299ad23f245d7cc5b69",571592006.000812
"d4c7b3372d70b898b167b92a",667023858.072785
"4a119b1bbf04b4bd6051c5b1",845358431.336707
"f844345b6224bc76bc3c6f91",442543851.029096
"052505ca8210e5e651fc0b63",461229664.194687
"5731cdf8cac0b8371d786c90",635365835.846343
"594d8d78af90086bf8cdf09c",609677077.323631
"fcaddcc78938f3a234dd2d3f",390137981.817233
"1574958978c9b5d23d9521b5",637110595.575236
"55902baa0ece72e2e8c869d6",501767534.904426
"46161effff173111bb6c3a32",714790945.555917
"b3fcd9cbfd485e4e1da6c89c",399810947.324385
"213ddc1761cd6b018349786a",428723950.978378
"be3b1df5f008636e14bec3fe",545670545.35005
"dd27922be5b6f730f8b4e058",424469724.01042
"cd2aeb1b2649ef421102def7",696273876.657674
"a226b4af016a772dc7e39ac8",749020529.848438
"dcef5b332fd31d0ed8d754f3",390966536.149267
"481492907baba4574d4a6f35",945734869.819496
"10e5e54ab66b58b3f41ec381",464435269.77796
"d48866a153ea0fd23a858cd6",413725300.751956
"d273a2075d28e343a657d9de",670796807.670653
"90a711f776d53cf654614649",610279295.718159
"f87c76eb5071c5b309e3ac3a",432508663.626727
"74df03749e60c216a3e1292f",416682733.834667
"03a84af05df0f577e09d60c1",534110006.906885
"78682041182f01ee4db04e8e",866086330.3592
"25c76b5a1da0c2d8158b3732",747746574.063453
"af8f09175265e1546200ff86",505283381.135923
"c8d4ffb290aa9cea002e8d67",439334982.31399
"cb89ad8156c3428ac80a4db3",528059775.042842
"7602cb1e6fef087d8ee81aac",652202411.9031
"00c75d59ed4777481a50cbd3",714210935.919392
"fd36cffb856c2a14982a5fa9",646662329.99062
"06ccfa37fa6b011ac38422de",392548543.514819
"257b533b6a66b40d0f097c55",566503058.969557
"736eef4bb36681acbcc3c41b",497941872.815351
"e1a4437b17f7bec650d8cd97",467265011.872197
"ecabfcb8ce9bb47ec3089c7e",467265011.872197
"a5a46af0c9fb5c0a03855660",642811231.749681
"920b50f4355cd2674ceee068",755914685.487466
"410e5af026805ec8088f2e71",775915122.217914
"efa0c01632d13ab59f629ab1",419498428.127522
"5965d19a68a8414b0419bc68",541592017.872278
"64955a117f2d9264eb59fa82",696076334.772655
"8cd46b5c9cbd056d3712f155",693512408.416917
"65f736c3fee3d14c31a57d1f",752960835.408103
"66e9c614882d58c022de7a2c",635365835.846343
"8c787c1e6161b18601e6d7de",426321850.614547
"29a115ba5b198689fce5f93b",398084063.939547
"de8ee990e70c8e5ad167dc89",486206630.102272
"0b65098a19c2fc1caa6577ed",945734869.819496
"70ea0403b722a1dae1ff9b18",667023858.072785
"5c77e242474e477513b60ad8",366756502.169058
"1655a92b20740a11a5889519",393967450.723609
"1709b1446b20b21482dd2d36",588781837.863205
"e5dba7fa0cfb81488b0c331e",679040674.052706
"d09dc3a3270073e5f1cb353c",845358431.336707
"368e740cb71b9175fe5b7b6a",655773849.385055
"b8a8ad4c0215077d3e5aa472",606538332.831681
"1f4a78e094987ce29f054fb8",416558022.733401
"aae3a99ac764b8e9bfc562cf",466626320.289473
"a63ecc5539e8725af4128cb5",492860112.150537
"a29e18f37ded2e901181d7d2",616328471.596981
"14ead7469d05e5eacce6a575",599752249.139901
"1cbf39c44f6b0fdbf9554845",500098620.990432
