"property_id","price"
"cf88be51d6f31c10e5868ff7",411502052.51337
"30b3f38716be209a894b0942",392636517.108612
"0a5908a92d0ba3e36f54b1f3",468986786.13423
"dd206b6ea2d7f6555109ea39",764393250.247736
"c641febd8bc2ece3e4d2d8b6",479048920.496262
"c11fdc02a288af0572a2bca1",1052198130.86003
"35dc60a65969b264ab283d6d",448491485.530076
"d9cb0f637cd4feaaaf8a21c0",870519333.985926
"7e8dfae9a5f1faf8afa706f7",525495075.175159
"a280fe7610c254b935c9dcfc",458979110.267761
"85524880fdc4e4daf90e96fd",800200649.372494
"f361109d06f6609c16724b39",488335544.920363
"3f6b2f0c0876c21755369cb6",724308638.595519
"de26819064a290ce78d8fcc1",481707846.451911
"91be1260a84ab7fa3521c495",799126511.865499
"18c8dc4549d38c918af2972e",896986526.490345
"782b0fb8641849c2c34291e6",480136953.638843
"54933f8b33a4fd6f031ed5be",829742178.817665
"953176c9a901b4f61c030432",770865370.263667
"357e2add3d68167a4f3ce15e",697543202.203354
"90332d50e91925eb9b614bef",665155619.424324
"11723d1d472bf1a3fdd8b72c",1087602518.67221
"01f8b6799e2910f7769db175",952093244.090415
"a0d5001f7dd42d7f0c91d2a9",584252691.743414
"d4439c35bcb88e1490916c67",584252691.743414
"4a73dad0ff8a5262e8b07c4b",683157256.348131
"3dd8085a65f24b497ea59557",831370106.866216
"39ef085809bc80e32e7b6af6",1267418959.11373
"b98ee16e8fd7d1c75a9da13c",1043219287.2533
"16deb26bf740fa61e258f545",1104979584.19991
"732a3bd457d7798e1fd892f6",775547887.951244
"1376058cb128a1c7729cd2e9",1118242252.74522
"cac7e7c3e13af91bdc7107e8",1029186898.98364
"9f3dfa6e1422f6aeac527c61",515281793.164877
"4dd3d1288ccb66ee4fb9c097",703597310.748284
"15fb97d6a43731d61e95d004",969612705.35056
"dac29573163315edf99e0e7a",862489923.960801
"b93f2864087d41c3c92d43c3",1246862011.78422
"cd4656aed92f5c0a0b6b7c0c",1246862011.78422
"556210496090b42ac10cf1b8",1057881998.26573
"762979729fb21e56a32ed14e",1057881998.26573
"ea935b76abe664d5e2c4736f",488335544.920363
"40e9ef1e7c6749b7a8d04ea9",573934466.888377
"058265732a484ac8d5497f5c",539193989.791065
"6f52ea8340cdd283f9a79720",708377876.338441
"cafe7c1ee67458e05c84d5fb",724308638.595519
"3f45ed2f08a2b03b738fbb5e",452660063.247701
"f203b18854b75c4564d7a17d",823648895.345444
"d5333f639d11bc3ab073ed72",575502498.159006
"c14f644116669a160446a945",456672150.736232
"de585856ff546e00a5a4672e",431728945.933132
"7a80663cae7c191b5d025fa0",566851985.804331
"71f80198e68fbba902650b1a",461679289.48679
"f3523e0626df8cea803ead0f",523966051.185067
"619abd5f978b1573761be86d",426668275.858064
"17a2323b855e93533a9f09f2",582193544.724195
"38e8630f2c05ea38e2257c21",578514375.338012
"1e3798d739f85ee0e5a314ca",462120143.17367
"46d0544f411bbfb6b452858c",618258405.651379
"605e7a71eecb13b23ffca0c1",442067272.46427
"7515b37b7ae7c62f3dafbe7d",583901856.090992
"28be121ada9c9303be802474",553594892.927811
"331d54f8a1bd3dabce73d6d9",703484970.601269
"22d167639ccaace593dffa31",714611230.941481
"36cd68fc3ffab79fcaa340ab",628591561.386431
"db924733e88c361cdfab874a",930920960.704415
"64eea2e9a13a8edfe8ac7027",668185495.690142
"97fe6eeed892111bfa20255b",1008322801.04978
"b54e6757829ac95e2076d954",773013801.369976
"dd59b8122458557041903207",566154472.068623
"b35c58fc1c05a77433025318",899677035.875723
"c41964afa164d8b75f8dbe92",661828044.869093
"96b3ea80cce599b68f96f86e",894237631.48976
"a4bc87ad4f1ad97c0a63d843",871490801.475418
"16e62269e6aa2ea052d05f71",782418598.277429
"518b37b51f824fa0fb5075d3",1018774076.73242
"e083d83369cbc93fb94842a1",951110431.835879
"57deff02895d5286eda10d89",1063035842.69416
"7ed35835fbe694bc237abe38",765951505.816494
"b48efa9ddf36e85164354f26",1004301107.31588
"5910c9b29a1025bada93a5e1",874701087.301848
"10a650e8cb5425c97f08f68a",546872153.108674
"9e0feca2ec3043ae6f840631",1064458926.15083
"35ce37bbecac6b164fa21e6c",607855374.003978
"c4955010d066e013812a85ea",1107654410.4586
"d5a83c31bec18d1c3eb9af7d",841553773.234058
"70217bd08583854329722821",1035117956.44695
"28e748e7aa0a447731e06706",832502141.818691
"27929c0a3e0fd2d6d2969e03",929823810.899984
"5c5ea0d8bae75e0a5c88414f",1221377971.84799
"2233f50cf7b04791cf1ddeaa",737155574.731739
"bf430621f17dcaf17fb91ac7",831737085.783572
"d8dc9de06461e0220bc55906",588673664.129271
"d988975f8c4e6ee8fd8dc1e1",1030093217.66009
"bab884e0f99df269805e83a4",1046228199.50756
"8fa9b20af1508af7a01e2267",932402814.276989
"b6f195d44ddbe10b78b97191",452873225.104777
"2ab0eeac4a228d5769fb4365",466443383.552416
"347a4deda03bfdde6d1c163d",716150569.912643
"17230f18b30b94606fea047d",459209300.450691
"eab4ae491bbbe7b8ab107229",774515801.407456
"07c753474a847bf2bccd55b7",740365763.852597
"b7ce05400f0261743073e072",512167789.786673
"4a33d213841d2af537aa967a",755811907.787756
"04eb0b590ce7483c615b043b",856871844.059418
"a01a51af09a3dc387a18b58c",435933914.129926
"270b930a9e22d5016ffa4019",971593560.268604
"5ed1320fe84a518e267ff537",1211754100.37068
"f04b574dc221473cfd616e22",796374459.943471
"6f7e390aa6135019dc5a828f",730640774.668715
"776d4a19fb3852fe6dcd3ddb",518112709.877949
"b7f164b79658952248866c34",680635370.014311
"aafeff5826516e363471e439",385164750.809848
"eba6a2b80a17a846ae560ece",406371488.778277
"90e62f8656ae504bf6175e0d",905055328.9536
"dc4331d09a1e36baaa6bde53",588029213.554078
"372d67ccb9d251e290891f0a",375643332.517339
"a7801c67a0ddd71c50ba38d3",378547941.021991
"e4d6b81f169cab8ea0244d75",604519176.496529
"cd5c6655243a4be0912bc92a",854660678.577215
"f7a7281a19733251134364fc",975524274.125345
"a716ec25a219961fbe90f367",1104025728.55842
"8bd45966c16d4eafb49ee2a2",1217083858.41466
"baabbdaa5e8f69fc90d303c1",1264645671.17959
"8bed46960db1b2a7954ffbcb",1118560554.0999
"dbc123f9502159d660f375ca",974412437.399738
"a4683facc81ccda10e9ae388",1057881998.26573
"3a576586fa1aac85c2ffb75b",1255444187.86841
"b1fb98d0ba25b21c6647d423",1254395158.1932
"97fa4be3ed93c37c048f507c",518572540.660539
"cf184cc576effe39c0f857b8",656318008.651247
"784f67fcb2d009d352740ed1",410431890.785324
"f4d6ce332121f814aa663fca",811435528.22978
"c87ae84ef029febca1e633e8",565588508.123528
"e876c6fd9c161861fb92ad5a",1005972609.6277
"9047c4764f2c6b1a10b87e99",1308518184.99577
"234c94e9a248ae57bb5a0771",500288644.968672
"a49c2976ca4f24f3a6b622e3",406098954.747966
"ffc171cf73514bed077339a6",523274896.274077
"fba83f5feea2522888377066",523529318.191551
"1a593800d5785ecc36c25ead",741983614.250502
"ab157c9601861dc387a91b82",844686460.945669
"f87f8003f15b0fbc12609514",589614029.554973
"f44d035ea2b15b2c69d4da50",575096523.709894
"fc815b59cce7934f816f0502",684871216.343578
"32915b77ca68000ba9eed6d8",637597699.6385
"cb083fa7ff634f424a351840",506700514.945373
"4f3c7b9bc78f882f858b3d3a",503586885.675434
"53d33316e237830ad463a26b",485828846.318388
"f5d852e25d51377686c43bc8",456520852.801674
"64731b6eaf4fd2bb6c155013",833696957.90833
"dad7e45e4706ab2564ef9cf1",445346486.391057
"255914e9b13ad94efa6ed365",1197098976.67624
"5a8950a64b4aea4ac13dad45",574896920.328624
"70f51b4abf26651111305b1b",937490510.886806
"8919ca18fff7571002e440ec",977563929.027374
"f776a4e0c8c82b3d29756b34",1057881998.26573
"7ea4af39a7e577ffbd600f0d",625320058.326623
"45fc0d46c7a4df7ff6976fce",748597748.585672
"7cdcecc706fc7c79cce45b20",926845432.575936
"3503f56e09e639be4762ff2d",772017651.381002
"f70ac0d227db6f5333aa821e",787308003.997065
"20db610da64f80afc1621b12",742516699.660371
"c80ef212c870e2f20ed2234a",661103572.252374
"7dc68d5cac1b7fcdab35586e",526425252.963745
"a478fb93a131fee4119bb9f9",869303717.084121
"7749b2b534213ec7b536372b",752654704.316186
"43e59f5312e304fc21c1e052",1194560218.20472
"82a7920524816f3db7f5a4ca",1307967558.88909
"1a7e331d9ff88ae5efafa8ea",881172328.813473
"a57350d4c79a415137281cb7",411173767.912009
"f3a6132006d54d0e22a17e84",977772837.042558
"14caab87a129f51b2b70508e",464462258.235174
"ba2423d79744d763aa3744f8",806583915.537543
"1caac10c1121a795a172889b",1078815909.83502
"40768729f2697b87ed6519d1",1006336492.63478
"843234d3c6c20bb60a17fbee",938326316.818991
"cd2e4dff930a1c7a1a569992",647831853.048888
"5a6eab133b7e95155f6a9012",974514326.450344
"5bba6c40aeb129c433d2c58e",686198082.70417
"ad3c644b506498127c7beef1",721748776.937418
"a379656c49f4cb1cfc5b3f03",782955496.830523
"998c1a6ace613d8a7468ba5c",1143846723.26025
"dd610d7ece83bb02dcd7a22f",531091464.89038
"539467d04a2b3e78c592b11b",518748768.244221
"e40fe4ac43cabe82c03dda59",389770678.106019
"5561eab714583013b422e7d4",903945934.395045
"d9110b2b5b1c02766da9e24e",973260600.709385
"c72cf05b93b9c290c063b08b",934176262.020229
"d71cc157c0c43935989009f5",524045397.611761
"4199eaa19ddf8ac436bb2ba3",1315600047.91311
"d23d12bd86def2657038a481",975524274.125345
"ca438e13d8aa6285858da0aa",1032453141.30985
"a173eb804f4bcf6bfe889417",1104025728.55842
"9b3677d498c2ccf69c756ec7",1057881998.26573
"f8c787390e4c6d2e99fc7c3d",591115198.666447
"a188aa896d1b4520ccd6b65f",499883390.378057
"9fa39c9eb4b10a20dda6c3c2",778083428.49128
"7bc9022fa1eadbd9ab39acd9",667683542.360827
"46f0731f62232b32eb733dc3",753868039.04658
"b6767d1e329ff5e28c42f632",674945709.627832
"abde4b06769fcb1d5577fa7f",716515064.6968
"1496d159d31717ce254f67a7",699174861.953524
"1470749d0d2551a93827e441",562176232.862501
"3ac517f74dbf8cdc8feadfe8",621321362.075095
"fc6616c62030a53d2aa46b12",1158075416.90762
"8497f34947cb4c0ff18a0eaa",1163608852.26685
"3b2936127f5a4684a1d3de22",822142796.532613
"dab58562904cd13a93d913e1",547647409.947565
"69d1e47b6bdc57512f1838a5",888115252.846428
"23c7f9a0534a4ae6a24e38a6",1166406537.50796
"640e9fe41fb79ecba89d8951",855588062.120132
"31f6a25d56f3bb36386d07ae",1020131811.77741
"bfb30ae71cdca27f5a5494c6",969578086.617864
"baacf0dbd690644d74f3a929",1018854836.54809
"cdcb874d2e62220d12230632",1004408200.41251
"1421bdbd9cf7572b799b732c",905538127.040558
"ee9e5adab1455d38edfcaa6e",698523971.839451
"1fae43a9450fae02919962b9",833389767.498149
"5f9ee280509afd55d24f39b7",728260399.478287
"82902f2082dd405ab538ff58",589614029.554973
"eae52c81f779a61f57cb5b58",578866565.707885
"4ec0aee1b202642d2739068b",735756749.189785
"f4c6c3210a3c2eb935c6d5bb",1177012378.90459
"14a14706d405569501327924",491613803.862941
"146a5a4f3d111dc7b955ce42",910655618.100074
"99bdce7cdea643b0442976f5",831504343.85415
"733c7cdfd50db77066a67140",516043929.695209
"de328410e22767c66d919423",745924691.272574
"d0116b53467b3081664fb268",851511031.204633
"dc722ea5c4d62773f9fb6bbc",512147131.574701
"e84605e3aadd50b064c8eac3",1214275043.99053
"31a3719e57ab1425e7267fad",722727640.156795
"34993717af3f861b9735df6e",986626342.795547
"543822711986a454cfd764e3",1025732061.13243
"5bbc4ff9cc3ddacb39469e27",702314625.742795
"d7ced905983af0800c19b7fe",804930592.176362
"02d5bac2567ee9e19041ad42",1267440096.13199
"f4897a8a0a911a2acfb8e8c7",1104025728.55842
"4ba19ab08d1fe7f72d0dd37a",1131642925.10609
"b7c07f8afe037d55bddb8e41",427792947.217386
"40b20b5a3a986802d64f7675",746326500.668568
"01fb5931cb55f5308382818e",1043677982.22222
"7cd0c7174b957df1f004fc88",969578086.617864
"ca13bacbf6dc8d1b09fe4c67",962731127.122929
"0ed0dc77661be57aab63bc83",454457003.362438
"d03558acc19951a882bd568b",470605566.722089
"b8cca0d70fb46f3a31473e98",1085526447.61135
"f665a58fa8eda69547c1a159",975418975.30421
"8aa5ae4637ba83e672cd3ab9",589611117.122681
"a6da1996f66e545041d920d6",610286065.26356
"b828609eff041a68fa243a12",791466288.184975
"3f39a260b81dd7de1dff2b31",509994333.728658
"40fd167916ff071afdc44792",1292960943.8858
"6ca31945172976c3a11732c6",1050790097.52216
"1437d1f1601d26a3dca7594f",585383525.86276
"ebab054e5f256bf4e382002a",1057881998.26573
"0838d0df248d723da4e25ea9",715030874.005507
"7a134e45b9ebe710c6c6efe6",917215677.046368
"6e9c7f27d6b89c5f9696fae6",378547941.021991
"bd12c705950c46e679c34bf6",1118560554.0999
"fa2c1092f17ce021964f8953",803892961.790813
"e3202b635974f7a3367c0ff9",1315600047.91311
"49bdf0f970af03d83a57dcff",804930592.176362
"91af29fa680d8033188ffc39",627483677.231951
"cb626b981c0997d254388e76",518748768.244221
"155a8e4186d1626fdda4d0ee",785125308.597203
"d337476c2cfa780518523a6b",544755421.735368
"7c3ea8523ece273991a190da",937190736.567325
"674c02227165e1c7189c54e4",903284560.251562
"17056748001fd65cb961b384",1246378432.90414
"f56bca5bebfc765162c8cae0",1196076918.6203
"5f4b0ec9c7452b888b33c3e8",527343252.493631
"13dbc077e552640736267a49",499069335.177133
"cb645955c851790e83e696a7",1053907267.02861
"649cca8c83352caf7442f20a",975524274.125345
"fc8836e71725949c5f3fa7f7",1104025728.55842
"4f431d80287051ca323f2c08",903945934.395045
"42defcc69fa22e4c858f3c24",1053907267.02861
"291a2f9022933c9d81311e81",1053907267.02861
"d48a061a2040d851937413aa",1053907267.02861
"55d2ad80322427ee3426dceb",631876496.741331
"8c41bfacbc1a6ab831b26fa8",1053907267.02861
"c7214222fefdd8d2ad7f8f8f",670717240.433012
"b3d9a095c9c73004643c9e78",1053907267.02861
"d49aeae19e13909e75dda2b6",1053907267.02861
"dd10dcc52d2549df85f2a8ec",619458072.83517
"6732b448d2e4f32679f235ad",1032453141.30985
"f08a5c2992cfee4c0910f68c",1036335170.74809
"e3a62f080c25f404ca995e06",1053907267.02861
"7634d584c3042533942e2dc0",1140212549.36843
"ae58dee872922a9c678dbfcc",1094113061.3599
"5ec01e911785dbd5b49b166c",567785877.055131
"9bc12d9c9ad95064412c3413",923102872.743042
"7acdaa0cee1ee62e15f4490b",706841962.922336
"d76d5b14d0acc5295b8057e2",769714486.109703
"32f3364ac1fabdd13db1cfe5",427091321.139618
"8cab957b322f1aba06bae4ad",685256278.091594
"e3dc8b417819e9afe3fc7d0d",495882881.151723
"c71fbecd8f7310c201adbf40",837825992.523206
"54c9bffcdc46819f67e4b3d1",692162700.507114
"4d94a2295f612b96264a0db8",986626342.795547
"874f4a836cb74be301e068cd",901423877.194132
"a18925f908acda4171bfbe36",896700512.791658
"a587c7419568288d68c46feb",1145530819.405
"19994da77ce4f2db3efe6660",518854650.810772
"9c4dece6127f1f3f3bc1e0f7",453748679.127443
"09c28a830f8093802384071c",519728202.973607
"5766f7cfab59c920081e3046",453748679.127443
"964b7d9de17c1ce396fb83fd",452521670.083251
"44f77a86369d6607753adc09",549617329.179968
"7f25471be85adf0baeb8ebbc",489374642.360649
"6859481703fb0cb34c1e564d",427900420.631428
"7ba0c14dce0cb09ef5735d9f",504619148.581984
"62cd6a29e98a5b7a5ad38050",466012361.086375
"9c6d7e6260e4fe83d43706d4",596290614.969225
"5dbcb55dbba823dc31b041f6",854660678.577215
"85abc5c0353c5b678f087824",589611117.122681
"56dd1bc39664f8e9f316851b",560675065.522277
"b23341faa7307d9d6009c6d8",895365178.223636
"2af941adae2e8dfd66542055",579001060.674033
"268f887f25d416dcd3c0c9c2",820761584.439665
"9ddc7272fe43f07035d3da63",1118560554.0999
"4002635ca8b087877ad22d5b",1004060983.32666
"b515b1caa608ff42574e5a06",530774450.182701
"710542343cece039a279dbee",771435912.187439
"187a143dbd6d4bd81d6d9c32",490193895.847905
"26db92c003c8e67d92d88aaf",952197222.384578
"641ac8f4f60ae2b9cf6add93",1305215402.91544
"784714647351cb6745c867b1",771435912.187439
"5fcf1e2ab4edf13ec844decf",625320058.326623
"2575d932e98c421bbb38b267",762494504.81703
"af9d2f5f62bf74a7fa9c74f4",915370972.89684
"4db8d529af9f718e6d81a85d",518748768.244221
"9a3368605e5f563e29182f3b",474916408.3475
"5ff696d8369101b6dc60e2ed",513323728.479095
"95ade3ab8dc04237acd6441a",430061407.314251
"607ed21e896eb5ffb50d5ead",389770678.106019
"40d9a852bbed67a6036c6d8b",482499081.573458
"97badba651a94721af5df3f0",524045397.611761
"b2f089146c30929c4836f0fb",834986766.263555
"936307e2f478c3ff7b9652e3",717912021.664914
"b6d5cb459999de084965e993",843618489.072938
"aeb66f808982c6308d891f55",729391129.008238
"cf8418c60f4e54dfa09b1e6e",709197273.427334
"1dcf71e8fbfef2c6534576df",524045397.611761
"c78b16f05ef58855da0d4f2f",452683717.188709
"19ecf1fc86396ada203c2a19",486085223.203026
"985fc7ab5aabf1831ce3d298",932429900.825924
"8aaeae6bcfcee5ad928ce28d",1184937244.65277
"1a93cae134c79a43b13ce656",1315600047.91311
"ffad647e8ee35eaea6378fb6",827178477.420271
"c21a3eaa136ef8a912ce7b74",1075709550.93335
"fabe0f299a4e4bc6f51d54b9",850492652.730872
"5af99278b1091dca9b0b0332",975524274.125345
"3f0c845deec1c24472a35efd",1158895956.41172
"c10f25fd39dd36287a6cde73",1104025728.55842
"f37d31c512866b575780c4b7",1057881998.26573
"5d34f871e5a5cb3a655a0b13",903945934.395045
"95bb852a958d7b16fd676e3c",1032453141.30985
"24857a7a80d5f13a52eeb054",989287314.645621
"f9796e9d13fe1becef435e54",924554205.097685
"1c2739878e452a340a4e8972",1260987085.6114
"698f3f1929a2dbbc69865b65",725954090.619156
"bc230105784ca8640e499ca2",509994333.728658
"622fdba953206a65224f2c82",432236594.491087
"6765fc17d98c08142d3d7757",970205941.246448
"6f35fcba4ffd6a58bce85892",522378991.934172
"d8654c08e95b39e3b4891cd9",901597925.903172
"33305df46dc2186c7e3f727e",1196076918.6203
"0cec193a20d720af010383b1",715030874.005507
"734efe04fa6b326ae1d072e8",452833810.524185
"69190139558b2ef3eface18d",388803724.478268
"bb084299ad23f245d7cc5b69",540317504.617691
"d4c7b3372d70b898b167b92a",827178477.420271
"4a119b1bbf04b4bd6051c5b1",854660678.577215
"f844345b6224bc76bc3c6f91",428371582.769384
"052505ca8210e5e651fc0b63",628818879.949355
"5731cdf8cac0b8371d786c90",975418975.30421
"594d8d78af90086bf8cdf09c",930743808.773922
"fcaddcc78938f3a234dd2d3f",438976222.44215
"1574958978c9b5d23d9521b5",759700217.835153
"55902baa0ece72e2e8c869d6",760810034.396636
"46161effff173111bb6c3a32",1134727974.84567
"b3fcd9cbfd485e4e1da6c89c",466059073.328843
"213ddc1761cd6b018349786a",695311152.6375
"be3b1df5f008636e14bec3fe",1106834238.11186
"dd27922be5b6f730f8b4e058",451526572.855917
"cd2aeb1b2649ef421102def7",843301632.107008
"a226b4af016a772dc7e39ac8",913680409.014762
"dcef5b332fd31d0ed8d754f3",561603541.017544
"481492907baba4574d4a6f35",1315600047.91311
"10e5e54ab66b58b3f41ec381",650467041.115126
"d48866a153ea0fd23a858cd6",385951316.255074
"d273a2075d28e343a657d9de",1047333647.67873
"90a711f776d53cf654614649",893720765.945218
"f87c76eb5071c5b309e3ac3a",438886773.519748
"74df03749e60c216a3e1292f",375682699.591921
"03a84af05df0f577e09d60c1",495882881.151723
"78682041182f01ee4db04e8e",1118560554.0999
"25c76b5a1da0c2d8158b3732",835399873.154722
"af8f09175265e1546200ff86",450805124.105663
"c8d4ffb290aa9cea002e8d67",447734370.395729
"cb89ad8156c3428ac80a4db3",469173075.030096
"7602cb1e6fef087d8ee81aac",725782350.270144
"00c75d59ed4777481a50cbd3",742622811.530815
"fd36cffb856c2a14982a5fa9",600509738.912221
"06ccfa37fa6b011ac38422de",492105853.726251
"257b533b6a66b40d0f097c55",528743719.216117
"736eef4bb36681acbcc3c41b",568620044.248276
"e1a4437b17f7bec650d8cd97",640107401.05641
"ecabfcb8ce9bb47ec3089c7e",640107401.05641
"a5a46af0c9fb5c0a03855660",970961471.434438
"920b50f4355cd2674ceee068",1048747284.21164
"410e5af026805ec8088f2e71",1043811891.55497
"efa0c01632d13ab59f629ab1",465921813.943259
"5965d19a68a8414b0419bc68",979536462.551778
"64955a117f2d9264eb59fa82",759897386.377309
"8cd46b5c9cbd056d3712f155",725954090.619156
"65f736c3fee3d14c31a57d1f",656117112.51588
"66e9c614882d58c022de7a2c",975418975.30421
"8c787c1e6161b18601e6d7de",484291690.123627
"29a115ba5b198689fce5f93b",383462259.151084
"de8ee990e70c8e5ad167dc89",685907404.821336
"0b65098a19c2fc1caa6577ed",1315600047.91311
"70ea0403b722a1dae1ff9b18",827178477.420271
"5c77e242474e477513b60ad8",476717282.265997
"1655a92b20740a11a5889519",427230947.616274
"1709b1446b20b21482dd2d36",1032453141.30985
"e5dba7fa0cfb81488b0c331e",625619425.405421
"d09dc3a3270073e5f1cb353c",854660678.577215
"368e740cb71b9175fe5b7b6a",1196076918.6203
"b8a8ad4c0215077d3e5aa472",1104723122.80805
"1f4a78e094987ce29f054fb8",525616449.047712
"aae3a99ac764b8e9bfc562cf",711689896.455447
