"property_id","price"
"ab388cb4fa511968783bafee",540014434.603862
"6a4f08cd04d558a56af732d9",579952089.370544
"7216c895aa047c4f405c4941",593853485.094311
"a493488dcd906dc74cf8a604",799428007.068374
"7844b0b2bc65dced90a355c6",609524745.760426
"c1976383069b6b82ab29d092",545172112.500733
"e5cfd99e2308b7b73581dbdc",563074323.73424
"c18c2ea88f4ac53970b53d2c",656072752.383
"842c9f0e4edf1e5a672ce15e",688922171.984374
"7dd1e46dcbddc6bf5ef694de",438836889.58189
"6cc4f32b39180bd1ec7e117b",539889331.533041
"79e643789a85dc4ffad49a25",1093164427.10271
"b3402a9173d289d6db78e09d",983012940.273721
"a446507813234e358db8b573",535076808.851599
"c8ef57ddfb35061d1876f94e",714989004.755123
"360be0df2c003005e3db080e",1140380147.00781
"9ab245a4c91877cb7a8661ce",1337001745.91511
"a57a34c7486e7a40e8deb316",829304079.77395
"ceba7d0f56f6cb03538962fb",701897389.632674
"d5475993f9db58c3e4baf7a3",892645939.061955
"d37a1dda09e30da13ff5bfc3",784546046.76213
"68a8b8d077a8232723bf37e9",619798072.172838
"e1eea7716ca6490b7640717a",757837469.111975
"4ae6d75b10848d259ecba576",741426998.419763
"17afbce5c0b56732abbea936",860693334.979146
"84a2673eccd3cf3bd7fd3eb0",1096477139.7434
"f2f4e6cbafe527b155707f01",1146475436.02147
"de2e3a592cda5b76c9573c5c",875429520.772857
"fac651cf404a58f24dc7d286",1517433671.08228
"e6f312a0877af26b69855a3d",1339636570.40474
"333a643c623a9bc75f3a40f2",1049409654.35767
"64593641e470908ef23b46cb",959976605.933229
"ce9f2f0071be658ae75ca6f9",1281017998.77913
"9ab385e399a4673732b6a799",845313315.198941
"3429c774b736cefc051e2c55",710216137.326171
"a51ad0372758b2bbfe73f8fd",716993879.337046
"8c801a266256e3fbabe7e3d2",677963108.702281
"ca2f81b8fb6fda20aefb0ccb",783277695.507104
"3c1b1f86087f9b99380e387c",900149308.349285
"b0cad5d612954b8cab18101c",1102125155.39444
"7eb991f4c69215377e4dac8f",925050429.696463
"0d130b8bea4321300396fa34",1197851376.6286
"8dfa059401e1dca80ae65ae1",923897513.97057
"3e3f264cd0ac7a65ed2349a2",1116113778.44688
"112dce80bf512f3f24391d23",511702873.626426
"ff25ded6333278149f8fb68f",640574114.488811
"d555b82c192794e87e9d536f",752439554.886188
"a787382d96ef9fce8f27bc70",1321742955.7772
"8c3aa295f7bcfd9a43eb2037",895253529.187473
"13ac95652fb3cf6c43dafc66",436177623.539493
"42fc6a80b882c32f6264ac10",565451908.888823
"1e9c53e09220d689a0210ab9",433194663.245864
"3348706086aa3db5c92259c3",540333615.751053
"66d402a9b7d05f29282ddb00",614061655.47796
"cf88be51d6f31c10e5868ff7",491089454.141615
"30b3f38716be209a894b0942",522972797.638904
"0a5908a92d0ba3e36f54b1f3",490185468.182912
"dd206b6ea2d7f6555109ea39",840591211.997903
"c641febd8bc2ece3e4d2d8b6",566989170.799082
"c11fdc02a288af0572a2bca1",933908290.35361
"35dc60a65969b264ab283d6d",572401219.562917
"d9cb0f637cd4feaaaf8a21c0",934491775.291895
"7e8dfae9a5f1faf8afa706f7",523266898.856583
"a280fe7610c254b935c9dcfc",461848695.400821
"85524880fdc4e4daf90e96fd",849776516.927635
"f361109d06f6609c16724b39",606648125.463581
"3f6b2f0c0876c21755369cb6",804519633.935282
"de26819064a290ce78d8fcc1",571601315.54412
"91be1260a84ab7fa3521c495",897186385.899028
"18c8dc4549d38c918af2972e",922479923.174046
"782b0fb8641849c2c34291e6",566970260.679144
"54933f8b33a4fd6f031ed5be",808034493.820665
"953176c9a901b4f61c030432",792890959.34122
"357e2add3d68167a4f3ce15e",813615669.289472
"90332d50e91925eb9b614bef",695798217.00259
"11723d1d472bf1a3fdd8b72c",1103623120.8284
"01f8b6799e2910f7769db175",955630974.653167
"a0d5001f7dd42d7f0c91d2a9",545630582.138171
"d4439c35bcb88e1490916c67",624144385.900209
"4a73dad0ff8a5262e8b07c4b",864582950.972298
"3dd8085a65f24b497ea59557",927297125.671974
"39ef085809bc80e32e7b6af6",1364558266.39895
"b98ee16e8fd7d1c75a9da13c",1000104950.61808
"16deb26bf740fa61e258f545",890971991.867023
"732a3bd457d7798e1fd892f6",720142996.962329
"1376058cb128a1c7729cd2e9",807479884.397158
"cac7e7c3e13af91bdc7107e8",987853188.671498
"9f3dfa6e1422f6aeac527c61",466272822.400581
"4dd3d1288ccb66ee4fb9c097",1049727038.69397
"15fb97d6a43731d61e95d004",752035046.716296
"dac29573163315edf99e0e7a",750647733.93487
"b93f2864087d41c3c92d43c3",967869098.850995
"cd4656aed92f5c0a0b6b7c0c",967869098.850995
"556210496090b42ac10cf1b8",1230380649.00592
"762979729fb21e56a32ed14e",1230380649.00592
"ea935b76abe664d5e2c4736f",606648125.463581
"40e9ef1e7c6749b7a8d04ea9",662851519.715477
"058265732a484ac8d5497f5c",652632552.46649
"6f52ea8340cdd283f9a79720",739837348.240508
"cafe7c1ee67458e05c84d5fb",804519633.935282
"3f45ed2f08a2b03b738fbb5e",543180465.613684
"f203b18854b75c4564d7a17d",815704567.602819
"d5333f639d11bc3ab073ed72",598666349.327005
"c14f644116669a160446a945",482762322.042611
"de585856ff546e00a5a4672e",509840325.210877
"7a80663cae7c191b5d025fa0",574198808.886394
"71f80198e68fbba902650b1a",543401007.124385
"f3523e0626df8cea803ead0f",530665139.307282
"619abd5f978b1573761be86d",491716438.180051
"17a2323b855e93533a9f09f2",674178909.639891
"38e8630f2c05ea38e2257c21",698340935.044612
"1e3798d739f85ee0e5a314ca",542155188.426712
"46d0544f411bbfb6b452858c",732699418.477914
"605e7a71eecb13b23ffca0c1",618606432.919784
"7515b37b7ae7c62f3dafbe7d",719034420.468094
"28be121ada9c9303be802474",621553808.555038
"331d54f8a1bd3dabce73d6d9",694721340.268376
"22d167639ccaace593dffa31",736651465.946535
"36cd68fc3ffab79fcaa340ab",695076800.076329
"db924733e88c361cdfab874a",886522069.027848
"64eea2e9a13a8edfe8ac7027",693285994.504216
"97fe6eeed892111bfa20255b",813324384.836174
"b54e6757829ac95e2076d954",816720974.134382
"dd59b8122458557041903207",641153744.01227
"b35c58fc1c05a77433025318",818678635.939785
"c41964afa164d8b75f8dbe92",680405042.483652
"96b3ea80cce599b68f96f86e",804018540.079833
"a4bc87ad4f1ad97c0a63d843",796317956.250561
"16e62269e6aa2ea052d05f71",778443558.085753
"518b37b51f824fa0fb5075d3",813817277.351795
"e083d83369cbc93fb94842a1",869437808.84394
"57deff02895d5286eda10d89",958833646.249214
"7ed35835fbe694bc237abe38",763897379.976056
"b48efa9ddf36e85164354f26",888958740.354858
"5910c9b29a1025bada93a5e1",813551942.976318
"10a650e8cb5425c97f08f68a",619621251.072728
"9e0feca2ec3043ae6f840631",787194051.28687
"35ce37bbecac6b164fa21e6c",699647252.459735
"c4955010d066e013812a85ea",848276943.929993
"d5a83c31bec18d1c3eb9af7d",822153278.011302
"70217bd08583854329722821",860751936.102178
"28e748e7aa0a447731e06706",792184263.569528
"27929c0a3e0fd2d6d2969e03",849048817.147764
"5c5ea0d8bae75e0a5c88414f",1027016231.84615
"2233f50cf7b04791cf1ddeaa",731177850.089937
"bf430621f17dcaf17fb91ac7",804075622.423059
"d8dc9de06461e0220bc55906",670637163.349633
"d988975f8c4e6ee8fd8dc1e1",905954072.605928
"bab884e0f99df269805e83a4",908391537.425977
"8fa9b20af1508af7a01e2267",783912485.548019
"b6f195d44ddbe10b78b97191",605772505.844158
"2ab0eeac4a228d5769fb4365",620735611.039195
"347a4deda03bfdde6d1c163d",731876633.835309
"17230f18b30b94606fea047d",518861356.831007
"eab4ae491bbbe7b8ab107229",776116367.713486
"07c753474a847bf2bccd55b7",839084940.473272
"b7ce05400f0261743073e072",621229430.751716
"4a33d213841d2af537aa967a",773730577.587106
"04eb0b590ce7483c615b043b",778500727.758049
"a01a51af09a3dc387a18b58c",456330617.411222
"270b930a9e22d5016ffa4019",1062682304.34798
"5ed1320fe84a518e267ff537",956380772.898345
"f04b574dc221473cfd616e22",761120858.680509
"6f7e390aa6135019dc5a828f",751952160.402726
"776d4a19fb3852fe6dcd3ddb",567089555.782715
"b7f164b79658952248866c34",764778739.495509
"aafeff5826516e363471e439",492947483.572983
"eba6a2b80a17a846ae560ece",360273813.783942
"90e62f8656ae504bf6175e0d",583176520.157902
"dc4331d09a1e36baaa6bde53",696132735.594317
"372d67ccb9d251e290891f0a",387531002.425887
"a7801c67a0ddd71c50ba38d3",433452572.494411
"e4d6b81f169cab8ea0244d75",602295529.650275
"cd5c6655243a4be0912bc92a",829304079.77395
"f7a7281a19733251134364fc",1056849426.47325
"a716ec25a219961fbe90f367",1146475436.02147
"8bd45966c16d4eafb49ee2a2",1069112641.88894
"baabbdaa5e8f69fc90d303c1",1383410082.00437
"8bed46960db1b2a7954ffbcb",1234236403.54929
"dbc123f9502159d660f375ca",1251702538.66176
"a4683facc81ccda10e9ae388",1281017998.77913
"3a576586fa1aac85c2ffb75b",1203099977.36945
"b1fb98d0ba25b21c6647d423",1426744040.32898
"97fa4be3ed93c37c048f507c",582794070.622873
"cf184cc576effe39c0f857b8",575467261.870955
"784f67fcb2d009d352740ed1",449198335.841511
"f4d6ce332121f814aa663fca",601862240.595198
"c87ae84ef029febca1e633e8",586059238.733099
"e876c6fd9c161861fb92ad5a",1006735065.08334
"9047c4764f2c6b1a10b87e99",1120251504.48011
"234c94e9a248ae57bb5a0771",579887560.798688
"a49c2976ca4f24f3a6b622e3",526798645.765907
"ffc171cf73514bed077339a6",646877300.321966
"fba83f5feea2522888377066",628924890.161247
"1a593800d5785ecc36c25ead",832337147.737265
"ab157c9601861dc387a91b82",877406458.341043
"f87f8003f15b0fbc12609514",676287272.314175
"f44d035ea2b15b2c69d4da50",904385851.185649
"fc815b59cce7934f816f0502",694830471.82791
"32915b77ca68000ba9eed6d8",692664228.971491
"cb083fa7ff634f424a351840",562767234.521297
"4f3c7b9bc78f882f858b3d3a",568695464.803734
"53d33316e237830ad463a26b",600861613.642581
"f5d852e25d51377686c43bc8",583066126.896545
"64731b6eaf4fd2bb6c155013",856219215.560108
"dad7e45e4706ab2564ef9cf1",516599329.061696
"255914e9b13ad94efa6ed365",858340203.524004
"5a8950a64b4aea4ac13dad45",787766100.07651
"70f51b4abf26651111305b1b",888965081.719104
"8919ca18fff7571002e440ec",953341630.255884
"f776a4e0c8c82b3d29756b34",1230380649.00592
"7ea4af39a7e577ffbd600f0d",726837470.61604
"45fc0d46c7a4df7ff6976fce",966416422.832531
"7cdcecc706fc7c79cce45b20",846789384.813439
"3503f56e09e639be4762ff2d",751243114.621015
"f70ac0d227db6f5333aa821e",757496749.700839
"20db610da64f80afc1621b12",600921688.379438
"c80ef212c870e2f20ed2234a",686314646.643593
"7dc68d5cac1b7fcdab35586e",495630027.343134
"a478fb93a131fee4119bb9f9",866855650.972834
"7749b2b534213ec7b536372b",776018431.850388
"43e59f5312e304fc21c1e052",1028283469.96166
"82a7920524816f3db7f5a4ca",853201788.457062
"1a7e331d9ff88ae5efafa8ea",878340726.397367
"a57350d4c79a415137281cb7",461437557.484942
"f3a6132006d54d0e22a17e84",912341110.305815
"14caab87a129f51b2b70508e",573451306.864605
"ba2423d79744d763aa3744f8",858342561.932629
"1caac10c1121a795a172889b",1049384636.81156
"40768729f2697b87ed6519d1",850242530.702286
"843234d3c6c20bb60a17fbee",808957431.769091
"cd2e4dff930a1c7a1a569992",687128361.728087
"5a6eab133b7e95155f6a9012",758654898.271053
"5bba6c40aeb129c433d2c58e",772657007.126461
"ad3c644b506498127c7beef1",767376794.034388
"a379656c49f4cb1cfc5b3f03",930531868.953703
"998c1a6ace613d8a7468ba5c",801419622.230314
"dd610d7ece83bb02dcd7a22f",658240400.606054
"539467d04a2b3e78c592b11b",643646474.980715
"e40fe4ac43cabe82c03dda59",500080896.775559
"5561eab714583013b422e7d4",609524745.760426
"d9110b2b5b1c02766da9e24e",849034182.311444
"c72cf05b93b9c290c063b08b",833250173.464025
"d71cc157c0c43935989009f5",606028774.954458
"4199eaa19ddf8ac436bb2ba3",983012940.273721
"d23d12bd86def2657038a481",1056849426.47325
"ca438e13d8aa6285858da0aa",1096477139.7434
"a173eb804f4bcf6bfe889417",1146475436.02147
"9b3677d498c2ccf69c756ec7",1230380649.00592
"f8c787390e4c6d2e99fc7c3d",633715019.165953
"a188aa896d1b4520ccd6b65f",553039590.247865
"9fa39c9eb4b10a20dda6c3c2",875515372.709641
"7bc9022fa1eadbd9ab39acd9",713121941.935288
"46f0731f62232b32eb733dc3",815932641.451184
"b6767d1e329ff5e28c42f632",755305750.34394
"abde4b06769fcb1d5577fa7f",716993879.337046
"1496d159d31717ce254f67a7",714358395.704468
"1470749d0d2551a93827e441",644990734.268058
"3ac517f74dbf8cdc8feadfe8",542487075.145812
"fc6616c62030a53d2aa46b12",999941511.225482
"8497f34947cb4c0ff18a0eaa",1053382519.68732
"3b2936127f5a4684a1d3de22",758458783.664061
"dab58562904cd13a93d913e1",631286089.038446
"69d1e47b6bdc57512f1838a5",788715876.600386
"23c7f9a0534a4ae6a24e38a6",965763995.639465
"640e9fe41fb79ecba89d8951",1136003416.3236
"31f6a25d56f3bb36386d07ae",861336055.569675
"bfb30ae71cdca27f5a5494c6",902381974.5466
"baacf0dbd690644d74f3a929",859475033.055279
"cdcb874d2e62220d12230632",895554137.348982
"1421bdbd9cf7572b799b732c",854682191.980854
"ee9e5adab1455d38edfcaa6e",774326157.553057
"1fae43a9450fae02919962b9",793102460.961777
"5f9ee280509afd55d24f39b7",789373923.963544
"82902f2082dd405ab538ff58",664891599.547154
"eae52c81f779a61f57cb5b58",780503314.373617
"4ec0aee1b202642d2739068b",755788475.627279
"f4c6c3210a3c2eb935c6d5bb",1005894807.22583
"14a14706d405569501327924",445110928.004938
"146a5a4f3d111dc7b955ce42",922010621.403661
"99bdce7cdea643b0442976f5",777357206.836244
"733c7cdfd50db77066a67140",477982092.598949
"de328410e22767c66d919423",753873879.118682
"d0116b53467b3081664fb268",1086138465.9708
"dc722ea5c4d62773f9fb6bbc",600961970.77159
"e84605e3aadd50b064c8eac3",1114040984.61076
"31a3719e57ab1425e7267fad",871476246.374796
"34993717af3f861b9735df6e",808086416.911405
"543822711986a454cfd764e3",750029242.34926
"5bbc4ff9cc3ddacb39469e27",940039578.994949
"d7ced905983af0800c19b7fe",873013812.728578
"02d5bac2567ee9e19041ad42",982340236.994369
"f4897a8a0a911a2acfb8e8c7",1146475436.02147
"4ba19ab08d1fe7f72d0dd37a",821595650.845648
"b7c07f8afe037d55bddb8e41",571177647.841772
"40b20b5a3a986802d64f7675",672541373.298024
"01fb5931cb55f5308382818e",948897052.116723
"7cd0c7174b957df1f004fc88",811675529.960989
"ca13bacbf6dc8d1b09fe4c67",873799341.689383
"0ed0dc77661be57aab63bc83",579428887.553531
"d03558acc19951a882bd568b",563790008.163132
"b8cca0d70fb46f3a31473e98",883825104.375463
"f665a58fa8eda69547c1a159",803616103.810324
"8aa5ae4637ba83e672cd3ab9",658706821.241059
"a6da1996f66e545041d920d6",828568417.925288
"b828609eff041a68fa243a12",760653671.709903
"3f39a260b81dd7de1dff2b31",582747020.598546
"40fd167916ff071afdc44792",954880199.154286
"6ca31945172976c3a11732c6",776864271.00052
"1437d1f1601d26a3dca7594f",649949005.387451
"ebab054e5f256bf4e382002a",1230380649.00592
"0838d0df248d723da4e25ea9",732191835.159697
"7a134e45b9ebe710c6c6efe6",796581354.587826
"6e9c7f27d6b89c5f9696fae6",540014434.603862
"bd12c705950c46e679c34bf6",1234236403.54929
"fa2c1092f17ce021964f8953",878897505.57713
"e3202b635974f7a3367c0ff9",983012940.273721
"49bdf0f970af03d83a57dcff",873013812.728578
"91af29fa680d8033188ffc39",707941524.777321
"cb626b981c0997d254388e76",643646474.980715
"155a8e4186d1626fdda4d0ee",794498227.358371
"d337476c2cfa780518523a6b",638770918.196569
"7c3ea8523ece273991a190da",867628940.905861
"674c02227165e1c7189c54e4",943708438.064238
"17056748001fd65cb961b384",1075359344.67401
"f56bca5bebfc765162c8cae0",1214729180.94726
"5f4b0ec9c7452b888b33c3e8",584227864.134052
"13dbc077e552640736267a49",491771519.381542
"cb645955c851790e83e696a7",904840537.136177
"649cca8c83352caf7442f20a",916489698.730496
"fc8836e71725949c5f3fa7f7",1309595213.03382
"4f431d80287051ca323f2c08",612176979.797514
"42defcc69fa22e4c858f3c24",900427745.885896
"291a2f9022933c9d81311e81",909217781.76249
"d48a061a2040d851937413aa",987005203.071047
"55d2ad80322427ee3426dceb",650781210.252942
"8c41bfacbc1a6ab831b26fa8",909217781.76249
"c7214222fefdd8d2ad7f8f8f",810847344.354769
"b3d9a095c9c73004643c9e78",909217781.76249
"d49aeae19e13909e75dda2b6",987005203.071047
"dd10dcc52d2549df85f2a8ec",821036281.344182
"6732b448d2e4f32679f235ad",1200724390.53908
"f08a5c2992cfee4c0910f68c",899932920.6417
"e3a62f080c25f404ca995e06",987005203.071047
"7634d584c3042533942e2dc0",856893106.630614
"ae58dee872922a9c678dbfcc",998995283.662503
"5ec01e911785dbd5b49b166c",680471942.343169
"9bc12d9c9ad95064412c3413",838240444.775045
"7acdaa0cee1ee62e15f4490b",822313951.700084
"d76d5b14d0acc5295b8057e2",708818458.7268
"32f3364ac1fabdd13db1cfe5",355127484.626665
"8cab957b322f1aba06bae4ad",645551295.911681
"e3dc8b417819e9afe3fc7d0d",529405413.918142
"c71fbecd8f7310c201adbf40",663643277.975523
"54c9bffcdc46819f67e4b3d1",799752402.932046
"4d94a2295f612b96264a0db8",808086416.911405
"874f4a836cb74be301e068cd",968371967.910792
"a18925f908acda4171bfbe36",975184355.58005
"a587c7419568288d68c46feb",880481734.088633
"19994da77ce4f2db3efe6660",524884855.317143
"9c4dece6127f1f3f3bc1e0f7",604348005.778332
"09c28a830f8093802384071c",631783686.097445
"5766f7cfab59c920081e3046",604348005.778332
"964b7d9de17c1ce396fb83fd",473752812.923234
"44f77a86369d6607753adc09",608000318.490581
"7f25471be85adf0baeb8ebbc",619203643.042808
"6859481703fb0cb34c1e564d",577156464.555732
"7ba0c14dce0cb09ef5735d9f",567293153.768627
"62cd6a29e98a5b7a5ad38050",624844013.655548
"9c6d7e6260e4fe83d43706d4",589574407.763242
"5dbcb55dbba823dc31b041f6",1116113778.44688
"85abc5c0353c5b678f087824",626426581.89778
"56dd1bc39664f8e9f316851b",748009951.987261
"b23341faa7307d9d6009c6d8",791309538.214138
"2af941adae2e8dfd66542055",631163505.07711
"268f887f25d416dcd3c0c9c2",836463026.288063
"9ddc7272fe43f07035d3da63",1459335440.12538
"4002635ca8b087877ad22d5b",1025679469.08396
"b515b1caa608ff42574e5a06",610312753.162075
"710542343cece039a279dbee",814460844.146469
"187a143dbd6d4bd81d6d9c32",563328086.158863
"26db92c003c8e67d92d88aaf",1143780284.91316
"641ac8f4f60ae2b9cf6add93",1028526747.2159
"784714647351cb6745c867b1",814460844.146469
"5fcf1e2ab4edf13ec844decf",726837470.61604
"2575d932e98c421bbb38b267",814264829.821959
"af9d2f5f62bf74a7fa9c74f4",789550481.538435
"4db8d529af9f718e6d81a85d",643646474.980715
"9a3368605e5f563e29182f3b",532804548.441954
"5ff696d8369101b6dc60e2ed",554625552.384253
"95ade3ab8dc04237acd6441a",383503129.165306
"607ed21e896eb5ffb50d5ead",424547175.373039
"40d9a852bbed67a6036c6d8b",604900672.674699
"97badba651a94721af5df3f0",606028774.954458
"b2f089146c30929c4836f0fb",762774188.263895
"936307e2f478c3ff7b9652e3",756820325.479024
"b6d5cb459999de084965e993",884989925.431214
"aeb66f808982c6308d891f55",783546117.118986
"cf8418c60f4e54dfa09b1e6e",772567102.286695
"1dcf71e8fbfef2c6534576df",619798072.172838
"c78b16f05ef58855da0d4f2f",407065807.938907
"19ecf1fc86396ada203c2a19",735618503.143232
"985fc7ab5aabf1831ce3d298",923664069.645536
"8aaeae6bcfcee5ad928ce28d",1086730481.01431
"1a93cae134c79a43b13ce656",983012940.273721
"ffad647e8ee35eaea6378fb6",770089598.128613
"c21a3eaa136ef8a912ce7b74",925577670.12238
"fabe0f299a4e4bc6f51d54b9",823687912.005404
"5af99278b1091dca9b0b0332",916489698.730496
"3f0c845deec1c24472a35efd",1435605228.33688
"c10f25fd39dd36287a6cde73",1309595213.03382
"f37d31c512866b575780c4b7",1281017998.77913
"5d34f871e5a5cb3a655a0b13",612176979.797514
"95bb852a958d7b16fd676e3c",1200724390.53908
"24857a7a80d5f13a52eeb054",889569392.221889
"f9796e9d13fe1becef435e54",1064709873.10394
"1c2739878e452a340a4e8972",1143307827.3631
"698f3f1929a2dbbc69865b65",796323422.199203
"bc230105784ca8640e499ca2",582747020.598546
"622fdba953206a65224f2c82",569527598.067906
"6765fc17d98c08142d3d7757",865660729.942685
"6f35fcba4ffd6a58bce85892",642898705.209062
"d8654c08e95b39e3b4891cd9",888409749.053996
"33305df46dc2186c7e3f727e",1214729180.94726
"0cec193a20d720af010383b1",732191835.159697
"734efe04fa6b326ae1d072e8",552993483.806897
"69190139558b2ef3eface18d",520324937.846677
"bb084299ad23f245d7cc5b69",619214928.364504
"d4c7b3372d70b898b167b92a",770089598.128613
"4a119b1bbf04b4bd6051c5b1",829304079.77395
"f844345b6224bc76bc3c6f91",517823797.673785
"052505ca8210e5e651fc0b63",856677109.68522
"5731cdf8cac0b8371d786c90",803616103.810324
"594d8d78af90086bf8cdf09c",914790193.397323
"fcaddcc78938f3a234dd2d3f",509810579.094156
"1574958978c9b5d23d9521b5",795413933.636376
"55902baa0ece72e2e8c869d6",795235058.234753
"46161effff173111bb6c3a32",1139253715.12343
"b3fcd9cbfd485e4e1da6c89c",579256147.404333
"213ddc1761cd6b018349786a",768001680.346385
"be3b1df5f008636e14bec3fe",900566705.528616
"dd27922be5b6f730f8b4e058",537892439.883619
"cd2aeb1b2649ef421102def7",822524835.130105
"a226b4af016a772dc7e39ac8",764667132.401091
"dcef5b332fd31d0ed8d754f3",664149072.080981
"481492907baba4574d4a6f35",983012940.273721
"10e5e54ab66b58b3f41ec381",803843160.280406
"d48866a153ea0fd23a858cd6",550260175.783297
"d273a2075d28e343a657d9de",1193821992.90668
"90a711f776d53cf654614649",800184938.576386
"f87c76eb5071c5b309e3ac3a",580349243.555747
"74df03749e60c216a3e1292f",480591605.473589
"03a84af05df0f577e09d60c1",605732741.741176
"78682041182f01ee4db04e8e",1234236403.54929
"25c76b5a1da0c2d8158b3732",780793574.004618
"af8f09175265e1546200ff86",569971709.53546
"c8d4ffb290aa9cea002e8d67",500991409.727603
"cb89ad8156c3428ac80a4db3",554868625.983548
"7602cb1e6fef087d8ee81aac",796582044.78756
"00c75d59ed4777481a50cbd3",838820461.921877
"fd36cffb856c2a14982a5fa9",759633081.715236
"06ccfa37fa6b011ac38422de",534950504.28888
"257b533b6a66b40d0f097c55",651895283.256659
"736eef4bb36681acbcc3c41b",654649898.090077
"e1a4437b17f7bec650d8cd97",787292428.868657
"ecabfcb8ce9bb47ec3089c7e",787292428.868657
"a5a46af0c9fb5c0a03855660",894093502.409062
"920b50f4355cd2674ceee068",949933824.888578
"410e5af026805ec8088f2e71",949189490.418687
"efa0c01632d13ab59f629ab1",543588213.399771
"5965d19a68a8414b0419bc68",774627071.230181
"64955a117f2d9264eb59fa82",961758291.207267
"8cd46b5c9cbd056d3712f155",796323422.199203
"65f736c3fee3d14c31a57d1f",724200967.187853
"66e9c614882d58c022de7a2c",803616103.810324
"8c787c1e6161b18601e6d7de",569015007.432549
"29a115ba5b198689fce5f93b",456132987.622504
"de8ee990e70c8e5ad167dc89",689016148.245324
"0b65098a19c2fc1caa6577ed",983012940.273721
"70ea0403b722a1dae1ff9b18",770089598.128613
"5c77e242474e477513b60ad8",656210655.996367
"1655a92b20740a11a5889519",541488022.547438
"1709b1446b20b21482dd2d36",1096477139.7434
"e5dba7fa0cfb81488b0c331e",654565572.676699
"d09dc3a3270073e5f1cb353c",829304079.77395
"368e740cb71b9175fe5b7b6a",1214729180.94726
"b8a8ad4c0215077d3e5aa472",1105560147.6731
"1f4a78e094987ce29f054fb8",566599404.473403
"aae3a99ac764b8e9bfc562cf",807398878.819072
"a63ecc5539e8725af4128cb5",703937243.017474
"a29e18f37ded2e901181d7d2",819139300.156338
