"property_id","price"
"c18c2ea88f4ac53970b53d2c",703442408.435
"842c9f0e4edf1e5a672ce15e",737003285.734454
"7dd1e46dcbddc6bf5ef694de",439653293.56497
"6cc4f32b39180bd1ec7e117b",559223619.612368
"79e643789a85dc4ffad49a25",1097611485.82785
"b3402a9173d289d6db78e09d",990211686.170765
"a446507813234e358db8b573",508341844.041438
"c8ef57ddfb35061d1876f94e",720562856.223982
"360be0df2c003005e3db080e",1154956667.41984
"9ab245a4c91877cb7a8661ce",1312872482.40472
"a57a34c7486e7a40e8deb316",920483865.100965
"ceba7d0f56f6cb03538962fb",758897112.030786
"d5475993f9db58c3e4baf7a3",889362387.266379
"d37a1dda09e30da13ff5bfc3",850109905.2396
"68a8b8d077a8232723bf37e9",658384940.208455
"e1eea7716ca6490b7640717a",807196556.523321
"4ae6d75b10848d259ecba576",808533510.56468
"17afbce5c0b56732abbea936",947019004.144463
"84a2673eccd3cf3bd7fd3eb0",1100278238.60218
"f2f4e6cbafe527b155707f01",1227847518.40782
"de2e3a592cda5b76c9573c5c",853366105.10434
"fac651cf404a58f24dc7d286",1498905410.0853
"e6f312a0877af26b69855a3d",1257867276.47942
"333a643c623a9bc75f3a40f2",1023553353.26204
"64593641e470908ef23b46cb",920666004.319086
"ce9f2f0071be658ae75ca6f9",1273584666.21906
"9ab385e399a4673732b6a799",873776936.288632
"3429c774b736cefc051e2c55",723756305.786182
"a51ad0372758b2bbfe73f8fd",760147634.878244
"8c801a266256e3fbabe7e3d2",704020684.580732
"ca2f81b8fb6fda20aefb0ccb",764390029.274117
"3c1b1f86087f9b99380e387c",910477817.126982
"b0cad5d612954b8cab18101c",1120617785.5168
"7eb991f4c69215377e4dac8f",930005739.264212
"0d130b8bea4321300396fa34",1188702310.56455
"8dfa059401e1dca80ae65ae1",908417851.451104
"3e3f264cd0ac7a65ed2349a2",1124314522.54297
"112dce80bf512f3f24391d23",531707126.191049
"ff25ded6333278149f8fb68f",645795153.949788
"d555b82c192794e87e9d536f",735810561.529328
"a787382d96ef9fce8f27bc70",1275325446.60858
"8c3aa295f7bcfd9a43eb2037",895052690.576688
"13ac95652fb3cf6c43dafc66",461466983.493927
"42fc6a80b882c32f6264ac10",632770519.871485
"1e9c53e09220d689a0210ab9",476879491.947131
"3348706086aa3db5c92259c3",543759497.866724
"66d402a9b7d05f29282ddb00",653151838.913059
"cf88be51d6f31c10e5868ff7",506632674.975125
"30b3f38716be209a894b0942",551138015.670774
"0a5908a92d0ba3e36f54b1f3",526728242.394876
"dd206b6ea2d7f6555109ea39",905750540.974595
"c641febd8bc2ece3e4d2d8b6",603769310.666784
"c11fdc02a288af0572a2bca1",901521539.933487
"35dc60a65969b264ab283d6d",587111393.709782
"d9cb0f637cd4feaaaf8a21c0",934328575.031976
"7e8dfae9a5f1faf8afa706f7",579497052.516838
"a280fe7610c254b935c9dcfc",498335160.750534
"85524880fdc4e4daf90e96fd",913413975.468489
"f361109d06f6609c16724b39",612561240.078585
"3f6b2f0c0876c21755369cb6",882445226.275751
"de26819064a290ce78d8fcc1",605594772.316695
"91be1260a84ab7fa3521c495",957083057.111406
"18c8dc4549d38c918af2972e",982021345.688223
"782b0fb8641849c2c34291e6",593032326.382207
"54933f8b33a4fd6f031ed5be",870779093.362449
"953176c9a901b4f61c030432",906053727.82924
"357e2add3d68167a4f3ce15e",889329709.983846
"90332d50e91925eb9b614bef",751461617.233498
"11723d1d472bf1a3fdd8b72c",1096965978.11016
"01f8b6799e2910f7769db175",959218318.592983
"a0d5001f7dd42d7f0c91d2a9",572617696.732044
"d4439c35bcb88e1490916c67",623030062.674005
"4a73dad0ff8a5262e8b07c4b",832921241.378845
"3dd8085a65f24b497ea59557",948159861.304885
"39ef085809bc80e32e7b6af6",1377212150.81102
"b98ee16e8fd7d1c75a9da13c",1003440086.38043
"16deb26bf740fa61e258f545",888728869.916003
"732a3bd457d7798e1fd892f6",731167264.334949
"1376058cb128a1c7729cd2e9",863086290.26829
"cac7e7c3e13af91bdc7107e8",990585544.304758
"9f3dfa6e1422f6aeac527c61",500703677.826694
"4dd3d1288ccb66ee4fb9c097",1006754436.62185
"15fb97d6a43731d61e95d004",773455240.143832
"dac29573163315edf99e0e7a",805474381.721817
"b93f2864087d41c3c92d43c3",972125737.152449
"cd4656aed92f5c0a0b6b7c0c",972125737.152449
"556210496090b42ac10cf1b8",1225450358.39518
"762979729fb21e56a32ed14e",1225450358.39518
"ea935b76abe664d5e2c4736f",612561240.078585
"40e9ef1e7c6749b7a8d04ea9",697860393.860771
"058265732a484ac8d5497f5c",709933894.163276
"6f52ea8340cdd283f9a79720",819233320.705265
"cafe7c1ee67458e05c84d5fb",882445226.275751
"3f45ed2f08a2b03b738fbb5e",623238814.770681
"f203b18854b75c4564d7a17d",902672210.937509
"d5333f639d11bc3ab073ed72",660559798.498792
"c14f644116669a160446a945",543083642.660406
"de585856ff546e00a5a4672e",540424963.405465
"7a80663cae7c191b5d025fa0",643034497.648995
"71f80198e68fbba902650b1a",596317591.269229
"f3523e0626df8cea803ead0f",599627030.172877
"619abd5f978b1573761be86d",541268856.536595
"17a2323b855e93533a9f09f2",701519320.216768
"38e8630f2c05ea38e2257c21",765331035.789633
"1e3798d739f85ee0e5a314ca",564881597.562169
"46d0544f411bbfb6b452858c",786956087.961842
"605e7a71eecb13b23ffca0c1",577274628.567819
"7515b37b7ae7c62f3dafbe7d",793115610.27029
"28be121ada9c9303be802474",672611069.586818
"331d54f8a1bd3dabce73d6d9",765128650.527013
"22d167639ccaace593dffa31",816750133.539919
"36cd68fc3ffab79fcaa340ab",752287182.583784
"db924733e88c361cdfab874a",891989729.931549
"64eea2e9a13a8edfe8ac7027",661089595.250237
"97fe6eeed892111bfa20255b",854740382.756464
"b54e6757829ac95e2076d954",825983102.144594
"dd59b8122458557041903207",646679439.451003
"b35c58fc1c05a77433025318",817385906.541465
"c41964afa164d8b75f8dbe92",699697996.253866
"96b3ea80cce599b68f96f86e",812427821.31581
"a4bc87ad4f1ad97c0a63d843",777771977.796452
"16e62269e6aa2ea052d05f71",769417437.59053
"518b37b51f824fa0fb5075d3",783380629.686192
"e083d83369cbc93fb94842a1",857889972.661895
"57deff02895d5286eda10d89",959361944.949243
"7ed35835fbe694bc237abe38",727558890.12431
"b48efa9ddf36e85164354f26",845908538.749363
"5910c9b29a1025bada93a5e1",808472864.705969
"10a650e8cb5425c97f08f68a",599893357.939405
"9e0feca2ec3043ae6f840631",797139116.210935
"35ce37bbecac6b164fa21e6c",673864424.439265
"c4955010d066e013812a85ea",854713090.678258
"d5a83c31bec18d1c3eb9af7d",798219528.575031
"70217bd08583854329722821",855734192.437819
"28e748e7aa0a447731e06706",799698440.920499
"27929c0a3e0fd2d6d2969e03",853114085.525401
"5c5ea0d8bae75e0a5c88414f",1011983129.14713
"2233f50cf7b04791cf1ddeaa",731660319.087471
"bf430621f17dcaf17fb91ac7",807544589.226116
"d8dc9de06461e0220bc55906",651747805.158884
"d988975f8c4e6ee8fd8dc1e1",922205606.182293
"bab884e0f99df269805e83a4",900812189.849432
"8fa9b20af1508af7a01e2267",855487616.733662
"b6f195d44ddbe10b78b97191",669467670.714076
"2ab0eeac4a228d5769fb4365",662524240.201223
"347a4deda03bfdde6d1c163d",804243180.332749
"17230f18b30b94606fea047d",546495732.505772
"eab4ae491bbbe7b8ab107229",847482294.288327
"07c753474a847bf2bccd55b7",881304428.982139
"b7ce05400f0261743073e072",649975553.639453
"4a33d213841d2af537aa967a",862286194.172176
"04eb0b590ce7483c615b043b",768443662.111355
"a01a51af09a3dc387a18b58c",484281095.424125
"270b930a9e22d5016ffa4019",1090529354.72811
"5ed1320fe84a518e267ff537",1024813261.00089
"f04b574dc221473cfd616e22",768239067.292965
"6f7e390aa6135019dc5a828f",753759548.33485
"776d4a19fb3852fe6dcd3ddb",561407191.31575
"b7f164b79658952248866c34",746393083.48878
"aafeff5826516e363471e439",532776249.212116
"eba6a2b80a17a846ae560ece",351793700.316599
"90e62f8656ae504bf6175e0d",578252590.266041
"dc4331d09a1e36baaa6bde53",738075923.981978
"372d67ccb9d251e290891f0a",390137912.753821
"a7801c67a0ddd71c50ba38d3",461831148.020394
"e4d6b81f169cab8ea0244d75",602557149.310883
"cd5c6655243a4be0912bc92a",920483865.100965
"f7a7281a19733251134364fc",1067454877.32622
"a716ec25a219961fbe90f367",1227847518.40782
"8bd45966c16d4eafb49ee2a2",1079172400.07176
"baabbdaa5e8f69fc90d303c1",1365454384.37404
"8bed46960db1b2a7954ffbcb",1207015880.71375
"dbc123f9502159d660f375ca",1233498766.18674
"a4683facc81ccda10e9ae388",1273584666.21906
"3a576586fa1aac85c2ffb75b",1185377881.54412
"b1fb98d0ba25b21c6647d423",1406731256.02276
"97fa4be3ed93c37c048f507c",580777743.546215
"cf184cc576effe39c0f857b8",561690729.865582
"784f67fcb2d009d352740ed1",455885239.877349
"f4d6ce332121f814aa663fca",611960158.882021
"c87ae84ef029febca1e633e8",585490126.269212
"e876c6fd9c161861fb92ad5a",1008146711.36538
"9047c4764f2c6b1a10b87e99",1055462721.17029
"234c94e9a248ae57bb5a0771",639122245.141868
"a49c2976ca4f24f3a6b622e3",573739304.149651
"ffc171cf73514bed077339a6",682613570.208672
"fba83f5feea2522888377066",657671454.268645
"1a593800d5785ecc36c25ead",911130130.584383
"ab157c9601861dc387a91b82",960681124.965593
"f87f8003f15b0fbc12609514",726386202.176295
"f44d035ea2b15b2c69d4da50",876529626.004989
"fc815b59cce7934f816f0502",767066735.761669
"32915b77ca68000ba9eed6d8",720286962.203847
"cb083fa7ff634f424a351840",572898369.582441
"4f3c7b9bc78f882f858b3d3a",591405055.213531
"53d33316e237830ad463a26b",631624450.921496
"f5d852e25d51377686c43bc8",591500251.835708
"64731b6eaf4fd2bb6c155013",928811704.759339
"dad7e45e4706ab2564ef9cf1",552029580.947973
"255914e9b13ad94efa6ed365",891415605.397776
"5a8950a64b4aea4ac13dad45",761488346.891919
"70f51b4abf26651111305b1b",870308665.993146
"8919ca18fff7571002e440ec",927197943.642127
"f776a4e0c8c82b3d29756b34",1225450358.39518
"7ea4af39a7e577ffbd600f0d",706696656.670107
"45fc0d46c7a4df7ff6976fce",917409105.42137
"7cdcecc706fc7c79cce45b20",826225379.782065
"3503f56e09e639be4762ff2d",762302468.449455
"f70ac0d227db6f5333aa821e",768822154.404948
"20db610da64f80afc1621b12",637396001.523745
"c80ef212c870e2f20ed2234a",677654747.514793
"7dc68d5cac1b7fcdab35586e",511106053.486185
"a478fb93a131fee4119bb9f9",835924861.784037
"7749b2b534213ec7b536372b",740004761.38735
"43e59f5312e304fc21c1e052",982885040.344829
"82a7920524816f3db7f5a4ca",824295813.240691
"1a7e331d9ff88ae5efafa8ea",976640610.137749
"a57350d4c79a415137281cb7",502292780.459623
"f3a6132006d54d0e22a17e84",906525447.390026
"14caab87a129f51b2b70508e",595531268.279667
"ba2423d79744d763aa3744f8",964407354.241129
"1caac10c1121a795a172889b",1032127785.65442
"40768729f2697b87ed6519d1",833399820.436926
"843234d3c6c20bb60a17fbee",838265071.687967
"cd2e4dff930a1c7a1a569992",743909021.439193
"5a6eab133b7e95155f6a9012",830638898.462392
"5bba6c40aeb129c433d2c58e",839212966.314776
"ad3c644b506498127c7beef1",737602380.735372
"a379656c49f4cb1cfc5b3f03",1013283812.54765
"998c1a6ace613d8a7468ba5c",832958705.118499
"dd610d7ece83bb02dcd7a22f",725794198.907327
"539467d04a2b3e78c592b11b",724594715.678528
"e40fe4ac43cabe82c03dda59",536779558.869923
"5561eab714583013b422e7d4",659792348.740409
"d9110b2b5b1c02766da9e24e",850626755.874128
"c72cf05b93b9c290c063b08b",819533259.249423
"d71cc157c0c43935989009f5",648899948.707078
"4199eaa19ddf8ac436bb2ba3",990211686.170765
"d23d12bd86def2657038a481",1067454877.32622
"ca438e13d8aa6285858da0aa",1100278238.60218
"a173eb804f4bcf6bfe889417",1227847518.40782
"9b3677d498c2ccf69c756ec7",1225450358.39518
"f8c787390e4c6d2e99fc7c3d",680583268.135719
"a188aa896d1b4520ccd6b65f",621241369.540613
"9fa39c9eb4b10a20dda6c3c2",909823138.670637
"7bc9022fa1eadbd9ab39acd9",775518760.375013
"46f0731f62232b32eb733dc3",891329383.805216
"b6767d1e329ff5e28c42f632",798126608.682652
"abde4b06769fcb1d5577fa7f",760147634.878244
"1496d159d31717ce254f67a7",772625569.936851
"1470749d0d2551a93827e441",671113572.283874
"3ac517f74dbf8cdc8feadfe8",543693403.681303
"fc6616c62030a53d2aa46b12",1023467345.01721
"8497f34947cb4c0ff18a0eaa",1040620536.51252
"3b2936127f5a4684a1d3de22",767356892.633114
"dab58562904cd13a93d913e1",600433547.946052
"69d1e47b6bdc57512f1838a5",799466981.539334
"23c7f9a0534a4ae6a24e38a6",970748660.319159
"640e9fe41fb79ecba89d8951",1091053310.55013
"31f6a25d56f3bb36386d07ae",863954699.289487
"bfb30ae71cdca27f5a5494c6",859882000.117675
"baacf0dbd690644d74f3a929",852247506.508668
"cdcb874d2e62220d12230632",867456017.903705
"1421bdbd9cf7572b799b732c",828279757.295208
"ee9e5adab1455d38edfcaa6e",777754239.109269
"1fae43a9450fae02919962b9",794512973.890777
"5f9ee280509afd55d24f39b7",868145230.066112
"82902f2082dd405ab538ff58",719905874.397759
"eae52c81f779a61f57cb5b58",773227397.792022
"4ec0aee1b202642d2739068b",785849916.535077
"f4c6c3210a3c2eb935c6d5bb",1000346445.97211
"14a14706d405569501327924",427523448.876409
"146a5a4f3d111dc7b955ce42",991373231.623545
"99bdce7cdea643b0442976f5",787660911.227611
"733c7cdfd50db77066a67140",543213191.36157
"de328410e22767c66d919423",837389142.2862
"d0116b53467b3081664fb268",1038684702.61134
"dc722ea5c4d62773f9fb6bbc",663426634.733481
"e84605e3aadd50b064c8eac3",1105590658.45667
"31a3719e57ab1425e7267fad",905725603.757148
"34993717af3f861b9735df6e",839615260.535228
"543822711986a454cfd764e3",782774583.628787
"5bbc4ff9cc3ddacb39469e27",890742465.288804
"d7ced905983af0800c19b7fe",928980197.958541
"02d5bac2567ee9e19041ad42",954356625.111735
"f4897a8a0a911a2acfb8e8c7",1227847518.40782
"4ba19ab08d1fe7f72d0dd37a",853686583.279371
"b7c07f8afe037d55bddb8e41",630223561.046028
"40b20b5a3a986802d64f7675",735475091.672389
"01fb5931cb55f5308382818e",907297748.518395
"7cd0c7174b957df1f004fc88",795238130.758974
"ca13bacbf6dc8d1b09fe4c67",966054827.409748
"0ed0dc77661be57aab63bc83",627526884.683646
"d03558acc19951a882bd568b",597757767.736097
"b8cca0d70fb46f3a31473e98",892351013.894432
"f665a58fa8eda69547c1a159",802084169.968297
"8aa5ae4637ba83e672cd3ab9",710858802.599599
"a6da1996f66e545041d920d6",821105868.123691
"b828609eff041a68fa243a12",830095197.976402
"3f39a260b81dd7de1dff2b31",637490946.282182
"40fd167916ff071afdc44792",976954228.480597
"6ca31945172976c3a11732c6",796780103.6394
"1437d1f1601d26a3dca7594f",693346652.553457
"ebab054e5f256bf4e382002a",1225450358.39518
"0838d0df248d723da4e25ea9",797624979.940937
"7a134e45b9ebe710c6c6efe6",779890257.156619
"6e9c7f27d6b89c5f9696fae6",583972033.747685
"bd12c705950c46e679c34bf6",1207015880.71375
"fa2c1092f17ce021964f8953",894033151.247613
"e3202b635974f7a3367c0ff9",990211686.170765
"49bdf0f970af03d83a57dcff",928980197.958541
"91af29fa680d8033188ffc39",798979896.660077
"cb626b981c0997d254388e76",724594715.678528
"155a8e4186d1626fdda4d0ee",891977790.832907
"d337476c2cfa780518523a6b",664692958.014386
"7c3ea8523ece273991a190da",835669241.579253
"674c02227165e1c7189c54e4",946703280.965661
"17056748001fd65cb961b384",1106766174.83471
"f56bca5bebfc765162c8cae0",1205810829.83219
"5f4b0ec9c7452b888b33c3e8",657332897.033516
"13dbc077e552640736267a49",486900897.368242
"cb645955c851790e83e696a7",929802152.768146
"649cca8c83352caf7442f20a",912742910.428817
"fc8836e71725949c5f3fa7f7",1421234938.12157
"4f431d80287051ca323f2c08",656795983.949018
"42defcc69fa22e4c858f3c24",919375086.322305
"291a2f9022933c9d81311e81",936650741.09208
"d48a061a2040d851937413aa",1008634505.64366
"55d2ad80322427ee3426dceb",636916596.333508
"8c41bfacbc1a6ab831b26fa8",936650741.09208
"c7214222fefdd8d2ad7f8f8f",766219149.565964
"b3d9a095c9c73004643c9e78",936650741.09208
"d49aeae19e13909e75dda2b6",1008634505.64366
"dd10dcc52d2549df85f2a8ec",789516576.744055
"6732b448d2e4f32679f235ad",1224506802.94425
"f08a5c2992cfee4c0910f68c",927653856.83059
"e3a62f080c25f404ca995e06",1008634505.64366
"7634d584c3042533942e2dc0",873591435.424192
"ae58dee872922a9c678dbfcc",967035727.459836
"5ec01e911785dbd5b49b166c",761904502.238366
"9bc12d9c9ad95064412c3413",836901483.663276
"7acdaa0cee1ee62e15f4490b",846625325.012844
"d76d5b14d0acc5295b8057e2",671416978.796438
"32f3364ac1fabdd13db1cfe5",347967788.610755
"8cab957b322f1aba06bae4ad",664982466.375492
"e3dc8b417819e9afe3fc7d0d",528409037.628708
"c71fbecd8f7310c201adbf40",662259009.304393
"54c9bffcdc46819f67e4b3d1",832759047.584439
"4d94a2295f612b96264a0db8",839615260.535228
"874f4a836cb74be301e068cd",943929344.303087
"a18925f908acda4171bfbe36",989261509.099946
"a587c7419568288d68c46feb",889277356.332662
"19994da77ce4f2db3efe6660",581884244.62234
"9c4dece6127f1f3f3bc1e0f7",658267058.97932
"09c28a830f8093802384071c",679404229.449252
"5766f7cfab59c920081e3046",658267058.97932
"964b7d9de17c1ce396fb83fd",506981709.649393
"44f77a86369d6607753adc09",651777481.174511
"7f25471be85adf0baeb8ebbc",645701745.259764
"6859481703fb0cb34c1e564d",624634449.373097
"7ba0c14dce0cb09ef5735d9f",584308073.319841
"62cd6a29e98a5b7a5ad38050",602856156.4999
"9c6d7e6260e4fe83d43706d4",567200216.126011
"5dbcb55dbba823dc31b041f6",1124314522.54297
"85abc5c0353c5b678f087824",643405154.786243
"56dd1bc39664f8e9f316851b",715865629.602714
"b23341faa7307d9d6009c6d8",815610816.66463
"2af941adae2e8dfd66542055",628145621.107382
"268f887f25d416dcd3c0c9c2",827880705.789731
"9ddc7272fe43f07035d3da63",1444977446.975
"4002635ca8b087877ad22d5b",989896908.407218
"b515b1caa608ff42574e5a06",649117454.650146
"710542343cece039a279dbee",824648953.296974
"187a143dbd6d4bd81d6d9c32",610664796.897782
"26db92c003c8e67d92d88aaf",1162403830.51856
"641ac8f4f60ae2b9cf6add93",1078937338.12652
"784714647351cb6745c867b1",824648953.296974
"5fcf1e2ab4edf13ec844decf",706696656.670107
"2575d932e98c421bbb38b267",903856971.727796
"af9d2f5f62bf74a7fa9c74f4",802697166.016347
"4db8d529af9f718e6d81a85d",724594715.678528
"9a3368605e5f563e29182f3b",588456541.963779
"5ff696d8369101b6dc60e2ed",604522736.748701
"95ade3ab8dc04237acd6441a",387174612.456086
"607ed21e896eb5ffb50d5ead",439420079.461179
"40d9a852bbed67a6036c6d8b",630823689.884401
"97badba651a94721af5df3f0",648899948.707078
"b2f089146c30929c4836f0fb",821568964.941991
"936307e2f478c3ff7b9652e3",836045478.736663
"b6d5cb459999de084965e993",944512624.442044
"aeb66f808982c6308d891f55",882642658.34015
"cf8418c60f4e54dfa09b1e6e",828927419.411384
"1dcf71e8fbfef2c6534576df",658384940.208455
"c78b16f05ef58855da0d4f2f",388462053.200089
"19ecf1fc86396ada203c2a19",692478984.182681
"985fc7ab5aabf1831ce3d298",922879096.750131
"8aaeae6bcfcee5ad928ce28d",1074411094.62265
"1a93cae134c79a43b13ce656",990211686.170765
"ffad647e8ee35eaea6378fb6",782095224.642394
"c21a3eaa136ef8a912ce7b74",892742087.42204
"fabe0f299a4e4bc6f51d54b9",804036208.311482
"5af99278b1091dca9b0b0332",912742910.428817
"3f0c845deec1c24472a35efd",1415978899.84764
"c10f25fd39dd36287a6cde73",1421234938.12157
"f37d31c512866b575780c4b7",1273584666.21906
"5d34f871e5a5cb3a655a0b13",656795983.949018
"95bb852a958d7b16fd676e3c",1224506802.94425
"24857a7a80d5f13a52eeb054",910328342.518942
"f9796e9d13fe1becef435e54",1058648733.73183
"1c2739878e452a340a4e8972",1121255683.53986
"698f3f1929a2dbbc69865b65",779970046.816382
"bc230105784ca8640e499ca2",637490946.282182
"622fdba953206a65224f2c82",606692096.144957
"6765fc17d98c08142d3d7757",847371012.765364
"6f35fcba4ffd6a58bce85892",694342109.698623
"d8654c08e95b39e3b4891cd9",882129157.783535
"33305df46dc2186c7e3f727e",1205810829.83219
"0cec193a20d720af010383b1",797624979.940937
"734efe04fa6b326ae1d072e8",560260148.574161
"69190139558b2ef3eface18d",565473369.0679
"bb084299ad23f245d7cc5b69",654692695.893726
"d4c7b3372d70b898b167b92a",782095224.642394
"4a119b1bbf04b4bd6051c5b1",920483865.100965
"f844345b6224bc76bc3c6f91",544844315.194363
"052505ca8210e5e651fc0b63",879301973.298138
"5731cdf8cac0b8371d786c90",802084169.968297
"594d8d78af90086bf8cdf09c",909238487.00476
"fcaddcc78938f3a234dd2d3f",541277961.452644
"1574958978c9b5d23d9521b5",891559355.04084
"55902baa0ece72e2e8c869d6",872146489.965761
"46161effff173111bb6c3a32",1105940950.58256
"b3fcd9cbfd485e4e1da6c89c",603447392.378486
"213ddc1761cd6b018349786a",825811578.950031
"be3b1df5f008636e14bec3fe",916697178.527292
"dd27922be5b6f730f8b4e058",568595598.920301
"cd2aeb1b2649ef421102def7",845727244.071514
"a226b4af016a772dc7e39ac8",796110385.33773
"dcef5b332fd31d0ed8d754f3",713813255.487548
"481492907baba4574d4a6f35",990211686.170765
"10e5e54ab66b58b3f41ec381",871435691.256488
"d48866a153ea0fd23a858cd6",581158197.722257
"d273a2075d28e343a657d9de",1133607079.16341
"90a711f776d53cf654614649",794941097.462834
"f87c76eb5071c5b309e3ac3a",600322027.28557
"74df03749e60c216a3e1292f",527972781.034682
"03a84af05df0f577e09d60c1",629567117.113805
"78682041182f01ee4db04e8e",1207015880.71375
"25c76b5a1da0c2d8158b3732",781753462.326518
"af8f09175265e1546200ff86",581823976.48104
"c8d4ffb290aa9cea002e8d67",496640695.392051
"cb89ad8156c3428ac80a4db3",592983160.000273
"7602cb1e6fef087d8ee81aac",835442168.332854
"00c75d59ed4777481a50cbd3",890394722.805931
"fd36cffb856c2a14982a5fa9",716047346.017306
"06ccfa37fa6b011ac38422de",572877951.4547
"257b533b6a66b40d0f097c55",680096444.028063
"736eef4bb36681acbcc3c41b",689405647.974833
"e1a4437b17f7bec650d8cd97",860963086.483799
"ecabfcb8ce9bb47ec3089c7e",860963086.483799
"a5a46af0c9fb5c0a03855660",909856454.855285
"920b50f4355cd2674ceee068",936280153.116695
"410e5af026805ec8088f2e71",931546979.789259
"efa0c01632d13ab59f629ab1",560200305.415544
"5965d19a68a8414b0419bc68",786685217.144515
"64955a117f2d9264eb59fa82",934175697.509813
"8cd46b5c9cbd056d3712f155",779970046.816382
"65f736c3fee3d14c31a57d1f",697633962.006387
"66e9c614882d58c022de7a2c",802084169.968297
"8c787c1e6161b18601e6d7de",621949319.603116
"29a115ba5b198689fce5f93b",485352011.429367
"de8ee990e70c8e5ad167dc89",724633388.788607
"0b65098a19c2fc1caa6577ed",990211686.170765
"70ea0403b722a1dae1ff9b18",782095224.642394
"5c77e242474e477513b60ad8",691549205.71716
"1655a92b20740a11a5889519",592845237.755304
"1709b1446b20b21482dd2d36",1100278238.60218
"e5dba7fa0cfb81488b0c331e",672427126.904756
"d09dc3a3270073e5f1cb353c",920483865.100965
"368e740cb71b9175fe5b7b6a",1205810829.83219
"b8a8ad4c0215077d3e5aa472",1111158754.56335
"1f4a78e094987ce29f054fb8",620242217.728977
"aae3a99ac764b8e9bfc562cf",849763208.01987
"a63ecc5539e8725af4128cb5",763026408.903565
"a29e18f37ded2e901181d7d2",903660656.927717
