"property_id","price"
"6514f355887c64136edb5595",622710261.419678
"f03400cc18e12903b3ffbe5a",686448275.847459
"4e134600155a64783b3f8c3e",687066231.352611
"d63ebc63c82fbf66d8b6ffd3",680829982.223521
"1bd64811bd59706844230198",596811756.962619
"a83921284639eedd4a511cb6",609859374.277718
"a2f3f7a1cd573e2a33f52e2d",746947182.74595
"47344a66471fa51f61c64652",819664871.30806
"78fd849c9429091347d7e5c9",583079701.915792
"c3daf2abea55af99c9579319",615561217.547806
"52864916eb1984abca41ec66",691758762.050628
"c62494a9d7aede44f2f84023",567690362.05646
"a2b576643f7a032371587e5e",512181319.026972
"e53bc68f0e97ccead24f3e56",479835097.555679
"fd82c710aad91bc90af490fe",830190983.9047
"d436abc2ee37ba3dd561e940",830190983.9047
"216a598114a403676011cb51",563778223.638267
"ea230d5eccd2b687888173bb",750063019.663978
"18bd0dd7580f2a7cb19a90b9",368558798.169144
"b143c8ca6d334f6a73c3f2a0",438114730.862944
"ab388cb4fa511968783bafee",364348532.943411
"6a4f08cd04d558a56af732d9",807588146.071475
"7216c895aa047c4f405c4941",499581886.786972
"a493488dcd906dc74cf8a604",667486262.511245
"7844b0b2bc65dced90a355c6",552925053.249678
"c1976383069b6b82ab29d092",477910296.885975
"e5cfd99e2308b7b73581dbdc",468062208.832096
"c18c2ea88f4ac53970b53d2c",412676079.802577
"842c9f0e4edf1e5a672ce15e",476829196.998868
"7dd1e46dcbddc6bf5ef694de",341556283.040823
"6cc4f32b39180bd1ec7e117b",536124606.021482
"79e643789a85dc4ffad49a25",820251117.649702
"b3402a9173d289d6db78e09d",862457367.805157
"a446507813234e358db8b573",585582567.694198
"c8ef57ddfb35061d1876f94e",507596332.560061
"360be0df2c003005e3db080e",499064516.320376
"9ab245a4c91877cb7a8661ce",498282598.148427
"a57a34c7486e7a40e8deb316",573346492.201701
"ceba7d0f56f6cb03538962fb",505126487.506428
"d5475993f9db58c3e4baf7a3",894744908.843635
"d37a1dda09e30da13ff5bfc3",524533046.101251
"68a8b8d077a8232723bf37e9",462813150.252761
"e1eea7716ca6490b7640717a",423750158.248071
"4ae6d75b10848d259ecba576",466577374.068383
"17afbce5c0b56732abbea936",574456638.548305
"84a2673eccd3cf3bd7fd3eb0",691758762.050628
"f2f4e6cbafe527b155707f01",660631249.329762
"de2e3a592cda5b76c9573c5c",649841607.27319
"fac651cf404a58f24dc7d286",687895895.478546
"e6f312a0877af26b69855a3d",486454268.238564
"333a643c623a9bc75f3a40f2",741507590.326252
"64593641e470908ef23b46cb",648740404.049222
"ce9f2f0071be658ae75ca6f9",512181319.026972
"9ab385e399a4673732b6a799",599132054.681404
"3429c774b736cefc051e2c55",440744522.519269
"a51ad0372758b2bbfe73f8fd",449113896.26583
"8c801a266256e3fbabe7e3d2",712938385.101773
"ca2f81b8fb6fda20aefb0ccb",684970694.917139
"3c1b1f86087f9b99380e387c",706019415.916356
"b0cad5d612954b8cab18101c",597948982.392892
"7eb991f4c69215377e4dac8f",513188797.373539
"0d130b8bea4321300396fa34",398440182.190805
"8dfa059401e1dca80ae65ae1",473644288.391002
"3e3f264cd0ac7a65ed2349a2",573346492.201701
"112dce80bf512f3f24391d23",412676079.802577
"ff25ded6333278149f8fb68f",571403450.822887
"d555b82c192794e87e9d536f",751839424.944525
"a787382d96ef9fce8f27bc70",756663009.158901
"8c3aa295f7bcfd9a43eb2037",408133805.260009
"13ac95652fb3cf6c43dafc66",402814402.350976
"42fc6a80b882c32f6264ac10",434196088.496121
"1e9c53e09220d689a0210ab9",361242341.89922
"3348706086aa3db5c92259c3",437063766.767457
"66d402a9b7d05f29282ddb00",348873061.859495
"cf88be51d6f31c10e5868ff7",429360467.59293
"30b3f38716be209a894b0942",379008062.166675
"0a5908a92d0ba3e36f54b1f3",506112817.396632
"dd206b6ea2d7f6555109ea39",638074735.980819
"c641febd8bc2ece3e4d2d8b6",449992282.26143
"c11fdc02a288af0572a2bca1",910772892.34349
"35dc60a65969b264ab283d6d",451261532.543669
"d9cb0f637cd4feaaaf8a21c0",500196123.88761
"7e8dfae9a5f1faf8afa706f7",453321492.827826
"a280fe7610c254b935c9dcfc",439603415.816572
"85524880fdc4e4daf90e96fd",648868026.63108
"f361109d06f6609c16724b39",439072991.918529
"3f6b2f0c0876c21755369cb6",494831473.936409
"de26819064a290ce78d8fcc1",470314735.766319
"91be1260a84ab7fa3521c495",658393897.302677
"18c8dc4549d38c918af2972e",620776452.296897
"782b0fb8641849c2c34291e6",451381936.819396
"54933f8b33a4fd6f031ed5be",484280028.816641
"953176c9a901b4f61c030432",509516282.278777
"357e2add3d68167a4f3ce15e",425170619.369688
"90332d50e91925eb9b614bef",400998240.455089
"11723d1d472bf1a3fdd8b72c",586174394.268922
"01f8b6799e2910f7769db175",608695419.27068
"a0d5001f7dd42d7f0c91d2a9",641456090.660919
"d4439c35bcb88e1490916c67",641456090.660919
"4a73dad0ff8a5262e8b07c4b",683393057.703182
"3dd8085a65f24b497ea59557",746164973.772113
"39ef085809bc80e32e7b6af6",728619329.35576
"b98ee16e8fd7d1c75a9da13c",456887185.761217
"16deb26bf740fa61e258f545",624404315.416793
"732a3bd457d7798e1fd892f6",520948612.658396
"1376058cb128a1c7729cd2e9",633459451.544186
"cac7e7c3e13af91bdc7107e8",843190653.814114
"9f3dfa6e1422f6aeac527c61",517381955.058017
"4dd3d1288ccb66ee4fb9c097",849281265.575194
"15fb97d6a43731d61e95d004",491405874.037241
"dac29573163315edf99e0e7a",533440047.990234
"b93f2864087d41c3c92d43c3",888521366.573573
"cd4656aed92f5c0a0b6b7c0c",888521366.573573
"556210496090b42ac10cf1b8",512181319.026972
"762979729fb21e56a32ed14e",512181319.026972
"ea935b76abe664d5e2c4736f",439072991.918529
"40e9ef1e7c6749b7a8d04ea9",484601576.095378
"058265732a484ac8d5497f5c",436404238.15232
"6f52ea8340cdd283f9a79720",438251408.673735
"cafe7c1ee67458e05c84d5fb",494831473.936409
"3f45ed2f08a2b03b738fbb5e",391114879.045038
"f203b18854b75c4564d7a17d",522649129.521536
"d5333f639d11bc3ab073ed72",463931683.337358
"c14f644116669a160446a945",352446272.715966
"de585856ff546e00a5a4672e",478325023.060496
"7a80663cae7c191b5d025fa0",413640583.844999
"71f80198e68fbba902650b1a",440828131.389576
"f3523e0626df8cea803ead0f",367131939.358557
"619abd5f978b1573761be86d",427057442.419627
"17a2323b855e93533a9f09f2",489162131.576036
"38e8630f2c05ea38e2257c21",452019990.635921
"1e3798d739f85ee0e5a314ca",468057302.377143
"46d0544f411bbfb6b452858c",574221258.159841
"605e7a71eecb13b23ffca0c1",447078601.427136
"7515b37b7ae7c62f3dafbe7d",466591502.083475
"28be121ada9c9303be802474",499007642.532425
"331d54f8a1bd3dabce73d6d9",428866400.121824
"22d167639ccaace593dffa31",500862488.688281
"36cd68fc3ffab79fcaa340ab",546728081.978063
"db924733e88c361cdfab874a",761303299.25588
"64eea2e9a13a8edfe8ac7027",662709606.143128
"97fe6eeed892111bfa20255b",516401114.976703
"b54e6757829ac95e2076d954",486168294.684086
"dd59b8122458557041903207",671638075.021058
"b35c58fc1c05a77433025318",523576368.011246
"c41964afa164d8b75f8dbe92",616303302.866817
"96b3ea80cce599b68f96f86e",769457988.240093
"a4bc87ad4f1ad97c0a63d843",803620490.342314
"16e62269e6aa2ea052d05f71",735985283.936306
"518b37b51f824fa0fb5075d3",422652328.291804
"e083d83369cbc93fb94842a1",745356749.260923
"57deff02895d5286eda10d89",597718778.743869
"7ed35835fbe694bc237abe38",690423909.303142
"b48efa9ddf36e85164354f26",544113317.547861
"5910c9b29a1025bada93a5e1",755575775.733943
"10a650e8cb5425c97f08f68a",500939974.487652
"9e0feca2ec3043ae6f840631",673267154.083689
"35ce37bbecac6b164fa21e6c",812532580.749565
"c4955010d066e013812a85ea",599902452.78517
"d5a83c31bec18d1c3eb9af7d",764095085.156683
"70217bd08583854329722821",583924103.464177
"28e748e7aa0a447731e06706",522735378.097348
"27929c0a3e0fd2d6d2969e03",793490145.119731
"5c5ea0d8bae75e0a5c88414f",754096503.322101
"2233f50cf7b04791cf1ddeaa",497939078.131836
"bf430621f17dcaf17fb91ac7",713705880.229551
"d8dc9de06461e0220bc55906",560530665.13363
"d988975f8c4e6ee8fd8dc1e1",760520883.731733
"bab884e0f99df269805e83a4",838660977.671411
"8fa9b20af1508af7a01e2267",680736605.7788
"b6f195d44ddbe10b78b97191",430238487.749467
"2ab0eeac4a228d5769fb4365",442523348.200837
"347a4deda03bfdde6d1c163d",442283116.649564
"17230f18b30b94606fea047d",404053128.438145
"eab4ae491bbbe7b8ab107229",504557335.818772
"07c753474a847bf2bccd55b7",621584295.061721
"b7ce05400f0261743073e072",494417992.792345
"4a33d213841d2af537aa967a",514411744.517641
"04eb0b590ce7483c615b043b",795315224.120909
"a01a51af09a3dc387a18b58c",446169187.111182
"270b930a9e22d5016ffa4019",475273557.41508
"5ed1320fe84a518e267ff537",671401279.145722
"f04b574dc221473cfd616e22",574137094.283418
"6f7e390aa6135019dc5a828f",694461524.493573
"776d4a19fb3852fe6dcd3ddb",567763401.548141
"b7f164b79658952248866c34",610355652.286697
"aafeff5826516e363471e439",425603863.099812
"eba6a2b80a17a846ae560ece",373023230.643088
"90e62f8656ae504bf6175e0d",601044217.945237
"dc4331d09a1e36baaa6bde53",498677387.704913
"372d67ccb9d251e290891f0a",371990438.680479
"a7801c67a0ddd71c50ba38d3",364348532.943411
"e4d6b81f169cab8ea0244d75",458054468.210676
"cd5c6655243a4be0912bc92a",573346492.201701
"f7a7281a19733251134364fc",731860960.120595
"a716ec25a219961fbe90f367",660631249.329762
"8bd45966c16d4eafb49ee2a2",616760997.017673
"baabbdaa5e8f69fc90d303c1",844411960.260347
"8bed46960db1b2a7954ffbcb",662779669.828078
"dbc123f9502159d660f375ca",793295018.661564
"a4683facc81ccda10e9ae388",512181319.026972
"3a576586fa1aac85c2ffb75b",663530127.08597
"b1fb98d0ba25b21c6647d423",824426126.065321
"97fa4be3ed93c37c048f507c",501346771.858394
"cf184cc576effe39c0f857b8",400366874.547366
"784f67fcb2d009d352740ed1",359756751.005724
"f4d6ce332121f814aa663fca",496620085.456432
"c87ae84ef029febca1e633e8",425920018.929054
"e876c6fd9c161861fb92ad5a",537093527.49289
"9047c4764f2c6b1a10b87e99",848513149.751431
"234c94e9a248ae57bb5a0771",393020492.880584
"a49c2976ca4f24f3a6b622e3",368041554.236709
"ffc171cf73514bed077339a6",545125955.211315
"fba83f5feea2522888377066",423958604.551231
"1a593800d5785ecc36c25ead",496570349.704368
"ab157c9601861dc387a91b82",527380460.589597
"f87f8003f15b0fbc12609514",465831652.603088
"f44d035ea2b15b2c69d4da50",488220314.076419
"fc815b59cce7934f816f0502",410063911.268754
"32915b77ca68000ba9eed6d8",549198647.734546
"cb083fa7ff634f424a351840",499460089.729346
"4f3c7b9bc78f882f858b3d3a",449353829.329396
"53d33316e237830ad463a26b",450072917.057331
"f5d852e25d51377686c43bc8",483245188.890984
"64731b6eaf4fd2bb6c155013",548471184.884748
"dad7e45e4706ab2564ef9cf1",489459840.606212
"255914e9b13ad94efa6ed365",715220179.186493
"5a8950a64b4aea4ac13dad45",617953127.20687
"70f51b4abf26651111305b1b",475283849.862471
"8919ca18fff7571002e440ec",582019537.058961
"f776a4e0c8c82b3d29756b34",512181319.026972
"7ea4af39a7e577ffbd600f0d",666706798.185955
"45fc0d46c7a4df7ff6976fce",648741965.794319
"7cdcecc706fc7c79cce45b20",462404053.612873
"3503f56e09e639be4762ff2d",489556269.335244
"f70ac0d227db6f5333aa821e",663360107.60465
"20db610da64f80afc1621b12",576108912.9841
"c80ef212c870e2f20ed2234a",586228149.308372
"7dc68d5cac1b7fcdab35586e",585935558.44977
"a478fb93a131fee4119bb9f9",885773679.396771
"7749b2b534213ec7b536372b",757590528.874597
"43e59f5312e304fc21c1e052",776962197.458319
"82a7920524816f3db7f5a4ca",1063753523.58219
"1a7e331d9ff88ae5efafa8ea",710271037.186066
"a57350d4c79a415137281cb7",349090958.374728
"f3a6132006d54d0e22a17e84",746921694.163444
"14caab87a129f51b2b70508e",440212251.264427
"ba2423d79744d763aa3744f8",535172827.9946
"1caac10c1121a795a172889b",962625568.212049
"40768729f2697b87ed6519d1",660976509.500069
"843234d3c6c20bb60a17fbee",702639953.073863
"cd2e4dff930a1c7a1a569992",418048420.285851
"5a6eab133b7e95155f6a9012",595099542.428633
"5bba6c40aeb129c433d2c58e",450522278.46346
"ad3c644b506498127c7beef1",708461767.292677
"a379656c49f4cb1cfc5b3f03",564180251.133322
"998c1a6ace613d8a7468ba5c",687066231.352611
"dd610d7ece83bb02dcd7a22f",385541839.634658
"539467d04a2b3e78c592b11b",556909129.476765
"e40fe4ac43cabe82c03dda59",379589810.042019
"5561eab714583013b422e7d4",552925053.249678
"d9110b2b5b1c02766da9e24e",643316562.360893
"c72cf05b93b9c290c063b08b",622303451.804509
"d71cc157c0c43935989009f5",462813150.252761
"4199eaa19ddf8ac436bb2ba3",862457367.805157
"d23d12bd86def2657038a481",731860960.120595
"ca438e13d8aa6285858da0aa",691758762.050628
"a173eb804f4bcf6bfe889417",660631249.329762
"9b3677d498c2ccf69c756ec7",512181319.026972
"f8c787390e4c6d2e99fc7c3d",558410420.351223
"a188aa896d1b4520ccd6b65f",359867883.914075
"9fa39c9eb4b10a20dda6c3c2",672859323.382981
"7bc9022fa1eadbd9ab39acd9",426163815.245251
"46f0731f62232b32eb733dc3",620198000.218416
"b6767d1e329ff5e28c42f632",504969086.135231
"abde4b06769fcb1d5577fa7f",449113896.26583
"1496d159d31717ce254f67a7",425282474.411002
"1470749d0d2551a93827e441",511006897.464473
"3ac517f74dbf8cdc8feadfe8",422118802.280034
"fc6616c62030a53d2aa46b12",938286913.987058
"8497f34947cb4c0ff18a0eaa",854083809.055106
"3b2936127f5a4684a1d3de22",587398843.465326
"dab58562904cd13a93d913e1",488158027.093758
"69d1e47b6bdc57512f1838a5",708013959.297211
"23c7f9a0534a4ae6a24e38a6",762966188.961246
"640e9fe41fb79ecba89d8951",615492745.712595
"31f6a25d56f3bb36386d07ae",597165326.916441
"bfb30ae71cdca27f5a5494c6",514328319.544393
"baacf0dbd690644d74f3a929",795232521.856329
"cdcb874d2e62220d12230632",844354800.813056
"1421bdbd9cf7572b799b732c",781956690.350199
"ee9e5adab1455d38edfcaa6e",707961902.08138
"1fae43a9450fae02919962b9",797780287.417973
"5f9ee280509afd55d24f39b7",562457631.690448
"82902f2082dd405ab538ff58",465831652.603088
"eae52c81f779a61f57cb5b58",637960383.406814
"4ec0aee1b202642d2739068b",435267034.122379
"f4c6c3210a3c2eb935c6d5bb",645597683.832166
"14a14706d405569501327924",467891048.754264
"146a5a4f3d111dc7b955ce42",537404529.491662
"99bdce7cdea643b0442976f5",529644360.750927
"733c7cdfd50db77066a67140",553073232.376635
"de328410e22767c66d919423",550170486.621835
"d0116b53467b3081664fb268",887114393.387475
"dc722ea5c4d62773f9fb6bbc",352741626.748985
"e84605e3aadd50b064c8eac3",503588441.861028
"31a3719e57ab1425e7267fad",579432050.027859
"34993717af3f861b9735df6e",509675836.102162
"543822711986a454cfd764e3",690012819.621886
"5bbc4ff9cc3ddacb39469e27",703619238.380422
"d7ced905983af0800c19b7fe",427036882.469691
"02d5bac2567ee9e19041ad42",569518184.794143
"f4897a8a0a911a2acfb8e8c7",660631249.329762
"4ba19ab08d1fe7f72d0dd37a",514575188.365228
"b7c07f8afe037d55bddb8e41",370409363.898595
"40b20b5a3a986802d64f7675",567641111.480896
"01fb5931cb55f5308382818e",624587518.002231
"7cd0c7174b957df1f004fc88",514328319.544393
"ca13bacbf6dc8d1b09fe4c67",766723292.641385
"0ed0dc77661be57aab63bc83",394085493.20405
"d03558acc19951a882bd568b",469678234.771518
"b8cca0d70fb46f3a31473e98",842244814.000048
"f665a58fa8eda69547c1a159",629338609.411743
"8aa5ae4637ba83e672cd3ab9",524377265.544488
"a6da1996f66e545041d920d6",684910949.241656
"b828609eff041a68fa243a12",504095907.166058
"3f39a260b81dd7de1dff2b31",367417466.008217
"40fd167916ff071afdc44792",918001292.948263
"6ca31945172976c3a11732c6",693718012.760474
"1437d1f1601d26a3dca7594f",469100651.065955
"ebab054e5f256bf4e382002a",512181319.026972
"0838d0df248d723da4e25ea9",509817758.602536
"7a134e45b9ebe710c6c6efe6",782620984.071776
"6e9c7f27d6b89c5f9696fae6",364348532.943411
"bd12c705950c46e679c34bf6",662779669.828078
"fa2c1092f17ce021964f8953",586043657.481749
"e3202b635974f7a3367c0ff9",862457367.805157
"49bdf0f970af03d83a57dcff",427036882.469691
"91af29fa680d8033188ffc39",466604582.196552
"cb626b981c0997d254388e76",556909129.476765
"155a8e4186d1626fdda4d0ee",560037454.308313
"d337476c2cfa780518523a6b",519191477.644342
"7c3ea8523ece273991a190da",501585301.521396
"674c02227165e1c7189c54e4",473642612.365706
"17056748001fd65cb961b384",710834179.525254
"f56bca5bebfc765162c8cae0",717626853.171566
"5f4b0ec9c7452b888b33c3e8",372098237.126324
"13dbc077e552640736267a49",408222836.27637
"cb645955c851790e83e696a7",497698487.812591
"649cca8c83352caf7442f20a",731860960.120595
"fc8836e71725949c5f3fa7f7",660631249.329762
"4f431d80287051ca323f2c08",552925053.249678
"42defcc69fa22e4c858f3c24",497698487.812591
"291a2f9022933c9d81311e81",497698487.812591
"d48a061a2040d851937413aa",497698487.812591
"55d2ad80322427ee3426dceb",562619249.791921
"8c41bfacbc1a6ab831b26fa8",497698487.812591
"c7214222fefdd8d2ad7f8f8f",576466579.910402
"b3d9a095c9c73004643c9e78",497698487.812591
"d49aeae19e13909e75dda2b6",497698487.812591
"dd10dcc52d2549df85f2a8ec",707803257.384019
"6732b448d2e4f32679f235ad",691758762.050628
"f08a5c2992cfee4c0910f68c",492108134.09851
"e3a62f080c25f404ca995e06",497698487.812591
"7634d584c3042533942e2dc0",628854397.124318
"ae58dee872922a9c678dbfcc",819045558.288038
"5ec01e911785dbd5b49b166c",432825200.263739
"9bc12d9c9ad95064412c3413",706449986.535689
"7acdaa0cee1ee62e15f4490b",497649897.944034
"d76d5b14d0acc5295b8057e2",747870181.468152
"32f3364ac1fabdd13db1cfe5",352503782.41163
"8cab957b322f1aba06bae4ad",494038331.245164
"e3dc8b417819e9afe3fc7d0d",470345300.57613
"c71fbecd8f7310c201adbf40",595426841.303135
"54c9bffcdc46819f67e4b3d1",401756293.837175
"4d94a2295f612b96264a0db8",509675836.102162
"874f4a836cb74be301e068cd",510226089.942463
"a18925f908acda4171bfbe36",771346958.330599
"a587c7419568288d68c46feb",1085120223.14367
"19994da77ce4f2db3efe6660",365596631.246812
"9c4dece6127f1f3f3bc1e0f7",446523759.861087
"09c28a830f8093802384071c",423556925.718353
"5766f7cfab59c920081e3046",446523759.861087
"964b7d9de17c1ce396fb83fd",391037278.64691
"44f77a86369d6607753adc09",464970238.362158
"7f25471be85adf0baeb8ebbc",477110061.55451
"6859481703fb0cb34c1e564d",334881474.279518
"7ba0c14dce0cb09ef5735d9f",485696456.772311
"62cd6a29e98a5b7a5ad38050",446413598.373245
"9c6d7e6260e4fe83d43706d4",510571247.007788
"5dbcb55dbba823dc31b041f6",573346492.201701
"85abc5c0353c5b678f087824",524377265.544488
"56dd1bc39664f8e9f316851b",616221893.048913
"b23341faa7307d9d6009c6d8",715427019.551827
"2af941adae2e8dfd66542055",536820328.618293
"268f887f25d416dcd3c0c9c2",537417064.449548
"9ddc7272fe43f07035d3da63",662779669.828078
"4002635ca8b087877ad22d5b",815876298.818118
"b515b1caa608ff42574e5a06",426217443.853201
"710542343cece039a279dbee",483113814.015934
"187a143dbd6d4bd81d6d9c32",380811657.868779
"26db92c003c8e67d92d88aaf",601388429.441362
"641ac8f4f60ae2b9cf6add93",861249794.484144
"784714647351cb6745c867b1",483113814.015934
"5fcf1e2ab4edf13ec844decf",666706798.185955
"2575d932e98c421bbb38b267",460151749.859257
"af9d2f5f62bf74a7fa9c74f4",407011493.870405
"4db8d529af9f718e6d81a85d",556909129.476765
"9a3368605e5f563e29182f3b",402143503.192372
"5ff696d8369101b6dc60e2ed",383877769.803375
"95ade3ab8dc04237acd6441a",348406130.789299
"607ed21e896eb5ffb50d5ead",379589810.042019
"40d9a852bbed67a6036c6d8b",448582495.631333
"97badba651a94721af5df3f0",462813150.252761
"b2f089146c30929c4836f0fb",518040863.49916
"936307e2f478c3ff7b9652e3",468336403.876084
"b6d5cb459999de084965e993",435417803.282491
"aeb66f808982c6308d891f55",434569290.067622
"cf8418c60f4e54dfa09b1e6e",434928582.622075
"1dcf71e8fbfef2c6534576df",462813150.252761
"c78b16f05ef58855da0d4f2f",428165382.474083
"19ecf1fc86396ada203c2a19",447943298.775526
"985fc7ab5aabf1831ce3d298",862260912.846749
"8aaeae6bcfcee5ad928ce28d",762079819.397907
"1a93cae134c79a43b13ce656",862457367.805157
"ffad647e8ee35eaea6378fb6",556122516.79465
"c21a3eaa136ef8a912ce7b74",471171739.91361
"fabe0f299a4e4bc6f51d54b9",771791864.201446
"5af99278b1091dca9b0b0332",731860960.120595
"3f0c845deec1c24472a35efd",689189489.143956
"c10f25fd39dd36287a6cde73",660631249.329762
"f37d31c512866b575780c4b7",512181319.026972
"5d34f871e5a5cb3a655a0b13",552925053.249678
"95bb852a958d7b16fd676e3c",691758762.050628
"24857a7a80d5f13a52eeb054",914876859.712086
"f9796e9d13fe1becef435e54",641617858.335694
"1c2739878e452a340a4e8972",758278748.446242
"698f3f1929a2dbbc69865b65",652572201.852682
"bc230105784ca8640e499ca2",367417466.008217
"622fdba953206a65224f2c82",376503360.752
"6765fc17d98c08142d3d7757",582043072.349335
"6f35fcba4ffd6a58bce85892",356492289.456341
"d8654c08e95b39e3b4891cd9",713852125.481943
"33305df46dc2186c7e3f727e",717626853.171566
"0cec193a20d720af010383b1",509817758.602536
"734efe04fa6b326ae1d072e8",483920584.146256
"69190139558b2ef3eface18d",369677616.165308
"bb084299ad23f245d7cc5b69",533540520.283372
"d4c7b3372d70b898b167b92a",556122516.79465
"4a119b1bbf04b4bd6051c5b1",573346492.201701
"f844345b6224bc76bc3c6f91",414417691.268049
"052505ca8210e5e651fc0b63",372585313.641904
"5731cdf8cac0b8371d786c90",629338609.411743
"594d8d78af90086bf8cdf09c",743356961.981925
"fcaddcc78938f3a234dd2d3f",378650774.267965
"1574958978c9b5d23d9521b5",478393763.489513
"55902baa0ece72e2e8c869d6",434128742.163979
"46161effff173111bb6c3a32",689969624.83028
"b3fcd9cbfd485e4e1da6c89c",366676448.232618
"213ddc1761cd6b018349786a",453668282.432088
"be3b1df5f008636e14bec3fe",552588243.679577
"dd27922be5b6f730f8b4e058",445998354.23199
"cd2aeb1b2649ef421102def7",667033909.112325
"a226b4af016a772dc7e39ac8",605993280.379849
"dcef5b332fd31d0ed8d754f3",472354654.870928
"481492907baba4574d4a6f35",862457367.805157
"10e5e54ab66b58b3f41ec381",455760170.506578
"d48866a153ea0fd23a858cd6",389546150.484721
"d273a2075d28e343a657d9de",706885206.680308
"90a711f776d53cf654614649",619805958.820914
"f87c76eb5071c5b309e3ac3a",397409835.848881
"74df03749e60c216a3e1292f",342925426.308005
"03a84af05df0f577e09d60c1",470345300.57613
"78682041182f01ee4db04e8e",662779669.828078
"25c76b5a1da0c2d8158b3732",687995559.608708
"af8f09175265e1546200ff86",458326805.14723
"c8d4ffb290aa9cea002e8d67",424396690.70112
"cb89ad8156c3428ac80a4db3",451696544.134039
"7602cb1e6fef087d8ee81aac",515404139.813375
"00c75d59ed4777481a50cbd3",625049220.681719
"fd36cffb856c2a14982a5fa9",674969609.962221
"06ccfa37fa6b011ac38422de",346895122.618567
"257b533b6a66b40d0f097c55",588513561.876941
"736eef4bb36681acbcc3c41b",501021040.77613
"e1a4437b17f7bec650d8cd97",418639483.12586
"ecabfcb8ce9bb47ec3089c7e",418639483.12586
"a5a46af0c9fb5c0a03855660",678746839.444729
"920b50f4355cd2674ceee068",790649336.171918
"410e5af026805ec8088f2e71",895217312.699328
"efa0c01632d13ab59f629ab1",388439349.1942
"5965d19a68a8414b0419bc68",501550811.228963
"64955a117f2d9264eb59fa82",677769856.641411
"8cd46b5c9cbd056d3712f155",652572201.852682
"65f736c3fee3d14c31a57d1f",799193356.178187
"66e9c614882d58c022de7a2c",629338609.411743
"8c787c1e6161b18601e6d7de",461235289.571929
"29a115ba5b198689fce5f93b",342555456.843438
"de8ee990e70c8e5ad167dc89",454826932.58502
"0b65098a19c2fc1caa6577ed",862457367.805157
"70ea0403b722a1dae1ff9b18",556122516.79465
"5c77e242474e477513b60ad8",461225965.493139
"1655a92b20740a11a5889519",416811599.249914
"1709b1446b20b21482dd2d36",691758762.050628
"e5dba7fa0cfb81488b0c331e",724745586.96143
"d09dc3a3270073e5f1cb353c",573346492.201701
"368e740cb71b9175fe5b7b6a",717626853.171566
"b8a8ad4c0215077d3e5aa472",535469380.725034
"1f4a78e094987ce29f054fb8",465129164.37713
"aae3a99ac764b8e9bfc562cf",453913260.012606
"a63ecc5539e8725af4128cb5",416556103.410024
"a29e18f37ded2e901181d7d2",657425067.407081
"14ead7469d05e5eacce6a575",626353554.726349
"1cbf39c44f6b0fdbf9554845",523231177.352315
"9012294b64280c565a88a1d8",737203730.588645
