"property_id","price"
"b143c8ca6d334f6a73c3f2a0",457227178.4583
"ab388cb4fa511968783bafee",413167911.465231
"6a4f08cd04d558a56af732d9",798119322.323416
"7216c895aa047c4f405c4941",640096884.949524
"a493488dcd906dc74cf8a604",561077769.065955
"7844b0b2bc65dced90a355c6",846588829.59941
"c1976383069b6b82ab29d092",466999926.298922
"e5cfd99e2308b7b73581dbdc",453280474.500512
"c18c2ea88f4ac53970b53d2c",404098876.030085
"842c9f0e4edf1e5a672ce15e",521029154.980258
"7dd1e46dcbddc6bf5ef694de",420312042.115286
"6cc4f32b39180bd1ec7e117b",522966869.645687
"79e643789a85dc4ffad49a25",717177914.634049
"b3402a9173d289d6db78e09d",987237898.628816
"a446507813234e358db8b573",540071227.9184
"c8ef57ddfb35061d1876f94e",501896936.340727
"360be0df2c003005e3db080e",571835518.519077
"9ab245a4c91877cb7a8661ce",508814511.228803
"a57a34c7486e7a40e8deb316",801084463.164631
"ceba7d0f56f6cb03538962fb",529665104.549703
"d5475993f9db58c3e4baf7a3",1023119047.57615
"d37a1dda09e30da13ff5bfc3",496853385.951062
"68a8b8d077a8232723bf37e9",500839556.026006
"e1eea7716ca6490b7640717a",462736714.793132
"4ae6d75b10848d259ecba576",452664070.630805
"17afbce5c0b56732abbea936",590660680.338595
"84a2673eccd3cf3bd7fd3eb0",557294628.971148
"f2f4e6cbafe527b155707f01",855870325.083278
"de2e3a592cda5b76c9573c5c",744513315.092457
"fac651cf404a58f24dc7d286",1132994471.16965
"e6f312a0877af26b69855a3d",505482301.91344
"333a643c623a9bc75f3a40f2",954295407.401944
"64593641e470908ef23b46cb",592457093.014081
"ce9f2f0071be658ae75ca6f9",544559001.34361
"9ab385e399a4673732b6a799",583722001.523666
"3429c774b736cefc051e2c55",523945327.104162
"a51ad0372758b2bbfe73f8fd",484409258.410102
"8c801a266256e3fbabe7e3d2",613930975.234489
"ca2f81b8fb6fda20aefb0ccb",651299455.932732
"3c1b1f86087f9b99380e387c",603646589.89775
"b0cad5d612954b8cab18101c",562575885.032477
"7eb991f4c69215377e4dac8f",502868429.941668
"0d130b8bea4321300396fa34",472716364.855945
"8dfa059401e1dca80ae65ae1",487767133.63125
"3e3f264cd0ac7a65ed2349a2",801084463.164631
"112dce80bf512f3f24391d23",404098876.030085
"ff25ded6333278149f8fb68f",511748556.288314
"d555b82c192794e87e9d536f",722213153.079718
"a787382d96ef9fce8f27bc70",684707043.27963
"8c3aa295f7bcfd9a43eb2037",505554131.621311
"13ac95652fb3cf6c43dafc66",396892928.340596
"42fc6a80b882c32f6264ac10",415566029.444117
"1e9c53e09220d689a0210ab9",403832825.194282
"3348706086aa3db5c92259c3",510358618.675588
"66d402a9b7d05f29282ddb00",398302451.223208
"cf88be51d6f31c10e5868ff7",408775009.176172
"30b3f38716be209a894b0942",387090816.933471
"0a5908a92d0ba3e36f54b1f3",506665645.411197
"dd206b6ea2d7f6555109ea39",529322210.982089
"c641febd8bc2ece3e4d2d8b6",444167402.589874
"c11fdc02a288af0572a2bca1",712113595.478342
"35dc60a65969b264ab283d6d",514406325.946027
"d9cb0f637cd4feaaaf8a21c0",451664635.636415
"7e8dfae9a5f1faf8afa706f7",411163087.574362
"a280fe7610c254b935c9dcfc",425643151.390111
"85524880fdc4e4daf90e96fd",519623700.900392
"f361109d06f6609c16724b39",489280857.897738
"3f6b2f0c0876c21755369cb6",481404951.182327
"de26819064a290ce78d8fcc1",513641684.413986
"91be1260a84ab7fa3521c495",1005730787.69005
"18c8dc4549d38c918af2972e",657961350.732696
"782b0fb8641849c2c34291e6",493162679.656649
"54933f8b33a4fd6f031ed5be",496199656.448528
"953176c9a901b4f61c030432",566373751.278791
"357e2add3d68167a4f3ce15e",437509738.279193
"90332d50e91925eb9b614bef",502304660.102555
"11723d1d472bf1a3fdd8b72c",566531487.599734
"01f8b6799e2910f7769db175",718697809.524539
"a0d5001f7dd42d7f0c91d2a9",564252175.290114
"d4439c35bcb88e1490916c67",564252175.290114
"4a73dad0ff8a5262e8b07c4b",652199739.646185
"3dd8085a65f24b497ea59557",691369704.542552
"39ef085809bc80e32e7b6af6",666493916.119187
"b98ee16e8fd7d1c75a9da13c",516390489.205484
"16deb26bf740fa61e258f545",878958408.659835
"732a3bd457d7798e1fd892f6",573589601.109551
"1376058cb128a1c7729cd2e9",688912900.789
"cac7e7c3e13af91bdc7107e8",743361905.098343
"9f3dfa6e1422f6aeac527c61",737905387.619082
"4dd3d1288ccb66ee4fb9c097",822032249.939014
"15fb97d6a43731d61e95d004",592084446.889798
"dac29573163315edf99e0e7a",666566405.745463
"b93f2864087d41c3c92d43c3",979695369.118224
"cd4656aed92f5c0a0b6b7c0c",979695369.118224
"556210496090b42ac10cf1b8",544559001.34361
"762979729fb21e56a32ed14e",544559001.34361
"ea935b76abe664d5e2c4736f",489280857.897738
"40e9ef1e7c6749b7a8d04ea9",471777989.418381
"058265732a484ac8d5497f5c",530856206.947081
"6f52ea8340cdd283f9a79720",482590671.358975
"cafe7c1ee67458e05c84d5fb",481404951.182327
"3f45ed2f08a2b03b738fbb5e",529574721.362971
"f203b18854b75c4564d7a17d",503525633.990056
"d5333f639d11bc3ab073ed72",431111915.489905
"c14f644116669a160446a945",382799827.191137
"de585856ff546e00a5a4672e",479284798.9437
"7a80663cae7c191b5d025fa0",420599637.261098
"71f80198e68fbba902650b1a",417330351.809606
"f3523e0626df8cea803ead0f",418149039.378542
"619abd5f978b1573761be86d",426330880.728436
"17a2323b855e93533a9f09f2",518584676.621308
"38e8630f2c05ea38e2257c21",510118562.828774
"1e3798d739f85ee0e5a314ca",443558330.83586
"46d0544f411bbfb6b452858c",532248146.934085
"605e7a71eecb13b23ffca0c1",469503157.732956
"7515b37b7ae7c62f3dafbe7d",511744887.056491
"28be121ada9c9303be802474",649039310.590555
"331d54f8a1bd3dabce73d6d9",516945421.083184
"22d167639ccaace593dffa31",491878294.954729
"36cd68fc3ffab79fcaa340ab",541811944.995602
"db924733e88c361cdfab874a",731937657.212587
"64eea2e9a13a8edfe8ac7027",782387952.614389
"97fe6eeed892111bfa20255b",590002049.836061
"b54e6757829ac95e2076d954",496720781.193899
"dd59b8122458557041903207",646735501.650934
"b35c58fc1c05a77433025318",503357001.568516
"c41964afa164d8b75f8dbe92",804480166.933674
"96b3ea80cce599b68f96f86e",613287762.243956
"a4bc87ad4f1ad97c0a63d843",863381482.663122
"16e62269e6aa2ea052d05f71",1038003307.30697
"518b37b51f824fa0fb5075d3",487140890.946344
"e083d83369cbc93fb94842a1",674052319.249021
"57deff02895d5286eda10d89",573147695.371732
"7ed35835fbe694bc237abe38",721223675.466117
"b48efa9ddf36e85164354f26",1208342173.37259
"5910c9b29a1025bada93a5e1",908094097.849223
"10a650e8cb5425c97f08f68a",520432781.972108
"9e0feca2ec3043ae6f840631",852305971.480739
"35ce37bbecac6b164fa21e6c",821299554.322986
"c4955010d066e013812a85ea",576396796.209554
"d5a83c31bec18d1c3eb9af7d",764077536.835195
"70217bd08583854329722821",576073105.617102
"28e748e7aa0a447731e06706",507895896.593717
"27929c0a3e0fd2d6d2969e03",723565013.380476
"5c5ea0d8bae75e0a5c88414f",624629836.243043
"2233f50cf7b04791cf1ddeaa",505572758.184585
"bf430621f17dcaf17fb91ac7",645809709.859591
"d8dc9de06461e0220bc55906",523260613.798564
"d988975f8c4e6ee8fd8dc1e1",741339000.522197
"bab884e0f99df269805e83a4",864987685.419865
"8fa9b20af1508af7a01e2267",819675845.311936
"b6f195d44ddbe10b78b97191",424782490.025261
"2ab0eeac4a228d5769fb4365",429147841.531282
"347a4deda03bfdde6d1c163d",414731360.135083
"17230f18b30b94606fea047d",411747044.927237
"eab4ae491bbbe7b8ab107229",505760931.251474
"07c753474a847bf2bccd55b7",598526153.048027
"b7ce05400f0261743073e072",507722409.575857
"4a33d213841d2af537aa967a",524716516.704956
"04eb0b590ce7483c615b043b",687570162.053857
"a01a51af09a3dc387a18b58c",493748045.466608
"270b930a9e22d5016ffa4019",535076808.857404
"5ed1320fe84a518e267ff537",737662588.554354
"f04b574dc221473cfd616e22",554838300.18112
"6f7e390aa6135019dc5a828f",611765300.139514
"776d4a19fb3852fe6dcd3ddb",618369445.481463
"b7f164b79658952248866c34",529342968.419066
"aafeff5826516e363471e439",425252925.110311
"eba6a2b80a17a846ae560ece",399508379.431729
"90e62f8656ae504bf6175e0d",618656236.782458
"dc4331d09a1e36baaa6bde53",528209440.89057
"372d67ccb9d251e290891f0a",420420198.766569
"a7801c67a0ddd71c50ba38d3",413167911.465231
"e4d6b81f169cab8ea0244d75",617761847.236561
"cd5c6655243a4be0912bc92a",801084463.164631
"f7a7281a19733251134364fc",997125192.806548
"a716ec25a219961fbe90f367",855870325.083278
"8bd45966c16d4eafb49ee2a2",667438086.159028
"baabbdaa5e8f69fc90d303c1",821639037.286711
"8bed46960db1b2a7954ffbcb",910703665.605125
"dbc123f9502159d660f375ca",868213001.949478
"a4683facc81ccda10e9ae388",544559001.34361
"3a576586fa1aac85c2ffb75b",932589128.898897
"b1fb98d0ba25b21c6647d423",819492920.095625
"97fa4be3ed93c37c048f507c",502248040.992587
"cf184cc576effe39c0f857b8",650838637.693653
"784f67fcb2d009d352740ed1",424862855.385493
"f4d6ce332121f814aa663fca",501433919.749399
"c87ae84ef029febca1e633e8",559843162.327268
"e876c6fd9c161861fb92ad5a",556375520.518874
"9047c4764f2c6b1a10b87e99",792041503.038497
"234c94e9a248ae57bb5a0771",473192085.467078
"a49c2976ca4f24f3a6b622e3",408564406.003877
"ffc171cf73514bed077339a6",449563337.669312
"fba83f5feea2522888377066",375637006.204468
"1a593800d5785ecc36c25ead",487520593.704643
"ab157c9601861dc387a91b82",522927138.42034
"f87f8003f15b0fbc12609514",497651471.289637
"f44d035ea2b15b2c69d4da50",532898525.106295
"fc815b59cce7934f816f0502",512203310.337889
"32915b77ca68000ba9eed6d8",552432348.165647
"cb083fa7ff634f424a351840",513855906.958791
"4f3c7b9bc78f882f858b3d3a",481321939.968416
"53d33316e237830ad463a26b",584095627.983443
"f5d852e25d51377686c43bc8",464468419.473641
"64731b6eaf4fd2bb6c155013",528919994.175089
"dad7e45e4706ab2564ef9cf1",503163450.135869
"255914e9b13ad94efa6ed365",740056612.820433
"5a8950a64b4aea4ac13dad45",749869837.858334
"70f51b4abf26651111305b1b",519791681.011342
"8919ca18fff7571002e440ec",609341915.690801
"f776a4e0c8c82b3d29756b34",544559001.34361
"7ea4af39a7e577ffbd600f0d",577322130.759658
"45fc0d46c7a4df7ff6976fce",585250529.150792
"7cdcecc706fc7c79cce45b20",519483230.37558
"3503f56e09e639be4762ff2d",650359199.860912
"f70ac0d227db6f5333aa821e",617954023.701776
"20db610da64f80afc1621b12",617272926.546724
"c80ef212c870e2f20ed2234a",606766245.513054
"7dc68d5cac1b7fcdab35586e",515427740.018076
"a478fb93a131fee4119bb9f9",806617997.888906
"7749b2b534213ec7b536372b",824619698.881973
"43e59f5312e304fc21c1e052",704024649.376716
"82a7920524816f3db7f5a4ca",981307501.597463
"1a7e331d9ff88ae5efafa8ea",706872897.865594
"a57350d4c79a415137281cb7",374182974.192216
"f3a6132006d54d0e22a17e84",724917587.338504
"14caab87a129f51b2b70508e",476616123.211066
"ba2423d79744d763aa3744f8",576830490.435092
"1caac10c1121a795a172889b",922093074.20615
"40768729f2697b87ed6519d1",681918426.835523
"843234d3c6c20bb60a17fbee",1175660107.68525
"cd2e4dff930a1c7a1a569992",452324199.141978
"5a6eab133b7e95155f6a9012",654194635.413922
"5bba6c40aeb129c433d2c58e",443761697.657105
"ad3c644b506498127c7beef1",579537591.639659
"a379656c49f4cb1cfc5b3f03",791853950.92809
"998c1a6ace613d8a7468ba5c",919967353.226865
"dd610d7ece83bb02dcd7a22f",409282318.246102
"539467d04a2b3e78c592b11b",327060376.121674
"e40fe4ac43cabe82c03dda59",402117721.036347
"5561eab714583013b422e7d4",846588829.59941
"d9110b2b5b1c02766da9e24e",678490365.055862
"c72cf05b93b9c290c063b08b",592630966.554119
"d71cc157c0c43935989009f5",500839556.026006
"4199eaa19ddf8ac436bb2ba3",987237898.628816
"d23d12bd86def2657038a481",997125192.806548
"ca438e13d8aa6285858da0aa",557294628.971148
"a173eb804f4bcf6bfe889417",855870325.083278
"9b3677d498c2ccf69c756ec7",544559001.34361
"f8c787390e4c6d2e99fc7c3d",502531932.30748
"a188aa896d1b4520ccd6b65f",390262057.236269
"9fa39c9eb4b10a20dda6c3c2",787003436.391886
"7bc9022fa1eadbd9ab39acd9",424518816.461177
"46f0731f62232b32eb733dc3",583252108.119949
"b6767d1e329ff5e28c42f632",491693746.852418
"abde4b06769fcb1d5577fa7f",484409258.410102
"1496d159d31717ce254f67a7",518519162.570764
"1470749d0d2551a93827e441",683077529.24262
"3ac517f74dbf8cdc8feadfe8",476902269.674255
"fc6616c62030a53d2aa46b12",913653600.849083
"8497f34947cb4c0ff18a0eaa",935140267.933386
"3b2936127f5a4684a1d3de22",576451003.767503
"dab58562904cd13a93d913e1",515893480.065883
"69d1e47b6bdc57512f1838a5",787609317.825357
"23c7f9a0534a4ae6a24e38a6",698003114.090741
"640e9fe41fb79ecba89d8951",626013523.982686
"31f6a25d56f3bb36386d07ae",1071049913.48178
"bfb30ae71cdca27f5a5494c6",891370069.461825
"baacf0dbd690644d74f3a929",876387334.669971
"cdcb874d2e62220d12230632",932511588.725376
"1421bdbd9cf7572b799b732c",779990775.932277
"ee9e5adab1455d38edfcaa6e",708253064.929771
"1fae43a9450fae02919962b9",718861655.677229
"5f9ee280509afd55d24f39b7",548725912.202656
"82902f2082dd405ab538ff58",497651471.289637
"eae52c81f779a61f57cb5b58",656825824.596728
"4ec0aee1b202642d2739068b",441843016.56692
"f4c6c3210a3c2eb935c6d5bb",683923512.595833
"14a14706d405569501327924",448272240.279614
"146a5a4f3d111dc7b955ce42",489449136.690565
"99bdce7cdea643b0442976f5",563999644.404176
"733c7cdfd50db77066a67140",469570247.167527
"de328410e22767c66d919423",508773493.053401
"d0116b53467b3081664fb268",875918409.97538
"dc722ea5c4d62773f9fb6bbc",387874523.352143
"e84605e3aadd50b064c8eac3",676897418.611292
"31a3719e57ab1425e7267fad",644118951.155417
"34993717af3f861b9735df6e",592109577.420027
"543822711986a454cfd764e3",943279497.578862
"5bbc4ff9cc3ddacb39469e27",662060797.098703
"d7ced905983af0800c19b7fe",567942697.836881
"02d5bac2567ee9e19041ad42",710757198.655523
"f4897a8a0a911a2acfb8e8c7",855870325.083278
"4ba19ab08d1fe7f72d0dd37a",563997785.861794
"b7c07f8afe037d55bddb8e41",440224977.137433
"40b20b5a3a986802d64f7675",574518804.698817
"01fb5931cb55f5308382818e",705089598.08573
"7cd0c7174b957df1f004fc88",891370069.461825
"ca13bacbf6dc8d1b09fe4c67",919968671.024211
"0ed0dc77661be57aab63bc83",399223991.432114
"d03558acc19951a882bd568b",511893473.064699
"b8cca0d70fb46f3a31473e98",932469738.022703
"f665a58fa8eda69547c1a159",635653736.544051
"8aa5ae4637ba83e672cd3ab9",501916094.321772
"a6da1996f66e545041d920d6",586143326.754748
"b828609eff041a68fa243a12",513081314.931106
"3f39a260b81dd7de1dff2b31",460036768.933909
"40fd167916ff071afdc44792",710478615.380099
"6ca31945172976c3a11732c6",676434130.650181
"1437d1f1601d26a3dca7594f",506162034.752742
"ebab054e5f256bf4e382002a",544559001.34361
"0838d0df248d723da4e25ea9",491702205.729173
"7a134e45b9ebe710c6c6efe6",703297077.496276
"6e9c7f27d6b89c5f9696fae6",413167911.465231
"bd12c705950c46e679c34bf6",910703665.605125
"fa2c1092f17ce021964f8953",558768651.074743
"e3202b635974f7a3367c0ff9",987237898.628816
"49bdf0f970af03d83a57dcff",567942697.836881
"91af29fa680d8033188ffc39",519825297.208274
"cb626b981c0997d254388e76",327060376.121674
"155a8e4186d1626fdda4d0ee",715774509.584714
"d337476c2cfa780518523a6b",416840860.868418
"7c3ea8523ece273991a190da",514014239.227671
"674c02227165e1c7189c54e4",504080535.792189
"17056748001fd65cb961b384",849562382.187943
"f56bca5bebfc765162c8cae0",634714146.334847
"5f4b0ec9c7452b888b33c3e8",422945336.794482
"13dbc077e552640736267a49",498287361.148547
"cb645955c851790e83e696a7",518179549.732691
"649cca8c83352caf7442f20a",997125192.806548
"fc8836e71725949c5f3fa7f7",855870325.083278
"4f431d80287051ca323f2c08",846588829.59941
"42defcc69fa22e4c858f3c24",518179549.732691
"291a2f9022933c9d81311e81",518179549.732691
"d48a061a2040d851937413aa",518179549.732691
"55d2ad80322427ee3426dceb",598124887.809971
"8c41bfacbc1a6ab831b26fa8",518179549.732691
"c7214222fefdd8d2ad7f8f8f",513839476.61479
"b3d9a095c9c73004643c9e78",518179549.732691
"d49aeae19e13909e75dda2b6",518179549.732691
"dd10dcc52d2549df85f2a8ec",701221816.406511
"6732b448d2e4f32679f235ad",557294628.971148
"f08a5c2992cfee4c0910f68c",520493953.071729
"e3a62f080c25f404ca995e06",518179549.732691
"7634d584c3042533942e2dc0",646073563.252625
"ae58dee872922a9c678dbfcc",975988640.659575
"5ec01e911785dbd5b49b166c",488398155.329829
"9bc12d9c9ad95064412c3413",716274591.217589
"7acdaa0cee1ee62e15f4490b",530775058.239536
"d76d5b14d0acc5295b8057e2",744999095.828951
"32f3364ac1fabdd13db1cfe5",371751333.716253
"8cab957b322f1aba06bae4ad",548449111.828228
"e3dc8b417819e9afe3fc7d0d",522413266.54112
"c71fbecd8f7310c201adbf40",886065358.665433
"54c9bffcdc46819f67e4b3d1",410500615.070336
"4d94a2295f612b96264a0db8",592109577.420027
"874f4a836cb74be301e068cd",548314993.506382
"a18925f908acda4171bfbe36",937734737.661548
"a587c7419568288d68c46feb",832628388.392673
"19994da77ce4f2db3efe6660",366362699.71785
"9c4dece6127f1f3f3bc1e0f7",411840853.076157
"09c28a830f8093802384071c",404831983.03699
"5766f7cfab59c920081e3046",411840853.076157
"964b7d9de17c1ce396fb83fd",387548582.732833
"44f77a86369d6607753adc09",525715843.7148
"7f25471be85adf0baeb8ebbc",487788907.54099
"6859481703fb0cb34c1e564d",400070005.031045
"7ba0c14dce0cb09ef5735d9f",498397093.979721
"62cd6a29e98a5b7a5ad38050",438257800.379396
"9c6d7e6260e4fe83d43706d4",550878940.610896
"5dbcb55dbba823dc31b041f6",801084463.164631
"85abc5c0353c5b678f087824",501916094.321772
"56dd1bc39664f8e9f316851b",646053717.862885
"b23341faa7307d9d6009c6d8",644524139.128088
"2af941adae2e8dfd66542055",507175935.648926
"268f887f25d416dcd3c0c9c2",670983614.216374
"9ddc7272fe43f07035d3da63",910703665.605125
"4002635ca8b087877ad22d5b",802478874.192404
"b515b1caa608ff42574e5a06",471145000.987354
"710542343cece039a279dbee",529208936.727489
"187a143dbd6d4bd81d6d9c32",422140926.481146
"26db92c003c8e67d92d88aaf",637988154.486052
"641ac8f4f60ae2b9cf6add93",861154123.02008
"784714647351cb6745c867b1",529208936.727489
"5fcf1e2ab4edf13ec844decf",577322130.759658
"2575d932e98c421bbb38b267",793526323.745073
"af9d2f5f62bf74a7fa9c74f4",807246113.095114
"4db8d529af9f718e6d81a85d",327060376.121674
"9a3368605e5f563e29182f3b",408692913.344255
"5ff696d8369101b6dc60e2ed",391428360.784422
"95ade3ab8dc04237acd6441a",377379684.005585
"607ed21e896eb5ffb50d5ead",402117721.036347
"40d9a852bbed67a6036c6d8b",523296966.386325
"97badba651a94721af5df3f0",500839556.026006
"b2f089146c30929c4836f0fb",562912180.551978
"936307e2f478c3ff7b9652e3",423043606.642308
"b6d5cb459999de084965e993",567292879.343684
"aeb66f808982c6308d891f55",423893855.004344
"cf8418c60f4e54dfa09b1e6e",510922295.223606
"1dcf71e8fbfef2c6534576df",500839556.026006
"c78b16f05ef58855da0d4f2f",439188765.329082
"19ecf1fc86396ada203c2a19",461979833.513874
"985fc7ab5aabf1831ce3d298",766777924.67425
"8aaeae6bcfcee5ad928ce28d",690949631.020749
"1a93cae134c79a43b13ce656",987237898.628816
"ffad647e8ee35eaea6378fb6",661901935.323078
"c21a3eaa136ef8a912ce7b74",524335796.038253
"fabe0f299a4e4bc6f51d54b9",695316594.520918
"5af99278b1091dca9b0b0332",997125192.806548
"3f0c845deec1c24472a35efd",707245784.769904
"c10f25fd39dd36287a6cde73",855870325.083278
"f37d31c512866b575780c4b7",544559001.34361
"5d34f871e5a5cb3a655a0b13",846588829.59941
"95bb852a958d7b16fd676e3c",557294628.971148
"24857a7a80d5f13a52eeb054",731369162.176896
"f9796e9d13fe1becef435e54",617720480.908917
"1c2739878e452a340a4e8972",756369504.228943
"698f3f1929a2dbbc69865b65",692932660.418
"bc230105784ca8640e499ca2",460036768.933909
"622fdba953206a65224f2c82",407723574.281304
"6765fc17d98c08142d3d7757",663699526.278418
"6f35fcba4ffd6a58bce85892",420201137.586989
"d8654c08e95b39e3b4891cd9",779207847.667666
"33305df46dc2186c7e3f727e",634714146.334847
"0cec193a20d720af010383b1",491702205.729173
"734efe04fa6b326ae1d072e8",539183199.376948
"69190139558b2ef3eface18d",381465750.764999
"bb084299ad23f245d7cc5b69",575676508.025952
"d4c7b3372d70b898b167b92a",661901935.323078
"4a119b1bbf04b4bd6051c5b1",801084463.164631
"f844345b6224bc76bc3c6f91",439133551.799447
"052505ca8210e5e651fc0b63",456707042.207017
"5731cdf8cac0b8371d786c90",635653736.544051
"594d8d78af90086bf8cdf09c",640839837.313793
"fcaddcc78938f3a234dd2d3f",394872831.963291
"1574958978c9b5d23d9521b5",601934848.74516
"55902baa0ece72e2e8c869d6",518427643.862298
"46161effff173111bb6c3a32",674815430.558001
"b3fcd9cbfd485e4e1da6c89c",404294322.642699
"213ddc1761cd6b018349786a",436431186.141364
"be3b1df5f008636e14bec3fe",549317940.596554
"dd27922be5b6f730f8b4e058",427292490.089242
"cd2aeb1b2649ef421102def7",701871551.802182
"a226b4af016a772dc7e39ac8",712194851.366044
"dcef5b332fd31d0ed8d754f3",409123127.184913
"481492907baba4574d4a6f35",987237898.628816
"10e5e54ab66b58b3f41ec381",456509350.501342
"d48866a153ea0fd23a858cd6",433508594.818254
"d273a2075d28e343a657d9de",702146362.930926
"90a711f776d53cf654614649",620638265.041876
"f87c76eb5071c5b309e3ac3a",435854154.342748
"74df03749e60c216a3e1292f",413002613.506917
"03a84af05df0f577e09d60c1",522413266.54112
"78682041182f01ee4db04e8e",910703665.605125
"25c76b5a1da0c2d8158b3732",731238467.158636
"af8f09175265e1546200ff86",525853865.744833
"c8d4ffb290aa9cea002e8d67",431297573.038057
"cb89ad8156c3428ac80a4db3",519566808.863267
"7602cb1e6fef087d8ee81aac",691896348.010977
"00c75d59ed4777481a50cbd3",743228887.804025
"fd36cffb856c2a14982a5fa9",677166580.462891
"06ccfa37fa6b011ac38422de",396628571.741821
"257b533b6a66b40d0f097c55",544707574.901952
"736eef4bb36681acbcc3c41b",504718665.745048
"e1a4437b17f7bec650d8cd97",472345540.497293
"ecabfcb8ce9bb47ec3089c7e",472345540.497293
"a5a46af0c9fb5c0a03855660",653976585.130191
"920b50f4355cd2674ceee068",716460011.598844
"410e5af026805ec8088f2e71",732331822.584148
"efa0c01632d13ab59f629ab1",424227040.294332
"5965d19a68a8414b0419bc68",549829105.311025
"64955a117f2d9264eb59fa82",708087392.376825
"8cd46b5c9cbd056d3712f155",692932660.418
"65f736c3fee3d14c31a57d1f",770143496.263727
"66e9c614882d58c022de7a2c",635653736.544051
"8c787c1e6161b18601e6d7de",431645378.172424
"29a115ba5b198689fce5f93b",402993628.133041
"de8ee990e70c8e5ad167dc89",492751975.339765
"0b65098a19c2fc1caa6577ed",987237898.628816
"70ea0403b722a1dae1ff9b18",661901935.323078
"5c77e242474e477513b60ad8",375403447.879685
"1655a92b20740a11a5889519",399142743.226406
"1709b1446b20b21482dd2d36",557294628.971148
"e5dba7fa0cfb81488b0c331e",721983915.467428
"d09dc3a3270073e5f1cb353c",801084463.164631
"368e740cb71b9175fe5b7b6a",634714146.334847
"b8a8ad4c0215077d3e5aa472",602716887.098076
"1f4a78e094987ce29f054fb8",422327805.479738
"aae3a99ac764b8e9bfc562cf",484742072.072235
"a63ecc5539e8725af4128cb5",447059443.225349
"a29e18f37ded2e901181d7d2",600686303.173029
"14ead7469d05e5eacce6a575",585133044.42749
"1cbf39c44f6b0fdbf9554845",494315097.254176
"9012294b64280c565a88a1d8",753476087.292033
