"property_id","price"
"6305f02255274ab5fb6bd39c",558620882.991494
"d9a94194ae1350512beff3e6",593350023.485284
"e3896296cb80d50d9ad3f903",707310426.423794
"6514f355887c64136edb5595",692001599.149699
"f03400cc18e12903b3ffbe5a",622192902.427887
"4e134600155a64783b3f8c3e",771092166.241329
"d63ebc63c82fbf66d8b6ffd3",661511765.803551
"1bd64811bd59706844230198",655644540.434565
"a83921284639eedd4a511cb6",609850870.271177
"a2f3f7a1cd573e2a33f52e2d",660274995.668181
"47344a66471fa51f61c64652",684942202.3181
"78fd849c9429091347d7e5c9",574427159.383724
"c3daf2abea55af99c9579319",639452779.659089
"52864916eb1984abca41ec66",678051812.1338
"c62494a9d7aede44f2f84023",628609924.887958
"a2b576643f7a032371587e5e",651785217.863645
"e53bc68f0e97ccead24f3e56",597086540.17837
"fd82c710aad91bc90af490fe",653426681.509078
"d436abc2ee37ba3dd561e940",652826911.491701
"216a598114a403676011cb51",588063851.428109
"ea230d5eccd2b687888173bb",644071156.533563
"18bd0dd7580f2a7cb19a90b9",527833339.689416
"b143c8ca6d334f6a73c3f2a0",506584325.251193
"ab388cb4fa511968783bafee",507658210.69539
"6a4f08cd04d558a56af732d9",730599771.876443
"7216c895aa047c4f405c4941",567136260.972152
"a493488dcd906dc74cf8a604",677443809.60653
"7844b0b2bc65dced90a355c6",600463786.974671
"c1976383069b6b82ab29d092",588348241.890921
"e5cfd99e2308b7b73581dbdc",520007800.798487
"c18c2ea88f4ac53970b53d2c",530266641.93835
"842c9f0e4edf1e5a672ce15e",621660989.365514
"7dd1e46dcbddc6bf5ef694de",531115008.69267
"6cc4f32b39180bd1ec7e117b",670617387.559981
"79e643789a85dc4ffad49a25",711838667.923175
"b3402a9173d289d6db78e09d",792609581.260129
"a446507813234e358db8b573",513003153.037889
"c8ef57ddfb35061d1876f94e",585841656.953617
"360be0df2c003005e3db080e",662631117.710165
"9ab245a4c91877cb7a8661ce",555212678.3671
"a57a34c7486e7a40e8deb316",718143044.745789
"ceba7d0f56f6cb03538962fb",598155006.991007
"d5475993f9db58c3e4baf7a3",742793830.98907
"d37a1dda09e30da13ff5bfc3",596344608.814263
"68a8b8d077a8232723bf37e9",554743122.786059
"e1eea7716ca6490b7640717a",459944144.073972
"4ae6d75b10848d259ecba576",616205993.37426
"17afbce5c0b56732abbea936",831251813.040507
"84a2673eccd3cf3bd7fd3eb0",678051812.1338
"f2f4e6cbafe527b155707f01",719791976.379853
"de2e3a592cda5b76c9573c5c",603440144.491482
"fac651cf404a58f24dc7d286",670139620.940122
"e6f312a0877af26b69855a3d",630421275.266304
"333a643c623a9bc75f3a40f2",802544309.124647
"64593641e470908ef23b46cb",681656427.08831
"ce9f2f0071be658ae75ca6f9",651785217.863645
"9ab385e399a4673732b6a799",593934612.787818
"3429c774b736cefc051e2c55",610050988.097043
"a51ad0372758b2bbfe73f8fd",564791770.4548
"8c801a266256e3fbabe7e3d2",567274463.945248
"ca2f81b8fb6fda20aefb0ccb",593717862.710862
"3c1b1f86087f9b99380e387c",628122229.045389
"b0cad5d612954b8cab18101c",603863071.520153
"7eb991f4c69215377e4dac8f",580622345.690036
"0d130b8bea4321300396fa34",561738220.396704
"8dfa059401e1dca80ae65ae1",534859826.240752
"3e3f264cd0ac7a65ed2349a2",718143044.745789
"112dce80bf512f3f24391d23",530266641.93835
"ff25ded6333278149f8fb68f",673446389.599478
"d555b82c192794e87e9d536f",680732770.976753
"a787382d96ef9fce8f27bc70",712071490.799329
"8c3aa295f7bcfd9a43eb2037",616635814.66832
"13ac95652fb3cf6c43dafc66",511298838.784928
"42fc6a80b882c32f6264ac10",579735196.702305
"1e9c53e09220d689a0210ab9",437755655.538178
"3348706086aa3db5c92259c3",534784047.3555
"66d402a9b7d05f29282ddb00",520837828.324003
"cf88be51d6f31c10e5868ff7",502146923.124101
"30b3f38716be209a894b0942",487234367.778862
"0a5908a92d0ba3e36f54b1f3",520487373.544442
"dd206b6ea2d7f6555109ea39",643544279.875025
"c641febd8bc2ece3e4d2d8b6",536555153.0831
"c11fdc02a288af0572a2bca1",673561859.105418
"35dc60a65969b264ab283d6d",610569615.037248
"d9cb0f637cd4feaaaf8a21c0",512178218.649276
"7e8dfae9a5f1faf8afa706f7",592864674.661004
"a280fe7610c254b935c9dcfc",602360777.153617
"85524880fdc4e4daf90e96fd",684362935.977101
"f361109d06f6609c16724b39",602202517.414581
"3f6b2f0c0876c21755369cb6",558620882.991494
"de26819064a290ce78d8fcc1",542922393.589883
"91be1260a84ab7fa3521c495",648847219.408929
"18c8dc4549d38c918af2972e",761574792.834459
"782b0fb8641849c2c34291e6",542963314.659414
"54933f8b33a4fd6f031ed5be",633547423.523422
"953176c9a901b4f61c030432",630657978.798507
"357e2add3d68167a4f3ce15e",564740955.836879
"90332d50e91925eb9b614bef",540311258.110187
"11723d1d472bf1a3fdd8b72c",642111196.284998
"01f8b6799e2910f7769db175",614742977.470246
"a0d5001f7dd42d7f0c91d2a9",607462809.075073
"d4439c35bcb88e1490916c67",607462809.075073
"4a73dad0ff8a5262e8b07c4b",623460259.030457
"3dd8085a65f24b497ea59557",637597327.716492
"39ef085809bc80e32e7b6af6",763559514.309571
"b98ee16e8fd7d1c75a9da13c",593503514.146774
"16deb26bf740fa61e258f545",766934025.328731
"732a3bd457d7798e1fd892f6",616900792.375985
"1376058cb128a1c7729cd2e9",682345134.476154
"cac7e7c3e13af91bdc7107e8",701344821.392004
"9f3dfa6e1422f6aeac527c61",420826664.012827
"4dd3d1288ccb66ee4fb9c097",640268461.296442
"15fb97d6a43731d61e95d004",679057289.202942
"dac29573163315edf99e0e7a",588410512.057956
"b93f2864087d41c3c92d43c3",713309361.109866
"cd4656aed92f5c0a0b6b7c0c",713309361.109866
"556210496090b42ac10cf1b8",651785217.863645
"762979729fb21e56a32ed14e",651785217.863645
"ea935b76abe664d5e2c4736f",602202517.414581
"40e9ef1e7c6749b7a8d04ea9",575810531.918066
"058265732a484ac8d5497f5c",617996615.632975
"6f52ea8340cdd283f9a79720",595324848.901859
"cafe7c1ee67458e05c84d5fb",558620882.991494
"3f45ed2f08a2b03b738fbb5e",425326318.418162
"f203b18854b75c4564d7a17d",635433396.337289
"d5333f639d11bc3ab073ed72",590894260.989195
"c14f644116669a160446a945",521893857.22872
"de585856ff546e00a5a4672e",591929841.943112
"7a80663cae7c191b5d025fa0",520378488.940326
"71f80198e68fbba902650b1a",602579018.084328
"f3523e0626df8cea803ead0f",488134080.206785
"619abd5f978b1573761be86d",524263765.755389
"17a2323b855e93533a9f09f2",598782410.250162
"38e8630f2c05ea38e2257c21",634243812.501848
"1e3798d739f85ee0e5a314ca",533441545.486482
"46d0544f411bbfb6b452858c",625598366.113032
"605e7a71eecb13b23ffca0c1",580240725.90041
"7515b37b7ae7c62f3dafbe7d",640211966.633232
"28be121ada9c9303be802474",609846536.521564
"331d54f8a1bd3dabce73d6d9",643406778.110918
"22d167639ccaace593dffa31",545015292.369784
"36cd68fc3ffab79fcaa340ab",625710338.541827
"db924733e88c361cdfab874a",812705900.965596
"64eea2e9a13a8edfe8ac7027",661771536.548919
"97fe6eeed892111bfa20255b",596572192.557238
"b54e6757829ac95e2076d954",592910119.307193
"dd59b8122458557041903207",605603913.389171
"b35c58fc1c05a77433025318",640499060.815476
"c41964afa164d8b75f8dbe92",666715175.853137
"96b3ea80cce599b68f96f86e",641860676.288833
"a4bc87ad4f1ad97c0a63d843",664326217.3651
"16e62269e6aa2ea052d05f71",688166375.101453
"518b37b51f824fa0fb5075d3",594532934.203575
"e083d83369cbc93fb94842a1",712055669.82125
"57deff02895d5286eda10d89",648245096.283942
"7ed35835fbe694bc237abe38",588430913.344231
"b48efa9ddf36e85164354f26",677209644.734213
"5910c9b29a1025bada93a5e1",680445954.335833
"10a650e8cb5425c97f08f68a",665519307.885504
"9e0feca2ec3043ae6f840631",717472062.217444
"35ce37bbecac6b164fa21e6c",762122141.132476
"c4955010d066e013812a85ea",606819603.188911
"d5a83c31bec18d1c3eb9af7d",658010766.05807
"70217bd08583854329722821",640986498.851112
"28e748e7aa0a447731e06706",593660153.152901
"27929c0a3e0fd2d6d2969e03",672401048.721589
"5c5ea0d8bae75e0a5c88414f",745199010.580483
"2233f50cf7b04791cf1ddeaa",603458755.153834
"bf430621f17dcaf17fb91ac7",667878987.405189
"d8dc9de06461e0220bc55906",624113840.885022
"d988975f8c4e6ee8fd8dc1e1",720621869.861902
"bab884e0f99df269805e83a4",655555350.94568
"8fa9b20af1508af7a01e2267",758014790.752622
"b6f195d44ddbe10b78b97191",519132276.735913
"2ab0eeac4a228d5769fb4365",549750726.704495
"347a4deda03bfdde6d1c163d",538342468.552965
"17230f18b30b94606fea047d",466224174.406899
"eab4ae491bbbe7b8ab107229",655560287.494468
"07c753474a847bf2bccd55b7",660138323.333742
"b7ce05400f0261743073e072",592813444.614432
"4a33d213841d2af537aa967a",673020601.102523
"04eb0b590ce7483c615b043b",659361986.396101
"a01a51af09a3dc387a18b58c",490751222.05053
"270b930a9e22d5016ffa4019",647796130.168678
"5ed1320fe84a518e267ff537",661823816.481386
"f04b574dc221473cfd616e22",654613636.758911
"6f7e390aa6135019dc5a828f",641983434.691233
"776d4a19fb3852fe6dcd3ddb",549812941.669855
"b7f164b79658952248866c34",695784587.65712
"aafeff5826516e363471e439",419180253.497002
"eba6a2b80a17a846ae560ece",484732054.086449
"90e62f8656ae504bf6175e0d",714373835.310482
"dc4331d09a1e36baaa6bde53",615434361.370709
"372d67ccb9d251e290891f0a",534907465.840806
"a7801c67a0ddd71c50ba38d3",507658210.69539
"e4d6b81f169cab8ea0244d75",506433253.377591
"cd5c6655243a4be0912bc92a",718143044.745789
"f7a7281a19733251134364fc",656652753.170309
"a716ec25a219961fbe90f367",719791976.379853
"8bd45966c16d4eafb49ee2a2",695125193.356908
"baabbdaa5e8f69fc90d303c1",738525178.636389
"8bed46960db1b2a7954ffbcb",751022357.650267
"dbc123f9502159d660f375ca",748095113.003072
"a4683facc81ccda10e9ae388",651785217.863645
"3a576586fa1aac85c2ffb75b",742650149.213523
"b1fb98d0ba25b21c6647d423",714915325.841663
"97fa4be3ed93c37c048f507c",518257152.607072
"cf184cc576effe39c0f857b8",469220793.388279
"784f67fcb2d009d352740ed1",434481018.134506
"f4d6ce332121f814aa663fca",618362488.333207
"c87ae84ef029febca1e633e8",470551213.734026
"e876c6fd9c161861fb92ad5a",625254530.907697
"9047c4764f2c6b1a10b87e99",1326077195.0706
"234c94e9a248ae57bb5a0771",555769761.535275
"a49c2976ca4f24f3a6b622e3",515569680.453866
"ffc171cf73514bed077339a6",568841760.617993
"fba83f5feea2522888377066",535392872.738434
"1a593800d5785ecc36c25ead",652635963.935735
"ab157c9601861dc387a91b82",622350266.642668
"f87f8003f15b0fbc12609514",594605634.193879
"f44d035ea2b15b2c69d4da50",448317560.685876
"fc815b59cce7934f816f0502",624365793.633937
"32915b77ca68000ba9eed6d8",674383187.302651
"cb083fa7ff634f424a351840",574273830.939441
"4f3c7b9bc78f882f858b3d3a",542023131.323903
"53d33316e237830ad463a26b",589380886.157886
"f5d852e25d51377686c43bc8",525267283.084743
"64731b6eaf4fd2bb6c155013",710648287.226283
"dad7e45e4706ab2564ef9cf1",457017571.70089
"255914e9b13ad94efa6ed365",702530596.518115
"5a8950a64b4aea4ac13dad45",511581570.031595
"70f51b4abf26651111305b1b",561511750.701494
"8919ca18fff7571002e440ec",728778561.078879
"f776a4e0c8c82b3d29756b34",651785217.863645
"7ea4af39a7e577ffbd600f0d",627861186.567847
"45fc0d46c7a4df7ff6976fce",615510684.413827
"7cdcecc706fc7c79cce45b20",609894413.655116
"3503f56e09e639be4762ff2d",552381723.636876
"f70ac0d227db6f5333aa821e",684754902.043018
"20db610da64f80afc1621b12",577462255.315701
"c80ef212c870e2f20ed2234a",574898906.309195
"7dc68d5cac1b7fcdab35586e",610099311.96135
"a478fb93a131fee4119bb9f9",667713826.532876
"7749b2b534213ec7b536372b",679472327.180882
"43e59f5312e304fc21c1e052",791784166.358386
"82a7920524816f3db7f5a4ca",1216374632.00248
"1a7e331d9ff88ae5efafa8ea",772805621.00695
"a57350d4c79a415137281cb7",479069787.426647
"f3a6132006d54d0e22a17e84",693149861.277502
"14caab87a129f51b2b70508e",524437070.822403
"ba2423d79744d763aa3744f8",696581887.180143
"1caac10c1121a795a172889b",689685450.305586
"40768729f2697b87ed6519d1",680561453.631409
"843234d3c6c20bb60a17fbee",698677303.740284
"cd2e4dff930a1c7a1a569992",488849646.795809
"5a6eab133b7e95155f6a9012",602137185.672019
"5bba6c40aeb129c433d2c58e",535895860.097547
"ad3c644b506498127c7beef1",589381599.668018
"a379656c49f4cb1cfc5b3f03",676472055.599558
"998c1a6ace613d8a7468ba5c",771092166.241329
"dd610d7ece83bb02dcd7a22f",596412103.153461
"539467d04a2b3e78c592b11b",616327424.792507
"e40fe4ac43cabe82c03dda59",528068061.857251
"5561eab714583013b422e7d4",600463786.974671
"d9110b2b5b1c02766da9e24e",662847957.493305
"c72cf05b93b9c290c063b08b",638033965.920113
"d71cc157c0c43935989009f5",554743122.786059
"4199eaa19ddf8ac436bb2ba3",792609581.260129
"d23d12bd86def2657038a481",656652753.170309
"ca438e13d8aa6285858da0aa",678051812.1338
"a173eb804f4bcf6bfe889417",719791976.379853
"9b3677d498c2ccf69c756ec7",651785217.863645
"f8c787390e4c6d2e99fc7c3d",695516357.26977
"a188aa896d1b4520ccd6b65f",590401904.047657
"9fa39c9eb4b10a20dda6c3c2",686127595.609461
"7bc9022fa1eadbd9ab39acd9",607553978.812266
"46f0731f62232b32eb733dc3",654743023.271395
"b6767d1e329ff5e28c42f632",580823089.238264
"abde4b06769fcb1d5577fa7f",564791770.4548
"1496d159d31717ce254f67a7",537601458.781457
"1470749d0d2551a93827e441",564346455.5211
"3ac517f74dbf8cdc8feadfe8",579479469.45238
"fc6616c62030a53d2aa46b12",842145601.315546
"8497f34947cb4c0ff18a0eaa",758245762.635313
"3b2936127f5a4684a1d3de22",667831693.661648
"dab58562904cd13a93d913e1",502871905.384647
"69d1e47b6bdc57512f1838a5",599369794.459178
"23c7f9a0534a4ae6a24e38a6",690487769.722909
"640e9fe41fb79ecba89d8951",674650348.843873
"31f6a25d56f3bb36386d07ae",661636599.287351
"bfb30ae71cdca27f5a5494c6",630028636.952105
"baacf0dbd690644d74f3a929",591278913.363794
"cdcb874d2e62220d12230632",696310260.06672
"1421bdbd9cf7572b799b732c",673915249.448743
"ee9e5adab1455d38edfcaa6e",649548954.93233
"1fae43a9450fae02919962b9",749796243.319154
"5f9ee280509afd55d24f39b7",639428219.445358
"82902f2082dd405ab538ff58",594605634.193879
"eae52c81f779a61f57cb5b58",563488716.12421
"4ec0aee1b202642d2739068b",526436216.202793
"f4c6c3210a3c2eb935c6d5bb",691391625.893216
"14a14706d405569501327924",458100047.51065
"146a5a4f3d111dc7b955ce42",650824942.044613
"99bdce7cdea643b0442976f5",631371133.325072
"733c7cdfd50db77066a67140",436505294.42377
"de328410e22767c66d919423",660927565.190302
"d0116b53467b3081664fb268",780720724.624893
"dc722ea5c4d62773f9fb6bbc",540400069.454195
"e84605e3aadd50b064c8eac3",764055868.629108
"31a3719e57ab1425e7267fad",637192346.189786
"34993717af3f861b9735df6e",597204232.69899
"543822711986a454cfd764e3",713531835.366764
"5bbc4ff9cc3ddacb39469e27",618274248.338776
"d7ced905983af0800c19b7fe",652339859.664986
"02d5bac2567ee9e19041ad42",802850520.561429
"f4897a8a0a911a2acfb8e8c7",719791976.379853
"4ba19ab08d1fe7f72d0dd37a",556167899.938888
"b7c07f8afe037d55bddb8e41",491588343.571163
"40b20b5a3a986802d64f7675",566759146.09103
"01fb5931cb55f5308382818e",673009832.098377
"7cd0c7174b957df1f004fc88",630028636.952105
"ca13bacbf6dc8d1b09fe4c67",758299484.149102
"0ed0dc77661be57aab63bc83",588647271.513491
"d03558acc19951a882bd568b",540547137.725215
"b8cca0d70fb46f3a31473e98",967974628.711717
"f665a58fa8eda69547c1a159",722989564.606741
"8aa5ae4637ba83e672cd3ab9",609202771.514087
"a6da1996f66e545041d920d6",652291540.686532
"b828609eff041a68fa243a12",644733769.426131
"3f39a260b81dd7de1dff2b31",606477016.914778
"40fd167916ff071afdc44792",795024777.99602
"6ca31945172976c3a11732c6",735761364.827139
"1437d1f1601d26a3dca7594f",590435401.389192
"ebab054e5f256bf4e382002a",651785217.863645
"0838d0df248d723da4e25ea9",641267573.557028
"7a134e45b9ebe710c6c6efe6",740378177.360539
"6e9c7f27d6b89c5f9696fae6",507658210.69539
"bd12c705950c46e679c34bf6",751022357.650267
"fa2c1092f17ce021964f8953",671022882.314794
"e3202b635974f7a3367c0ff9",792609581.260129
"49bdf0f970af03d83a57dcff",652339859.664986
"91af29fa680d8033188ffc39",663093648.768549
"cb626b981c0997d254388e76",616327424.792507
"155a8e4186d1626fdda4d0ee",647088055.80666
"d337476c2cfa780518523a6b",665886797.984383
"7c3ea8523ece273991a190da",501849680.051288
"674c02227165e1c7189c54e4",632892763.920754
"17056748001fd65cb961b384",771768396.135245
"f56bca5bebfc765162c8cae0",768016291.057373
"5f4b0ec9c7452b888b33c3e8",603685556.667691
"13dbc077e552640736267a49",543959743.318756
"cb645955c851790e83e696a7",674254139.202389
"649cca8c83352caf7442f20a",656652753.170309
"fc8836e71725949c5f3fa7f7",719791976.379853
"4f431d80287051ca323f2c08",600463786.974671
"42defcc69fa22e4c858f3c24",674254139.202389
"291a2f9022933c9d81311e81",674254139.202389
"d48a061a2040d851937413aa",674254139.202389
"55d2ad80322427ee3426dceb",577676296.059676
"8c41bfacbc1a6ab831b26fa8",674254139.202389
"c7214222fefdd8d2ad7f8f8f",665015166.820389
"b3d9a095c9c73004643c9e78",674254139.202389
"d49aeae19e13909e75dda2b6",674254139.202389
"dd10dcc52d2549df85f2a8ec",705382323.011428
"6732b448d2e4f32679f235ad",678051812.1338
"f08a5c2992cfee4c0910f68c",652698962.164016
"e3a62f080c25f404ca995e06",674254139.202389
"7634d584c3042533942e2dc0",606803720.94193
"ae58dee872922a9c678dbfcc",806892882.871232
"5ec01e911785dbd5b49b166c",563842878.304359
"9bc12d9c9ad95064412c3413",606965561.714741
"7acdaa0cee1ee62e15f4490b",631627096.880419
"d76d5b14d0acc5295b8057e2",637713156.768518
"32f3364ac1fabdd13db1cfe5",498058802.319791
"8cab957b322f1aba06bae4ad",545817626.877036
"e3dc8b417819e9afe3fc7d0d",619548140.585575
"c71fbecd8f7310c201adbf40",657487510.980946
"54c9bffcdc46819f67e4b3d1",559593643.558758
"4d94a2295f612b96264a0db8",597204232.69899
"874f4a836cb74be301e068cd",621104237.490396
"a18925f908acda4171bfbe36",600974674.203859
"a587c7419568288d68c46feb",929657674.693523
"19994da77ce4f2db3efe6660",515097130.271579
"9c4dece6127f1f3f3bc1e0f7",584824806.002921
"09c28a830f8093802384071c",569981100.472781
"5766f7cfab59c920081e3046",584824806.002921
"964b7d9de17c1ce396fb83fd",541200193.648643
"44f77a86369d6607753adc09",602489347.833394
"7f25471be85adf0baeb8ebbc",570710673.339264
"6859481703fb0cb34c1e564d",469136866.716271
"7ba0c14dce0cb09ef5735d9f",576554416.496224
"62cd6a29e98a5b7a5ad38050",541007238.607962
"9c6d7e6260e4fe83d43706d4",577999127.721751
"5dbcb55dbba823dc31b041f6",718143044.745789
"85abc5c0353c5b678f087824",609202771.514087
"56dd1bc39664f8e9f316851b",570308343.07422
"b23341faa7307d9d6009c6d8",640330891.734489
"2af941adae2e8dfd66542055",614331420.672536
"268f887f25d416dcd3c0c9c2",606426055.662974
"9ddc7272fe43f07035d3da63",751022357.650267
"4002635ca8b087877ad22d5b",875581172.851922
"b515b1caa608ff42574e5a06",557432692.574418
"710542343cece039a279dbee",547948210.89489
"187a143dbd6d4bd81d6d9c32",547019754.612827
"26db92c003c8e67d92d88aaf",690780885.581536
"641ac8f4f60ae2b9cf6add93",669057221.821691
"784714647351cb6745c867b1",547948210.89489
"5fcf1e2ab4edf13ec844decf",627861186.567847
"2575d932e98c421bbb38b267",605884134.5899
"af9d2f5f62bf74a7fa9c74f4",577212064.226201
"4db8d529af9f718e6d81a85d",616327424.792507
"9a3368605e5f563e29182f3b",612831208.599429
"5ff696d8369101b6dc60e2ed",469744543.359702
"95ade3ab8dc04237acd6441a",494653689.875451
"607ed21e896eb5ffb50d5ead",528068061.857251
"40d9a852bbed67a6036c6d8b",564334376.0989
"97badba651a94721af5df3f0",554743122.786059
"b2f089146c30929c4836f0fb",668884916.568041
"936307e2f478c3ff7b9652e3",574405018.019726
"b6d5cb459999de084965e993",695202208.595439
"aeb66f808982c6308d891f55",536617243.760495
"cf8418c60f4e54dfa09b1e6e",588842482.26999
"1dcf71e8fbfef2c6534576df",554743122.786059
"c78b16f05ef58855da0d4f2f",526000763.961389
"19ecf1fc86396ada203c2a19",543048702.846139
"985fc7ab5aabf1831ce3d298",808126088.006413
"8aaeae6bcfcee5ad928ce28d",679852508.799981
"1a93cae134c79a43b13ce656",792609581.260129
"ffad647e8ee35eaea6378fb6",626453084.581725
"c21a3eaa136ef8a912ce7b74",596053841.624146
"fabe0f299a4e4bc6f51d54b9",651460255.549879
"5af99278b1091dca9b0b0332",656652753.170309
"3f0c845deec1c24472a35efd",654742257.082527
"c10f25fd39dd36287a6cde73",719791976.379853
"f37d31c512866b575780c4b7",651785217.863645
"5d34f871e5a5cb3a655a0b13",600463786.974671
"95bb852a958d7b16fd676e3c",678051812.1338
"24857a7a80d5f13a52eeb054",756060487.955896
"f9796e9d13fe1becef435e54",625364729.149524
"1c2739878e452a340a4e8972",784598365.13079
"698f3f1929a2dbbc69865b65",648012613.57993
"bc230105784ca8640e499ca2",606477016.914778
"622fdba953206a65224f2c82",496694147.193736
"6765fc17d98c08142d3d7757",583367671.014387
"6f35fcba4ffd6a58bce85892",512901937.501279
"d8654c08e95b39e3b4891cd9",576796366.989248
"33305df46dc2186c7e3f727e",768016291.057373
"0cec193a20d720af010383b1",641267573.557028
"734efe04fa6b326ae1d072e8",552016317.469231
"69190139558b2ef3eface18d",521050711.663886
"bb084299ad23f245d7cc5b69",594057396.326867
"d4c7b3372d70b898b167b92a",626453084.581725
"4a119b1bbf04b4bd6051c5b1",718143044.745789
"f844345b6224bc76bc3c6f91",503588053.579733
"052505ca8210e5e651fc0b63",536008439.511672
"5731cdf8cac0b8371d786c90",722989564.606741
"594d8d78af90086bf8cdf09c",655407293.671329
"fcaddcc78938f3a234dd2d3f",513461402.32587
"1574958978c9b5d23d9521b5",583717719.312998
"55902baa0ece72e2e8c869d6",678831769.753795
"46161effff173111bb6c3a32",699384189.271397
"b3fcd9cbfd485e4e1da6c89c",530418784.10614
"213ddc1761cd6b018349786a",498857357.401146
"be3b1df5f008636e14bec3fe",618772455.957045
"dd27922be5b6f730f8b4e058",473665012.621633
"cd2aeb1b2649ef421102def7",603947177.57659
"a226b4af016a772dc7e39ac8",578331331.398293
"dcef5b332fd31d0ed8d754f3",627965128.016259
"481492907baba4574d4a6f35",792609581.260129
"10e5e54ab66b58b3f41ec381",608031422.904286
"d48866a153ea0fd23a858cd6",512786304.647535
"d273a2075d28e343a657d9de",608091946.77821
"90a711f776d53cf654614649",727783934.692906
"f87c76eb5071c5b309e3ac3a",508411690.902922
"74df03749e60c216a3e1292f",422474816.11385
"03a84af05df0f577e09d60c1",619548140.585575
"78682041182f01ee4db04e8e",751022357.650267
"25c76b5a1da0c2d8158b3732",561764785.485544
"af8f09175265e1546200ff86",582654179.497214
"c8d4ffb290aa9cea002e8d67",455783905.411243
"cb89ad8156c3428ac80a4db3",510869414.170064
"7602cb1e6fef087d8ee81aac",603356246.172831
"00c75d59ed4777481a50cbd3",628639096.192722
"fd36cffb856c2a14982a5fa9",624442228.134546
"06ccfa37fa6b011ac38422de",531073932.573776
"257b533b6a66b40d0f097c55",635024075.320026
"736eef4bb36681acbcc3c41b",608694694.405673
"e1a4437b17f7bec650d8cd97",579309930.81324
"ecabfcb8ce9bb47ec3089c7e",579309930.81324
"a5a46af0c9fb5c0a03855660",664407108.053898
"920b50f4355cd2674ceee068",676081327.799413
"410e5af026805ec8088f2e71",686244448.81323
"efa0c01632d13ab59f629ab1",532085820.646758
"5965d19a68a8414b0419bc68",552824974.760007
"64955a117f2d9264eb59fa82",672616104.987809
"8cd46b5c9cbd056d3712f155",648012613.57993
"65f736c3fee3d14c31a57d1f",691485518.117888
"66e9c614882d58c022de7a2c",722989564.606741
"8c787c1e6161b18601e6d7de",480054594.010543
"29a115ba5b198689fce5f93b",539678123.470298
"de8ee990e70c8e5ad167dc89",637949028.23685
"0b65098a19c2fc1caa6577ed",792609581.260129
"70ea0403b722a1dae1ff9b18",626453084.581725
"5c77e242474e477513b60ad8",524067904.003431
"1655a92b20740a11a5889519",544894009.938489
"1709b1446b20b21482dd2d36",678051812.1338
"e5dba7fa0cfb81488b0c331e",648150808.295895
"d09dc3a3270073e5f1cb353c",718143044.745789
"368e740cb71b9175fe5b7b6a",768016291.057373
"b8a8ad4c0215077d3e5aa472",659049310.150926
"1f4a78e094987ce29f054fb8",622419378.87338
"aae3a99ac764b8e9bfc562cf",527361606.799522
"a63ecc5539e8725af4128cb5",536207806.119354
"a29e18f37ded2e901181d7d2",685459602.372216
"14ead7469d05e5eacce6a575",681527472.153922
"1cbf39c44f6b0fdbf9554845",600396099.003155
"9012294b64280c565a88a1d8",631032132.23116
