"property_id","price"
"d8dc9de06461e0220bc55906",618247163.127526
"d988975f8c4e6ee8fd8dc1e1",654424328.143484
"bab884e0f99df269805e83a4",628090156.418718
"8fa9b20af1508af7a01e2267",613866086.696828
"b6f195d44ddbe10b78b97191",548083743.735679
"2ab0eeac4a228d5769fb4365",551002612.093473
"347a4deda03bfdde6d1c163d",470559790.979224
"17230f18b30b94606fea047d",444443274.127596
"eab4ae491bbbe7b8ab107229",616349929.180676
"07c753474a847bf2bccd55b7",689807298.590512
"b7ce05400f0261743073e072",600233505.128198
"4a33d213841d2af537aa967a",663493417.814213
"04eb0b590ce7483c615b043b",686814598.410021
"a01a51af09a3dc387a18b58c",505855903.21773
"270b930a9e22d5016ffa4019",540635194.771116
"5ed1320fe84a518e267ff537",527047900.464267
"f04b574dc221473cfd616e22",585025634.999917
"6f7e390aa6135019dc5a828f",617573161.64189
"776d4a19fb3852fe6dcd3ddb",546260794.908438
"b7f164b79658952248866c34",613699458.800215
"aafeff5826516e363471e439",438015087.377819
"eba6a2b80a17a846ae560ece",501357461.210094
"90e62f8656ae504bf6175e0d",629983608.387933
"dc4331d09a1e36baaa6bde53",609270623.695744
"372d67ccb9d251e290891f0a",557860443.603721
"a7801c67a0ddd71c50ba38d3",532597925.455033
"e4d6b81f169cab8ea0244d75",498985506.340861
"cd5c6655243a4be0912bc92a",612573855.089399
"f7a7281a19733251134364fc",648502070.538198
"a716ec25a219961fbe90f367",622797376.399739
"8bd45966c16d4eafb49ee2a2",581144781.55436
"baabbdaa5e8f69fc90d303c1",731245716.147107
"8bed46960db1b2a7954ffbcb",645505890.835347
"dbc123f9502159d660f375ca",701770140.101694
"a4683facc81ccda10e9ae388",566190633.084177
"3a576586fa1aac85c2ffb75b",563288387.888859
"b1fb98d0ba25b21c6647d423",693933272.692395
"97fa4be3ed93c37c048f507c",508171373.995471
"cf184cc576effe39c0f857b8",439697375.047316
"784f67fcb2d009d352740ed1",424244641.816422
"f4d6ce332121f814aa663fca",530617931.586172
"c87ae84ef029febca1e633e8",451967607.916666
"e876c6fd9c161861fb92ad5a",513825489.1242
"9047c4764f2c6b1a10b87e99",1097448185.04138
"234c94e9a248ae57bb5a0771",498902038.310839
"a49c2976ca4f24f3a6b622e3",536563520.04672
"ffc171cf73514bed077339a6",507125216.006692
"fba83f5feea2522888377066",475330327.017302
"1a593800d5785ecc36c25ead",604448393.447177
"ab157c9601861dc387a91b82",584860270.52721
"f87f8003f15b0fbc12609514",553296615.100465
"f44d035ea2b15b2c69d4da50",448073219.648537
"fc815b59cce7934f816f0502",486468158.268275
"32915b77ca68000ba9eed6d8",682470735.149453
"cb083fa7ff634f424a351840",561163229.875209
"4f3c7b9bc78f882f858b3d3a",472711933.782947
"53d33316e237830ad463a26b",542846531.883622
"f5d852e25d51377686c43bc8",537293526.945279
"64731b6eaf4fd2bb6c155013",651761916.937638
"dad7e45e4706ab2564ef9cf1",455767876.557098
"255914e9b13ad94efa6ed365",584263143.654601
"5a8950a64b4aea4ac13dad45",488687422.304151
"70f51b4abf26651111305b1b",487432087.828502
"8919ca18fff7571002e440ec",656945529.376976
"f776a4e0c8c82b3d29756b34",566190633.084177
"7ea4af39a7e577ffbd600f0d",638530802.900518
"45fc0d46c7a4df7ff6976fce",593351596.25022
"7cdcecc706fc7c79cce45b20",530197274.56284
"3503f56e09e639be4762ff2d",489461848.400679
"f70ac0d227db6f5333aa821e",654567056.443083
"20db610da64f80afc1621b12",497501610.843618
"c80ef212c870e2f20ed2234a",558796961.956199
"7dc68d5cac1b7fcdab35586e",616853499.453228
"a478fb93a131fee4119bb9f9",659509407.90704
"7749b2b534213ec7b536372b",653910441.980075
"43e59f5312e304fc21c1e052",657586085.689546
"82a7920524816f3db7f5a4ca",1008750422.2022
"1a7e331d9ff88ae5efafa8ea",656823129.163251
"a57350d4c79a415137281cb7",470591167.344087
"f3a6132006d54d0e22a17e84",686351147.528
"14caab87a129f51b2b70508e",540082626.6286
"ba2423d79744d763aa3744f8",614235199.513437
"1caac10c1121a795a172889b",676105852.972453
"40768729f2697b87ed6519d1",669625541.076109
"843234d3c6c20bb60a17fbee",615838402.434664
"cd2e4dff930a1c7a1a569992",430840412.040612
"5a6eab133b7e95155f6a9012",553500488.081111
"5bba6c40aeb129c433d2c58e",481904692.866413
"ad3c644b506498127c7beef1",582481128.609855
"a379656c49f4cb1cfc5b3f03",563677286.945491
"998c1a6ace613d8a7468ba5c",664392313.324228
"dd610d7ece83bb02dcd7a22f",589823816.613509
"539467d04a2b3e78c592b11b",542337634.820364
"e40fe4ac43cabe82c03dda59",552933384.598548
"5561eab714583013b422e7d4",518212346.340873
"d9110b2b5b1c02766da9e24e",650590355.652557
"c72cf05b93b9c290c063b08b",604663874.661821
"d71cc157c0c43935989009f5",552807452.625393
"4199eaa19ddf8ac436bb2ba3",654653158.634715
"d23d12bd86def2657038a481",648502070.538198
"ca438e13d8aa6285858da0aa",656133744.290661
"a173eb804f4bcf6bfe889417",622797376.399739
"9b3677d498c2ccf69c756ec7",566190633.084177
"f8c787390e4c6d2e99fc7c3d",594212815.980356
"a188aa896d1b4520ccd6b65f",536042692.445617
"9fa39c9eb4b10a20dda6c3c2",574966649.448781
"7bc9022fa1eadbd9ab39acd9",581302958.122415
"46f0731f62232b32eb733dc3",666490224.618194
"b6767d1e329ff5e28c42f632",584026837.747654
"abde4b06769fcb1d5577fa7f",503064426.952718
"1496d159d31717ce254f67a7",488994474.219409
"1470749d0d2551a93827e441",548153877.895071
"3ac517f74dbf8cdc8feadfe8",525121959.118033
"fc6616c62030a53d2aa46b12",743910463.263976
"8497f34947cb4c0ff18a0eaa",632267130.097953
"3b2936127f5a4684a1d3de22",635019847.325915
"dab58562904cd13a93d913e1",475747486.845322
"69d1e47b6bdc57512f1838a5",590967019.149857
"23c7f9a0534a4ae6a24e38a6",665869916.143951
"640e9fe41fb79ecba89d8951",618977843.101593
"31f6a25d56f3bb36386d07ae",573318213.383654
"bfb30ae71cdca27f5a5494c6",566119366.628205
"baacf0dbd690644d74f3a929",571825981.865998
"cdcb874d2e62220d12230632",695360955.009678
"1421bdbd9cf7572b799b732c",635271406.809723
"ee9e5adab1455d38edfcaa6e",649590056.097362
"1fae43a9450fae02919962b9",673598486.955449
"5f9ee280509afd55d24f39b7",651199851.408398
"82902f2082dd405ab538ff58",553296615.100465
"eae52c81f779a61f57cb5b58",578838485.65688
"4ec0aee1b202642d2739068b",466379789.064535
"f4c6c3210a3c2eb935c6d5bb",588994067.238869
"14a14706d405569501327924",460670862.742647
"146a5a4f3d111dc7b955ce42",556440179.453602
"99bdce7cdea643b0442976f5",566461352.110496
"733c7cdfd50db77066a67140",467216477.207847
"de328410e22767c66d919423",589593617.582568
"d0116b53467b3081664fb268",669493705.484969
"dc722ea5c4d62773f9fb6bbc",491749069.770084
"e84605e3aadd50b064c8eac3",590498247.15577
"31a3719e57ab1425e7267fad",537062916.137072
"34993717af3f861b9735df6e",537666875.737308
"543822711986a454cfd764e3",541545865.450261
"5bbc4ff9cc3ddacb39469e27",601546248.792616
"d7ced905983af0800c19b7fe",512922777.846906
"02d5bac2567ee9e19041ad42",623682615.883142
"f4897a8a0a911a2acfb8e8c7",622797376.399739
"4ba19ab08d1fe7f72d0dd37a",506131787.326072
"b7c07f8afe037d55bddb8e41",490775838.147164
"40b20b5a3a986802d64f7675",560945303.345794
"01fb5931cb55f5308382818e",558804257.267049
"7cd0c7174b957df1f004fc88",566119366.628205
"ca13bacbf6dc8d1b09fe4c67",637233697.00748
"0ed0dc77661be57aab63bc83",568214709.792869
"d03558acc19951a882bd568b",508364771.686503
"b8cca0d70fb46f3a31473e98",837477984.603785
"f665a58fa8eda69547c1a159",662048834.570577
"8aa5ae4637ba83e672cd3ab9",588242072.736272
"a6da1996f66e545041d920d6",633577507.347793
"b828609eff041a68fa243a12",594885461.145438
"3f39a260b81dd7de1dff2b31",476571825.964573
"40fd167916ff071afdc44792",647147408.78362
"6ca31945172976c3a11732c6",558418034.570845
"1437d1f1601d26a3dca7594f",570372244.836554
"ebab054e5f256bf4e382002a",566190633.084177
"0838d0df248d723da4e25ea9",582182614.274303
"7a134e45b9ebe710c6c6efe6",755241999.288146
"6e9c7f27d6b89c5f9696fae6",532597925.455033
"bd12c705950c46e679c34bf6",645505890.835347
"fa2c1092f17ce021964f8953",649839804.115813
"e3202b635974f7a3367c0ff9",654653158.634715
"49bdf0f970af03d83a57dcff",512922777.846906
"91af29fa680d8033188ffc39",574999560.115431
"cb626b981c0997d254388e76",542337634.820364
"155a8e4186d1626fdda4d0ee",556185195.908279
"d337476c2cfa780518523a6b",705399961.675663
"7c3ea8523ece273991a190da",465874113.323619
"674c02227165e1c7189c54e4",558641573.496854
"17056748001fd65cb961b384",671652616.799357
"f56bca5bebfc765162c8cae0",634345001.987885
"5f4b0ec9c7452b888b33c3e8",529824884.281873
"13dbc077e552640736267a49",482658614.396249
"cb645955c851790e83e696a7",580387692.191826
"649cca8c83352caf7442f20a",648502070.538198
"fc8836e71725949c5f3fa7f7",622797376.399739
"4f431d80287051ca323f2c08",518212346.340873
"42defcc69fa22e4c858f3c24",580387692.191826
"291a2f9022933c9d81311e81",580387692.191826
"d48a061a2040d851937413aa",580387692.191826
"55d2ad80322427ee3426dceb",556857041.6994
"8c41bfacbc1a6ab831b26fa8",580387692.191826
"c7214222fefdd8d2ad7f8f8f",641543540.316438
"b3d9a095c9c73004643c9e78",580387692.191826
"d49aeae19e13909e75dda2b6",580387692.191826
"dd10dcc52d2549df85f2a8ec",642238160.50052
"6732b448d2e4f32679f235ad",656133744.290661
"f08a5c2992cfee4c0910f68c",550772909.542813
"e3a62f080c25f404ca995e06",580387692.191826
"7634d584c3042533942e2dc0",537717782.719599
"ae58dee872922a9c678dbfcc",714533651.418545
"5ec01e911785dbd5b49b166c",533838609.094318
"9bc12d9c9ad95064412c3413",608277799.233879
"7acdaa0cee1ee62e15f4490b",629840913.206195
"d76d5b14d0acc5295b8057e2",635792867.89926
"32f3364ac1fabdd13db1cfe5",474830613.548365
"8cab957b322f1aba06bae4ad",525479446.584982
"e3dc8b417819e9afe3fc7d0d",618841895.004776
"c71fbecd8f7310c201adbf40",549673081.588481
"54c9bffcdc46819f67e4b3d1",506611005.833813
"4d94a2295f612b96264a0db8",537666875.737308
"874f4a836cb74be301e068cd",533426787.31803
"a18925f908acda4171bfbe36",585454795.28583
"a587c7419568288d68c46feb",761686726.059864
"19994da77ce4f2db3efe6660",481669228.370876
"9c4dece6127f1f3f3bc1e0f7",595668757.305076
"09c28a830f8093802384071c",572255331.439547
"5766f7cfab59c920081e3046",595668757.305076
"964b7d9de17c1ce396fb83fd",547950167.019785
"44f77a86369d6607753adc09",586676193.402624
"7f25471be85adf0baeb8ebbc",575412381.290865
"6859481703fb0cb34c1e564d",438399339.937839
"7ba0c14dce0cb09ef5735d9f",568160236.642161
"62cd6a29e98a5b7a5ad38050",536951390.139468
"9c6d7e6260e4fe83d43706d4",567149705.519063
"5dbcb55dbba823dc31b041f6",612573855.089399
"85abc5c0353c5b678f087824",588242072.736272
"56dd1bc39664f8e9f316851b",542328435.031124
"b23341faa7307d9d6009c6d8",622004184.491129
"2af941adae2e8dfd66542055",573268164.699351
"268f887f25d416dcd3c0c9c2",538901199.735619
"9ddc7272fe43f07035d3da63",645505890.835347
"4002635ca8b087877ad22d5b",796396062.423543
"b515b1caa608ff42574e5a06",551878853.292522
"710542343cece039a279dbee",488983206.658907
"187a143dbd6d4bd81d6d9c32",495266046.300731
"26db92c003c8e67d92d88aaf",668129125.078299
"641ac8f4f60ae2b9cf6add93",633665147.537604
"784714647351cb6745c867b1",488983206.658907
"5fcf1e2ab4edf13ec844decf",638530802.900518
"2575d932e98c421bbb38b267",526614386.893987
"af9d2f5f62bf74a7fa9c74f4",505640886.508479
"4db8d529af9f718e6d81a85d",542337634.820364
"9a3368605e5f563e29182f3b",590572954.112986
"5ff696d8369101b6dc60e2ed",459378639.026314
"95ade3ab8dc04237acd6441a",463806779.06487
"607ed21e896eb5ffb50d5ead",552933384.598548
"40d9a852bbed67a6036c6d8b",562068701.91682
"97badba651a94721af5df3f0",552807452.625393
"b2f089146c30929c4836f0fb",631399954.976119
"936307e2f478c3ff7b9652e3",514491611.103772
"b6d5cb459999de084965e993",542735026.284146
"aeb66f808982c6308d891f55",467292853.060218
"cf8418c60f4e54dfa09b1e6e",534075493.822904
"1dcf71e8fbfef2c6534576df",552807452.625393
"c78b16f05ef58855da0d4f2f",508448942.495858
"19ecf1fc86396ada203c2a19",526018990.696971
"985fc7ab5aabf1831ce3d298",811484363.712922
"8aaeae6bcfcee5ad928ce28d",660254394.032483
"1a93cae134c79a43b13ce656",654653158.634715
"ffad647e8ee35eaea6378fb6",567877646.512405
"c21a3eaa136ef8a912ce7b74",520964797.978529
"fabe0f299a4e4bc6f51d54b9",647122210.86298
"5af99278b1091dca9b0b0332",648502070.538198
"3f0c845deec1c24472a35efd",532801552.261305
"c10f25fd39dd36287a6cde73",622797376.399739
"f37d31c512866b575780c4b7",566190633.084177
"5d34f871e5a5cb3a655a0b13",518212346.340873
"95bb852a958d7b16fd676e3c",656133744.290661
"24857a7a80d5f13a52eeb054",751822465.05469
"f9796e9d13fe1becef435e54",573397499.969882
"1c2739878e452a340a4e8972",679683994.538367
"698f3f1929a2dbbc69865b65",633240568.470572
"bc230105784ca8640e499ca2",476571825.964573
"622fdba953206a65224f2c82",484653318.135693
"6765fc17d98c08142d3d7757",531406908.972491
"6f35fcba4ffd6a58bce85892",491094339.166825
"d8654c08e95b39e3b4891cd9",552501002.636768
"33305df46dc2186c7e3f727e",634345001.987885
"0cec193a20d720af010383b1",582182614.274303
"734efe04fa6b326ae1d072e8",509475553.326923
"69190139558b2ef3eface18d",527994375.159048
"bb084299ad23f245d7cc5b69",568833104.397647
"d4c7b3372d70b898b167b92a",567877646.512405
"4a119b1bbf04b4bd6051c5b1",612573855.089399
"f844345b6224bc76bc3c6f91",493231039.861038
"052505ca8210e5e651fc0b63",473845148.356656
"5731cdf8cac0b8371d786c90",662048834.570577
"594d8d78af90086bf8cdf09c",654015372.379259
"fcaddcc78938f3a234dd2d3f",485513324.854283
"1574958978c9b5d23d9521b5",532014364.259995
"55902baa0ece72e2e8c869d6",536799603.336462
"46161effff173111bb6c3a32",569578323.511393
"b3fcd9cbfd485e4e1da6c89c",497625608.144184
"213ddc1761cd6b018349786a",465289820.778463
"be3b1df5f008636e14bec3fe",540068466.786521
"dd27922be5b6f730f8b4e058",467733943.850286
"cd2aeb1b2649ef421102def7",610635176.796639
"a226b4af016a772dc7e39ac8",564070546.715297
"dcef5b332fd31d0ed8d754f3",639276351.663066
"481492907baba4574d4a6f35",654653158.634715
"10e5e54ab66b58b3f41ec381",566286186.546723
"d48866a153ea0fd23a858cd6",511107260.734393
"d273a2075d28e343a657d9de",568432037.869008
"90a711f776d53cf654614649",672043332.096948
"f87c76eb5071c5b309e3ac3a",491365937.569166
"74df03749e60c216a3e1292f",397229835.530763
"03a84af05df0f577e09d60c1",618841895.004776
"78682041182f01ee4db04e8e",645505890.835347
"25c76b5a1da0c2d8158b3732",561576247.401952
"af8f09175265e1546200ff86",583694277.319636
"c8d4ffb290aa9cea002e8d67",459763829.446126
"cb89ad8156c3428ac80a4db3",499896306.406774
"7602cb1e6fef087d8ee81aac",536647241.870672
"00c75d59ed4777481a50cbd3",644806627.466806
"fd36cffb856c2a14982a5fa9",593807322.016725
"06ccfa37fa6b011ac38422de",518868903.133185
"257b533b6a66b40d0f097c55",636393769.981108
"736eef4bb36681acbcc3c41b",578894820.898919
"e1a4437b17f7bec650d8cd97",549814586.51023
"ecabfcb8ce9bb47ec3089c7e",549814586.51023
"a5a46af0c9fb5c0a03855660",643475465.179641
"920b50f4355cd2674ceee068",677493215.901186
"410e5af026805ec8088f2e71",668305761.251781
"efa0c01632d13ab59f629ab1",534868244.218105
"5965d19a68a8414b0419bc68",494975245.273187
"64955a117f2d9264eb59fa82",650998826.303262
"8cd46b5c9cbd056d3712f155",633240568.470572
"65f736c3fee3d14c31a57d1f",677717929.242948
"66e9c614882d58c022de7a2c",662048834.570577
"8c787c1e6161b18601e6d7de",493831948.255888
"29a115ba5b198689fce5f93b",525758276.093175
"de8ee990e70c8e5ad167dc89",585519910.468058
"0b65098a19c2fc1caa6577ed",654653158.634715
"70ea0403b722a1dae1ff9b18",567877646.512405
"5c77e242474e477513b60ad8",515094658.325601
"1655a92b20740a11a5889519",530622005.19316
"1709b1446b20b21482dd2d36",656133744.290661
"e5dba7fa0cfb81488b0c331e",610459735.100083
"d09dc3a3270073e5f1cb353c",612573855.089399
"368e740cb71b9175fe5b7b6a",634345001.987885
"b8a8ad4c0215077d3e5aa472",593564221.358656
"1f4a78e094987ce29f054fb8",647539786.000049
"aae3a99ac764b8e9bfc562cf",474097183.783264
"a63ecc5539e8725af4128cb5",478781679.789205
"a29e18f37ded2e901181d7d2",703257066.095214
"14ead7469d05e5eacce6a575",660275052.370838
"1cbf39c44f6b0fdbf9554845",537209932.79687
"9012294b64280c565a88a1d8",605220949.635434
