"property_id","price"
"4a73dad0ff8a5262e8b07c4b",633988579.284131
"3dd8085a65f24b497ea59557",609681543.628526
"39ef085809bc80e32e7b6af6",627000860.183809
"b98ee16e8fd7d1c75a9da13c",520901743.466849
"16deb26bf740fa61e258f545",578634702.199241
"732a3bd457d7798e1fd892f6",551909506.60323
"1376058cb128a1c7729cd2e9",598252379.628581
"cac7e7c3e13af91bdc7107e8",709474558.112972
"9f3dfa6e1422f6aeac527c61",453386921.621331
"4dd3d1288ccb66ee4fb9c097",620388464.501566
"15fb97d6a43731d61e95d004",525381914.785167
"dac29573163315edf99e0e7a",544447922.30374
"b93f2864087d41c3c92d43c3",683503686.738747
"cd4656aed92f5c0a0b6b7c0c",683503686.738747
"556210496090b42ac10cf1b8",564179868.365768
"762979729fb21e56a32ed14e",564179868.365768
"ea935b76abe664d5e2c4736f",593958450.367767
"40e9ef1e7c6749b7a8d04ea9",533364696.2239
"058265732a484ac8d5497f5c",581350705.443551
"6f52ea8340cdd283f9a79720",505267521.609431
"cafe7c1ee67458e05c84d5fb",552048259.702436
"3f45ed2f08a2b03b738fbb5e",389031312.835303
"f203b18854b75c4564d7a17d",610027860.531323
"d5333f639d11bc3ab073ed72",530006139.03046
"c14f644116669a160446a945",522470875.611116
"de585856ff546e00a5a4672e",529029321.924415
"7a80663cae7c191b5d025fa0",442319269.115772
"71f80198e68fbba902650b1a",602788611.382139
"f3523e0626df8cea803ead0f",445588973.716905
"619abd5f978b1573761be86d",537961221.903189
"17a2323b855e93533a9f09f2",586376958.500436
"38e8630f2c05ea38e2257c21",621986309.661453
"1e3798d739f85ee0e5a314ca",539178197.843004
"46d0544f411bbfb6b452858c",601125581.940906
"605e7a71eecb13b23ffca0c1",524611359.507853
"7515b37b7ae7c62f3dafbe7d",604382986.119447
"28be121ada9c9303be802474",631330682.28547
"331d54f8a1bd3dabce73d6d9",506744679.894422
"22d167639ccaace593dffa31",486747675.125419
"36cd68fc3ffab79fcaa340ab",541339361.018218
"db924733e88c361cdfab874a",653411467.337585
"64eea2e9a13a8edfe8ac7027",687201354.886926
"97fe6eeed892111bfa20255b",538047375.874439
"b54e6757829ac95e2076d954",542061527.435245
"dd59b8122458557041903207",588067283.029421
"b35c58fc1c05a77433025318",561862562.933841
"c41964afa164d8b75f8dbe92",692330593.458879
"96b3ea80cce599b68f96f86e",648630494.161206
"a4bc87ad4f1ad97c0a63d843",681609952.621976
"16e62269e6aa2ea052d05f71",688565743.010331
"518b37b51f824fa0fb5075d3",517030486.166644
"e083d83369cbc93fb94842a1",675486580.46992
"57deff02895d5286eda10d89",535615594.748263
"7ed35835fbe694bc237abe38",572708149.036598
"b48efa9ddf36e85164354f26",506867090.111982
"5910c9b29a1025bada93a5e1",700688100.316227
"10a650e8cb5425c97f08f68a",643355383.146516
"9e0feca2ec3043ae6f840631",543865498.682105
"35ce37bbecac6b164fa21e6c",662447980.997962
"c4955010d066e013812a85ea",501240859.54742
"d5a83c31bec18d1c3eb9af7d",650644900.512107
"70217bd08583854329722821",592932889.998358
"28e748e7aa0a447731e06706",526468917.318104
"27929c0a3e0fd2d6d2969e03",623726321.372732
"5c5ea0d8bae75e0a5c88414f",639041041.759512
"2233f50cf7b04791cf1ddeaa",565927585.329389
"bf430621f17dcaf17fb91ac7",616748942.813509
"d8dc9de06461e0220bc55906",617696216.820578
"d988975f8c4e6ee8fd8dc1e1",653188768.635157
"bab884e0f99df269805e83a4",627220506.25076
"8fa9b20af1508af7a01e2267",620113580.968511
"b6f195d44ddbe10b78b97191",546664051.953677
"2ab0eeac4a228d5769fb4365",549276346.068486
"347a4deda03bfdde6d1c163d",470673881.688925
"17230f18b30b94606fea047d",447055071.558606
"eab4ae491bbbe7b8ab107229",613977471.026973
"07c753474a847bf2bccd55b7",686699875.370637
"b7ce05400f0261743073e072",600593372.566345
"4a33d213841d2af537aa967a",660456395.196529
"04eb0b590ce7483c615b043b",685298534.897013
"a01a51af09a3dc387a18b58c",510406569.74261
"270b930a9e22d5016ffa4019",539745476.267329
"5ed1320fe84a518e267ff537",527176342.109977
"f04b574dc221473cfd616e22",584524235.817593
"6f7e390aa6135019dc5a828f",616196396.248937
"776d4a19fb3852fe6dcd3ddb",549323722.776945
"b7f164b79658952248866c34",612194095.398848
"aafeff5826516e363471e439",442239546.565385
"eba6a2b80a17a846ae560ece",502726611.513125
"90e62f8656ae504bf6175e0d",627711176.124506
"dc4331d09a1e36baaa6bde53",606821836.583396
"372d67ccb9d251e290891f0a",558272222.427459
"a7801c67a0ddd71c50ba38d3",531417801.80733
"e4d6b81f169cab8ea0244d75",499880307.488905
"cd5c6655243a4be0912bc92a",610854365.873754
"f7a7281a19733251134364fc",647054969.403598
"a716ec25a219961fbe90f367",621205058.00156
"8bd45966c16d4eafb49ee2a2",580219921.068305
"baabbdaa5e8f69fc90d303c1",727778835.34098
"8bed46960db1b2a7954ffbcb",643362564.210825
"dbc123f9502159d660f375ca",701298401.879553
"a4683facc81ccda10e9ae388",564179868.365768
"3a576586fa1aac85c2ffb75b",562527762.914649
"b1fb98d0ba25b21c6647d423",691866062.053174
"97fa4be3ed93c37c048f507c",509422242.88813
"cf184cc576effe39c0f857b8",441493928.553739
"784f67fcb2d009d352740ed1",425734359.950351
"f4d6ce332121f814aa663fca",529908267.81588
"c87ae84ef029febca1e633e8",453379571.646109
"e876c6fd9c161861fb92ad5a",514483107.022361
"9047c4764f2c6b1a10b87e99",1092831029.69592
"234c94e9a248ae57bb5a0771",499223678.770745
"a49c2976ca4f24f3a6b622e3",536708315.083995
"ffc171cf73514bed077339a6",505844937.595861
"fba83f5feea2522888377066",474656447.831911
"1a593800d5785ecc36c25ead",602698328.398321
"ab157c9601861dc387a91b82",584706060.753208
"f87f8003f15b0fbc12609514",553776718.213737
"f44d035ea2b15b2c69d4da50",450822808.692673
"fc815b59cce7934f816f0502",486420319.048032
"32915b77ca68000ba9eed6d8",679983562.883107
"cb083fa7ff634f424a351840",561426978.586496
"4f3c7b9bc78f882f858b3d3a",474113405.912841
"53d33316e237830ad463a26b",543049966.450675
"f5d852e25d51377686c43bc8",537055169.227415
"64731b6eaf4fd2bb6c155013",648333964.558503
"dad7e45e4706ab2564ef9cf1",460265876.364213
"255914e9b13ad94efa6ed365",584145999.679365
"5a8950a64b4aea4ac13dad45",489148072.087133
"70f51b4abf26651111305b1b",488907128.982719
"8919ca18fff7571002e440ec",655016394.929626
"f776a4e0c8c82b3d29756b34",564179868.365768
"7ea4af39a7e577ffbd600f0d",637690434.214362
"45fc0d46c7a4df7ff6976fce",593935943.88876
"7cdcecc706fc7c79cce45b20",529635837.828089
"3503f56e09e639be4762ff2d",490788795.951903
"f70ac0d227db6f5333aa821e",652973612.511563
"20db610da64f80afc1621b12",498464055.603766
"c80ef212c870e2f20ed2234a",559450568.308524
"7dc68d5cac1b7fcdab35586e",615948342.207684
"a478fb93a131fee4119bb9f9",657289188.422341
"7749b2b534213ec7b536372b",651577538.273015
"43e59f5312e304fc21c1e052",658362527.966797
"82a7920524816f3db7f5a4ca",1005626342.42322
"1a7e331d9ff88ae5efafa8ea",653725915.804449
"a57350d4c79a415137281cb7",472969898.063287
"f3a6132006d54d0e22a17e84",684543967.705496
"14caab87a129f51b2b70508e",540207574.993318
"ba2423d79744d763aa3744f8",611748012.143736
"1caac10c1121a795a172889b",673668968.529855
"40768729f2697b87ed6519d1",666989873.406916
"843234d3c6c20bb60a17fbee",615323467.208011
"cd2e4dff930a1c7a1a569992",432591600.015405
"5a6eab133b7e95155f6a9012",553661928.726544
"5bba6c40aeb129c433d2c58e",483174415.011049
"ad3c644b506498127c7beef1",582274347.364566
"a379656c49f4cb1cfc5b3f03",563058671.140445
"998c1a6ace613d8a7468ba5c",661056850.244534
"dd610d7ece83bb02dcd7a22f",589074616.403975
"539467d04a2b3e78c592b11b",540660511.974163
"e40fe4ac43cabe82c03dda59",552913083.322617
"5561eab714583013b422e7d4",519053772.860613
"d9110b2b5b1c02766da9e24e",649136780.140756
"c72cf05b93b9c290c063b08b",603271034.66668
"d71cc157c0c43935989009f5",552897725.208795
"4199eaa19ddf8ac436bb2ba3",652751271.486018
"d23d12bd86def2657038a481",647054969.403598
"ca438e13d8aa6285858da0aa",652385345.546313
"a173eb804f4bcf6bfe889417",621205058.00156
"9b3677d498c2ccf69c756ec7",564179868.365768
"f8c787390e4c6d2e99fc7c3d",592334660.230494
"a188aa896d1b4520ccd6b65f",536375017.752606
"9fa39c9eb4b10a20dda6c3c2",573429119.475441
"7bc9022fa1eadbd9ab39acd9",580965997.082924
"46f0731f62232b32eb733dc3",664441155.994781
"b6767d1e329ff5e28c42f632",585234506.376903
"abde4b06769fcb1d5577fa7f",503635273.963248
"1496d159d31717ce254f67a7",490402393.860225
"1470749d0d2551a93827e441",547809929.612349
"3ac517f74dbf8cdc8feadfe8",526060863.494064
"fc6616c62030a53d2aa46b12",740561443.408328
"8497f34947cb4c0ff18a0eaa",629731220.470906
"3b2936127f5a4684a1d3de22",633214988.950563
"dab58562904cd13a93d913e1",477952224.910243
"69d1e47b6bdc57512f1838a5",591066232.345333
"23c7f9a0534a4ae6a24e38a6",665010517.777932
"640e9fe41fb79ecba89d8951",618419672.468604
"31f6a25d56f3bb36386d07ae",572954071.962265
"bfb30ae71cdca27f5a5494c6",566456122.818695
"baacf0dbd690644d74f3a929",572201175.993249
"cdcb874d2e62220d12230632",694160695.665815
"1421bdbd9cf7572b799b732c",636749017.702761
"ee9e5adab1455d38edfcaa6e",648673889.342893
"1fae43a9450fae02919962b9",671509159.206043
"5f9ee280509afd55d24f39b7",650367808.560377
"82902f2082dd405ab538ff58",553776718.213737
"eae52c81f779a61f57cb5b58",579349161.4373
"4ec0aee1b202642d2739068b",467768727.129507
"f4c6c3210a3c2eb935c6d5bb",588644568.580837
"14a14706d405569501327924",464495159.451498
"146a5a4f3d111dc7b955ce42",554137069.345694
"99bdce7cdea643b0442976f5",566690981.255213
"733c7cdfd50db77066a67140",470428551.026965
"de328410e22767c66d919423",588560183.276401
"d0116b53467b3081664fb268",665649076.96348
"dc722ea5c4d62773f9fb6bbc",493029027.482152
"e84605e3aadd50b064c8eac3",587741784.803414
"31a3719e57ab1425e7267fad",537014464.526521
"34993717af3f861b9735df6e",538017536.935113
"543822711986a454cfd764e3",541035501.040945
"5bbc4ff9cc3ddacb39469e27",600816637.65632
"d7ced905983af0800c19b7fe",512618056.954538
"02d5bac2567ee9e19041ad42",620249421.167044
"f4897a8a0a911a2acfb8e8c7",621205058.00156
"4ba19ab08d1fe7f72d0dd37a",506253481.682204
"b7c07f8afe037d55bddb8e41",491197683.802635
"40b20b5a3a986802d64f7675",562816434.40374
"01fb5931cb55f5308382818e",559521829.538409
"7cd0c7174b957df1f004fc88",566456122.818695
"ca13bacbf6dc8d1b09fe4c67",634266552.882111
"0ed0dc77661be57aab63bc83",566440508.139099
"d03558acc19951a882bd568b",508618755.098043
"b8cca0d70fb46f3a31473e98",837589651.043288
"f665a58fa8eda69547c1a159",660180550.703107
"8aa5ae4637ba83e672cd3ab9",586791999.354956
"a6da1996f66e545041d920d6",631729097.516085
"b828609eff041a68fa243a12",592949501.643642
"3f39a260b81dd7de1dff2b31",477156255.829662
"40fd167916ff071afdc44792",645605958.041237
"6ca31945172976c3a11732c6",558700246.53547
"1437d1f1601d26a3dca7594f",569879632.324
"ebab054e5f256bf4e382002a",564179868.365768
"0838d0df248d723da4e25ea9",581129872.430827
"7a134e45b9ebe710c6c6efe6",753008079.739601
"6e9c7f27d6b89c5f9696fae6",531417801.80733
"bd12c705950c46e679c34bf6",643362564.210825
"fa2c1092f17ce021964f8953",647932473.047437
"e3202b635974f7a3367c0ff9",652751271.486018
"49bdf0f970af03d83a57dcff",512618056.954538
"91af29fa680d8033188ffc39",573606992.335189
"cb626b981c0997d254388e76",540660511.974163
"155a8e4186d1626fdda4d0ee",555205695.027906
"d337476c2cfa780518523a6b",700904280.390771
"7c3ea8523ece273991a190da",467375972.986048
"674c02227165e1c7189c54e4",558764906.169936
"17056748001fd65cb961b384",668238054.053691
"f56bca5bebfc765162c8cae0",632519828.015379
"5f4b0ec9c7452b888b33c3e8",528376257.583814
"13dbc077e552640736267a49",484823376.055643
"cb645955c851790e83e696a7",578037176.978313
"649cca8c83352caf7442f20a",647054969.403598
"fc8836e71725949c5f3fa7f7",621205058.00156
"4f431d80287051ca323f2c08",519053772.860613
"42defcc69fa22e4c858f3c24",578037176.978313
"291a2f9022933c9d81311e81",578037176.978313
"d48a061a2040d851937413aa",578037176.978313
"55d2ad80322427ee3426dceb",557892227.900412
"8c41bfacbc1a6ab831b26fa8",578037176.978313
"c7214222fefdd8d2ad7f8f8f",641817141.586254
"b3d9a095c9c73004643c9e78",578037176.978313
"d49aeae19e13909e75dda2b6",578037176.978313
"dd10dcc52d2549df85f2a8ec",640405241.840035
"6732b448d2e4f32679f235ad",652385345.546313
"f08a5c2992cfee4c0910f68c",549513514.183119
"e3a62f080c25f404ca995e06",578037176.978313
"7634d584c3042533942e2dc0",539977186.560383
"ae58dee872922a9c678dbfcc",714495253.702519
"5ec01e911785dbd5b49b166c",533796909.882599
"9bc12d9c9ad95064412c3413",606667796.263717
"7acdaa0cee1ee62e15f4490b",627875971.089902
"d76d5b14d0acc5295b8057e2",635485295.815772
"32f3364ac1fabdd13db1cfe5",476670825.565044
"8cab957b322f1aba06bae4ad",526442705.614163
"e3dc8b417819e9afe3fc7d0d",618777172.681646
"c71fbecd8f7310c201adbf40",549724204.463767
"54c9bffcdc46819f67e4b3d1",507813876.296443
"4d94a2295f612b96264a0db8",538017536.935113
"874f4a836cb74be301e068cd",534696732.724098
"a18925f908acda4171bfbe36",585208724.955433
"a587c7419568288d68c46feb",758808227.354952
"19994da77ce4f2db3efe6660",482457758.897049
"9c4dece6127f1f3f3bc1e0f7",594404294.9991
"09c28a830f8093802384071c",572213957.122492
"5766f7cfab59c920081e3046",594404294.9991
"964b7d9de17c1ce396fb83fd",548024625.852817
"44f77a86369d6607753adc09",586608507.720099
"7f25471be85adf0baeb8ebbc",576000957.496564
"6859481703fb0cb34c1e564d",443635380.580366
"7ba0c14dce0cb09ef5735d9f",568398031.50336
"62cd6a29e98a5b7a5ad38050",538023006.802127
"9c6d7e6260e4fe83d43706d4",567598740.201021
"5dbcb55dbba823dc31b041f6",610854365.873754
"85abc5c0353c5b678f087824",586791999.354956
"56dd1bc39664f8e9f316851b",542990025.490253
"b23341faa7307d9d6009c6d8",620445162.124443
"2af941adae2e8dfd66542055",573732949.662858
"268f887f25d416dcd3c0c9c2",539890005.649637
"9ddc7272fe43f07035d3da63",643362564.210825
"4002635ca8b087877ad22d5b",792366985.306852
"b515b1caa608ff42574e5a06",552237364.891028
"710542343cece039a279dbee",489679825.767779
"187a143dbd6d4bd81d6d9c32",495950615.292278
"26db92c003c8e67d92d88aaf",665448495.071934
"641ac8f4f60ae2b9cf6add93",635393629.830994
"784714647351cb6745c867b1",489679825.767779
"5fcf1e2ab4edf13ec844decf",637690434.214362
"2575d932e98c421bbb38b267",525629791.487767
"af9d2f5f62bf74a7fa9c74f4",506011951.315388
"4db8d529af9f718e6d81a85d",540660511.974163
"9a3368605e5f563e29182f3b",589146972.243334
"5ff696d8369101b6dc60e2ed",461789727.636821
"95ade3ab8dc04237acd6441a",465903289.025981
"607ed21e896eb5ffb50d5ead",552913083.322617
"40d9a852bbed67a6036c6d8b",562501436.153696
"97badba651a94721af5df3f0",552897725.208795
"b2f089146c30929c4836f0fb",628695266.581809
"936307e2f478c3ff7b9652e3",516153900.235817
"b6d5cb459999de084965e993",541558801.022048
"aeb66f808982c6308d891f55",467331689.85234
"cf8418c60f4e54dfa09b1e6e",534277558.013728
"1dcf71e8fbfef2c6534576df",552897725.208795
"c78b16f05ef58855da0d4f2f",509827183.717937
"19ecf1fc86396ada203c2a19",527598258.951976
"985fc7ab5aabf1831ce3d298",805714642.493285
"8aaeae6bcfcee5ad928ce28d",658045317.747813
"1a93cae134c79a43b13ce656",652751271.486018
"ffad647e8ee35eaea6378fb6",567914139.852302
"c21a3eaa136ef8a912ce7b74",522906972.345671
"fabe0f299a4e4bc6f51d54b9",646125335.024403
"5af99278b1091dca9b0b0332",647054969.403598
"3f0c845deec1c24472a35efd",532592102.484484
"c10f25fd39dd36287a6cde73",621205058.00156
"f37d31c512866b575780c4b7",564179868.365768
"5d34f871e5a5cb3a655a0b13",519053772.860613
"95bb852a958d7b16fd676e3c",652385345.546313
"24857a7a80d5f13a52eeb054",750233266.526435
"f9796e9d13fe1becef435e54",572897708.60119
"1c2739878e452a340a4e8972",675652225.523245
"698f3f1929a2dbbc69865b65",632346895.590798
"bc230105784ca8640e499ca2",477156255.829662
"622fdba953206a65224f2c82",484953275.906607
"6765fc17d98c08142d3d7757",531995626.486538
"6f35fcba4ffd6a58bce85892",492177122.209568
"d8654c08e95b39e3b4891cd9",551885821.13411
"33305df46dc2186c7e3f727e",632519828.015379
"0cec193a20d720af010383b1",581129872.430827
"734efe04fa6b326ae1d072e8",509682843.329733
"69190139558b2ef3eface18d",529364867.831935
"bb084299ad23f245d7cc5b69",568241148.36742
"d4c7b3372d70b898b167b92a",567914139.852302
"4a119b1bbf04b4bd6051c5b1",610854365.873754
"f844345b6224bc76bc3c6f91",496754946.209938
"052505ca8210e5e651fc0b63",475015459.108755
"5731cdf8cac0b8371d786c90",660180550.703107
"594d8d78af90086bf8cdf09c",652610260.515152
"fcaddcc78938f3a234dd2d3f",485717580.487854
"1574958978c9b5d23d9521b5",531887589.769569
"55902baa0ece72e2e8c869d6",535396015.917588
"46161effff173111bb6c3a32",568693537.765971
"b3fcd9cbfd485e4e1da6c89c",497743037.700655
"213ddc1761cd6b018349786a",467540736.856663
"be3b1df5f008636e14bec3fe",538887620.646959
"dd27922be5b6f730f8b4e058",469537527.430791
"cd2aeb1b2649ef421102def7",609690930.278132
"a226b4af016a772dc7e39ac8",564002650.805754
"dcef5b332fd31d0ed8d754f3",635842049.472875
"481492907baba4574d4a6f35",652751271.486018
"10e5e54ab66b58b3f41ec381",565401397.091228
"d48866a153ea0fd23a858cd6",511376031.528033
"d273a2075d28e343a657d9de",568132750.444122
"90a711f776d53cf654614649",669694945.756997
"f87c76eb5071c5b309e3ac3a",492552875.185496
"74df03749e60c216a3e1292f",402314937.260111
"03a84af05df0f577e09d60c1",618777172.681646
"78682041182f01ee4db04e8e",643362564.210825
"25c76b5a1da0c2d8158b3732",561184142.86335
"af8f09175265e1546200ff86",583103523.812945
"c8d4ffb290aa9cea002e8d67",462662271.439697
"cb89ad8156c3428ac80a4db3",500569845.277983
"7602cb1e6fef087d8ee81aac",536574296.79608
"00c75d59ed4777481a50cbd3",641425249.91816
"fd36cffb856c2a14982a5fa9",593174012.694502
"06ccfa37fa6b011ac38422de",520327061.09652
"257b533b6a66b40d0f097c55",633923073.052724
"736eef4bb36681acbcc3c41b",577981285.435468
"e1a4437b17f7bec650d8cd97",550128212.109558
"ecabfcb8ce9bb47ec3089c7e",550128212.109558
"a5a46af0c9fb5c0a03855660",642962286.848723
"920b50f4355cd2674ceee068",674888453.482791
"410e5af026805ec8088f2e71",666042951.217775
"efa0c01632d13ab59f629ab1",536452673.336253
"5965d19a68a8414b0419bc68",497483446.734594
"64955a117f2d9264eb59fa82",650165746.751579
"8cd46b5c9cbd056d3712f155",632346895.590798
"65f736c3fee3d14c31a57d1f",674728676.463512
"66e9c614882d58c022de7a2c",660180550.703107
"8c787c1e6161b18601e6d7de",492839956.504073
"29a115ba5b198689fce5f93b",525933276.068199
"de8ee990e70c8e5ad167dc89",584608472.726783
"0b65098a19c2fc1caa6577ed",652751271.486018
"70ea0403b722a1dae1ff9b18",567914139.852302
"5c77e242474e477513b60ad8",514108120.324899
"1655a92b20740a11a5889519",530284035.218163
"1709b1446b20b21482dd2d36",652385345.546313
"e5dba7fa0cfb81488b0c331e",609889014.41009
"d09dc3a3270073e5f1cb353c",610854365.873754
"368e740cb71b9175fe5b7b6a",632519828.015379
"b8a8ad4c0215077d3e5aa472",592428906.205479
"1f4a78e094987ce29f054fb8",646115065.166822
"aae3a99ac764b8e9bfc562cf",475353950.318717
"a63ecc5539e8725af4128cb5",479495822.214348
"a29e18f37ded2e901181d7d2",699185782.620794
"14ead7469d05e5eacce6a575",658112064.548834
"1cbf39c44f6b0fdbf9554845",537522223.718753
"9012294b64280c565a88a1d8",605651803.727348
