"property_id","price"
"22d167639ccaace593dffa31",646205649.551884
"36cd68fc3ffab79fcaa340ab",554613869.473261
"db924733e88c361cdfab874a",961230849.164081
"64eea2e9a13a8edfe8ac7027",1002461435.78142
"97fe6eeed892111bfa20255b",845814900.76679
"dd59b8122458557041903207",642021876.399384
"b35c58fc1c05a77433025318",1160855509.64788
"c41964afa164d8b75f8dbe92",601402926.783315
"96b3ea80cce599b68f96f86e",603138170.815852
"a4bc87ad4f1ad97c0a63d843",1170952786.3207
"16e62269e6aa2ea052d05f71",955336319.16466
"518b37b51f824fa0fb5075d3",1437957049.35073
"e083d83369cbc93fb94842a1",1033273765.30457
"57deff02895d5286eda10d89",1052631571.68892
"7ed35835fbe694bc237abe38",857704407.64694
"b48efa9ddf36e85164354f26",1006723589.32836
"5910c9b29a1025bada93a5e1",1135060194.53888
"10a650e8cb5425c97f08f68a",615593072.994669
"9e0feca2ec3043ae6f840631",1154075328.71132
"35ce37bbecac6b164fa21e6c",689506610.063939
"c4955010d066e013812a85ea",1304649300.31249
"d5a83c31bec18d1c3eb9af7d",728076660.761694
"70217bd08583854329722821",1032691830.20176
"28e748e7aa0a447731e06706",687400490.263466
"27929c0a3e0fd2d6d2969e03",747557150.77751
"5c5ea0d8bae75e0a5c88414f",1169379544.03302
"2233f50cf7b04791cf1ddeaa",800230390.537655
"bf430621f17dcaf17fb91ac7",682389439.682855
"d8dc9de06461e0220bc55906",699086167.366616
"d988975f8c4e6ee8fd8dc1e1",989723116.590154
"bab884e0f99df269805e83a4",1050002897.99543
"8fa9b20af1508af7a01e2267",1019531616.85657
"b6f195d44ddbe10b78b97191",446660844.900888
"17230f18b30b94606fea047d",388103884.015591
"b7ce05400f0261743073e072",641749890.258958
"a01a51af09a3dc387a18b58c",436643629.54178
"5ed1320fe84a518e267ff537",1518023226.37696
"eba6a2b80a17a846ae560ece",371065475.670852
"90e62f8656ae504bf6175e0d",592710824.700538
"dc4331d09a1e36baaa6bde53",597199467.30564
"372d67ccb9d251e290891f0a",379826062.40079
"a7801c67a0ddd71c50ba38d3",373554655.298941
"e4d6b81f169cab8ea0244d75",541674200.977543
"8bd45966c16d4eafb49ee2a2",960444443.877685
"dbc123f9502159d660f375ca",1298849835.98644
"a4683facc81ccda10e9ae388",1178434862.38404
"b1fb98d0ba25b21c6647d423",1148206971.17382
"cf184cc576effe39c0f857b8",536969790.4896
"784f67fcb2d009d352740ed1",435058047.985433
"f4d6ce332121f814aa663fca",704508221.98604
"c87ae84ef029febca1e633e8",649554976.130404
"e876c6fd9c161861fb92ad5a",1270239733.15721
"ffc171cf73514bed077339a6",462317287.36675
"fba83f5feea2522888377066",437717250.435407
"1a593800d5785ecc36c25ead",752939938.5
"f44d035ea2b15b2c69d4da50",911417445.701546
"32915b77ca68000ba9eed6d8",517538603.021667
"4f3c7b9bc78f882f858b3d3a",453061727.313424
"f5d852e25d51377686c43bc8",425643297.244852
"dad7e45e4706ab2564ef9cf1",406966657.770867
"70f51b4abf26651111305b1b",1111088276.74465
"f776a4e0c8c82b3d29756b34",947861354.738747
"3503f56e09e639be4762ff2d",831763865.064012
"20db610da64f80afc1621b12",503503274.176102
"a57350d4c79a415137281cb7",382081058.262434
"f3a6132006d54d0e22a17e84",796991448.264116
"1caac10c1121a795a172889b",1380821145.47019
"40768729f2697b87ed6519d1",747848222.784953
"5bba6c40aeb129c433d2c58e",1024743264.2028
"ad3c644b506498127c7beef1",564156745.622956
"a379656c49f4cb1cfc5b3f03",563713709.710706
"d9110b2b5b1c02766da9e24e",845905688.017437
"9b3677d498c2ccf69c756ec7",947861354.738747
"7bc9022fa1eadbd9ab39acd9",739562300.71753
"1496d159d31717ce254f67a7",482794209.972516
"3ac517f74dbf8cdc8feadfe8",668209046.223881
"69d1e47b6bdc57512f1838a5",1014966902.33567
"23c7f9a0534a4ae6a24e38a6",970801314.267953
"640e9fe41fb79ecba89d8951",885665863.16698
"31f6a25d56f3bb36386d07ae",786974397.169817
"bfb30ae71cdca27f5a5494c6",1007915407.64784
"ee9e5adab1455d38edfcaa6e",765464965.058408
"5f9ee280509afd55d24f39b7",729787803.215492
"82902f2082dd405ab538ff58",704917239.317065
"eae52c81f779a61f57cb5b58",830100502.974303
"4ec0aee1b202642d2739068b",891458916.719294
"146a5a4f3d111dc7b955ce42",1086805451.97101
"e84605e3aadd50b064c8eac3",1352896419.68314
"02d5bac2567ee9e19041ad42",1286474322.41722
"01fb5931cb55f5308382818e",1374284774.54761
"0ed0dc77661be57aab63bc83",445562541.7321
"d03558acc19951a882bd568b",416619992.205163
"40fd167916ff071afdc44792",1473642136.68004
"6ca31945172976c3a11732c6",1359892326.42465
"ebab054e5f256bf4e382002a",947861354.738747
"fa2c1092f17ce021964f8953",904928349.683129
"91af29fa680d8033188ffc39",908344852.347793
"d337476c2cfa780518523a6b",470452175.173175
"7c3ea8523ece273991a190da",887027715.828904
"5f4b0ec9c7452b888b33c3e8",545112686.474934
"13dbc077e552640736267a49",454180639.795962
"649cca8c83352caf7442f20a",644650771.353869
"fc8836e71725949c5f3fa7f7",1465435760.60189
"4f431d80287051ca323f2c08",695678652.347479
"d48a061a2040d851937413aa",989485909.272931
"55d2ad80322427ee3426dceb",1139683419.19403
"c7214222fefdd8d2ad7f8f8f",935121507.115704
"d49aeae19e13909e75dda2b6",1140107853.67846
"dd10dcc52d2549df85f2a8ec",749670109.301295
"6732b448d2e4f32679f235ad",1233537678.66927
"e3a62f080c25f404ca995e06",712117705.933355
"ae58dee872922a9c678dbfcc",1184698587.47868
"5ec01e911785dbd5b49b166c",591160732.739011
"9bc12d9c9ad95064412c3413",1370381806.10949
"32f3364ac1fabdd13db1cfe5",425068182.457147
"8cab957b322f1aba06bae4ad",709622650.99401
"e3dc8b417819e9afe3fc7d0d",453705262.613837
"c71fbecd8f7310c201adbf40",624942425.854472
"54c9bffcdc46819f67e4b3d1",832657826.452991
"874f4a836cb74be301e068cd",830479938.32353
"a18925f908acda4171bfbe36",974016085.781653
"a587c7419568288d68c46feb",1166633860.88837
"964b7d9de17c1ce396fb83fd",416919835.904721
"62cd6a29e98a5b7a5ad38050",680627241.379359
"9c6d7e6260e4fe83d43706d4",576740931.559216
"5dbcb55dbba823dc31b041f6",1246664363.79196
"85abc5c0353c5b678f087824",575516168.311628
"b23341faa7307d9d6009c6d8",641696103.011565
"268f887f25d416dcd3c0c9c2",846246816.266838
"9ddc7272fe43f07035d3da63",1452181568.03487
"4002635ca8b087877ad22d5b",1132585489.02328
"641ac8f4f60ae2b9cf6add93",914468972.291351
"9a3368605e5f563e29182f3b",735836081.372668
"5ff696d8369101b6dc60e2ed",464668251.555822
"95ade3ab8dc04237acd6441a",382332874.761595
"607ed21e896eb5ffb50d5ead",411718446.310485
"b2f089146c30929c4836f0fb",606793047.946312
"b6d5cb459999de084965e993",1052594438.07406
"aeb66f808982c6308d891f55",525116562.599217
"1dcf71e8fbfef2c6534576df",726408540.377559
"c78b16f05ef58855da0d4f2f",417420541.657494
"19ecf1fc86396ada203c2a19",567203764.386946
"8aaeae6bcfcee5ad928ce28d",1127001831.17881
"c21a3eaa136ef8a912ce7b74",1070409377.92899
"fabe0f299a4e4bc6f51d54b9",734276893.81041
"5af99278b1091dca9b0b0332",644650771.353869
"3f0c845deec1c24472a35efd",1485482724.20666
"c10f25fd39dd36287a6cde73",1465435760.60189
"f37d31c512866b575780c4b7",1178434862.38404
"5d34f871e5a5cb3a655a0b13",695678652.347479
"95bb852a958d7b16fd676e3c",1233537678.66927
"24857a7a80d5f13a52eeb054",917737053.708293
"f9796e9d13fe1becef435e54",1299896478.91939
"1c2739878e452a340a4e8972",1160168553.24627
"6f35fcba4ffd6a58bce85892",456530313.724474
"734efe04fa6b326ae1d072e8",480289526.701911
"69190139558b2ef3eface18d",385050958.080582
"594d8d78af90086bf8cdf09c",555642054.281798
"a226b4af016a772dc7e39ac8",913134729.644633
"d48866a153ea0fd23a858cd6",492044469.379168
"d273a2075d28e343a657d9de",1039579610.39062
"f87c76eb5071c5b309e3ac3a",455373359.642524
"74df03749e60c216a3e1292f",450172949.917623
"af8f09175265e1546200ff86",496199027.084869
"7602cb1e6fef087d8ee81aac",653909079.892329
"fd36cffb856c2a14982a5fa9",719164352.320996
"06ccfa37fa6b011ac38422de",459023383.158761
"257b533b6a66b40d0f097c55",607092638.062202
"e1a4437b17f7bec650d8cd97",544059158.680241
"ecabfcb8ce9bb47ec3089c7e",544059158.680241
"a5a46af0c9fb5c0a03855660",787440184.106456
"410e5af026805ec8088f2e71",1045461430.20851
"5965d19a68a8414b0419bc68",711975925.644256
"29a115ba5b198689fce5f93b",375228006.901695
"de8ee990e70c8e5ad167dc89",606494208.638673
"e5dba7fa0cfb81488b0c331e",792747547.002025
"aae3a99ac764b8e9bfc562cf",1002312087.55565
"a29e18f37ded2e901181d7d2",1035223695.8876
"1cbf39c44f6b0fdbf9554845",652460490.285209
"dc0e9ce44b9932c6e48a9390",569049894.202823
"a4f272acb4b3b4f5fc72e99d",1446100691.2271
"b0a7295da89516be1c44512e",971792110.836906
"b638b937d4f62949b9eb9fce",1084123867.97889
"a88f4eeeeac5ccd1ba9b8a4e",827063662.247216
"5fb9bd3aee2e1320dcbea448",442052618.292863
"34bcfc2f0cefad790922879e",962974899.171649
"ca7b9296080c9fc9fb232782",1133177754.95895
"63a5989d0dad994a6af7734c",442132895.272554
"7d25023ecf668945c87e0666",514837232.086981
"fde3d4a4a819b1fa40530238",444168198.124269
"e3338ac993873aca45755dc8",471235759.150543
"bfeab1b12dd82efa96efac31",416985641.576231
"2d564574f0191164ff1d068b",472922969.504649
"5529d858e9c9e3e92ce8a95a",418526216.287653
"2755af908b841e9024718b3d",468846201.28421
"77924a3c7880310a4822e5a7",402952651.198106
"24fd0b7f75feda5db89a4127",468627585.107822
"c2b9a3b2747f32d26c8219fe",716674360.728039
"3c3c7861a9727bedf5e3cb29",1121733496.16522
"822ba8fd3c7392bda84461a4",512919883.669505
"4625168852b335b223a05bb3",610869983.689667
"b732ff1637ec53286e890865",679640988.721838
"706bddaf0b87e4f076247450",710823419.217992
"917218fe1425d2c222da1ed3",493596015.881144
"7ac0428c4b7197ca14f3b86a",646205649.551884
"e828e83be8651bc2e07641e2",536748120.16847
"4d069f925100b6cad0b657b8",554613869.473261
"a50640d13126880a423521e8",742688369.041189
"45e92799de1a5334c3d2d72f",447969024.614875
"93ca9e75cbeaceee69b4f0e4",961230849.164081
"8fc4070ce12262679c381515",1002461435.78142
"63182bbbd5f94cea67de2d8b",682389439.682855
"6e163c3a0e30e7bf1e909661",845814900.76679
"3cd016f68705e73b819cf74b",603138170.815852
"3da41d55a2b9f78c2b10c75d",615593072.994669
"0eb8f10c9d5ded1b09f60baf",1032691830.20176
"330c37fb5065311564fd35a2",955336319.16466
"b849cef46f19e13d3fc9d5c5",1135060194.53888
"7bc034984b19479f29886cc9",1002425305.68628
"5cae4522fa829a1614739b64",1154075328.71132
"bf6bd06201e60a4c98c8623d",1049916069.23664
"549ebb2f616d50ca778e92cb",1232421807.40386
"448ad6cf4b43298a39c7b5e6",699086167.366616
"e9a37a1a4150461126dbb6e9",928665263.16749
"1d4c50978603ef41377af057",642021876.399384
"bb71a24bc5ea4051d84ecacd",1437957049.35073
"286ab2411118455780314355",728076660.761694
"045108344bf09b01b597e7ce",1033273765.30457
"d714e15ab5c2d5a2503bffcb",846966318.140068
"60823c81f0b98e8a57192a9b",857704407.64694
"dfa988a524343181a0d3ead5",1170952786.3207
"fe8bcbd17b16ad023a202843",1006723589.32836
"69fe76202cd89637a15de1d4",687400490.263466
"e7cf67cbc08fa04be9f0a3d4",689506610.063939
"670583e7a2ec6e337429fbf9",1304649300.31249
"796935018bf2b241646a2dae",601402926.783315
"5f5856dd16c0e5131835e650",747557150.77751
"ea2e380226005bb55c724ce1",1052631571.68892
"a4b2dd2771f49951c027eef2",1160855509.64788
"a949ede7227c8f8587715029",989723116.590154
"83f402857435d4fadb27fa36",1050002897.99543
"36ab522893b5f01caea4cd0d",1019531616.85657
"8e4875b7ecd0898571f0b1ae",435746652.609484
"7ef3f8bfd0368696369ac957",464603430.639777
"73ec13a5687c542137eb9a41",392087416.865522
"6334eb4a37d102ee00c6e2a1",525731693.996752
"fab91f0b03598c943fa425dd",435702418.679384
"c57c3c7edd591e16c0b7c1f6",568882906.129563
"03aea1b6ff072f117ec733af",572211241.089327
"91b57e8d6c41b7afe949bcba",409003587.489346
"ebbc5fdad817b304af3585c4",393237402.205188
"0232a50c9afca03cbf4277c8",452539027.813056
"05b12b1916e51a804419c654",473567829.746447
"95c9cee9b36fd1d68f647aa5",505197823.856729
"3d31144a77cb51647f3deb02",572554333.382026
"ea87e3259c2b0d6263d39a2f",529658689.615233
"61f634438de4a10a861f42c0",584862770.104215
"c3ca43d0474dea2f2dfb9791",465397092.127413
"a13a3638569b89ddf1260470",436860978.842352
"124959d1429de095473bf5a0",530099083.351653
"4d85bbc09ae56cd85a8f87c6",462458624.016505
"2c13f29a8b9ac9b464e3a582",665170908.276791
"893caa7433c200e0d43e9f27",1054053085.47755
"767cb14f03c909c595c2a731",460139609.486518
"11433baf7716402e8c58bd33",1009579735.16252
"e07ca567b0678126a1aec803",838366369.193153
"b2286067a73bc0049328b55b",590895120.790139
"5b9ef8d6defdaf13dccc5ae9",744273152.928697
"f7972b1936c6d9e95d3f632b",798620205.959393
"6fffb7958a58a73b0e16f2b2",1166077439.55267
"5d86a1db39e324770ae58efa",462618524.088956
"fd5ba2795eb7b5fe338d6b4e",727454973.10248
"24d6d85cd0e2dc3deb2db896",637775360.077755
"feea3a2bd9f643219de51c46",1077370870.51919
"055d7c66464d7e327711b497",1008615757.82935
"046aaa4162cd410e92b216d0",565132158.120635
"b6bf2760cfa26cb28fc989fa",739552527.325477
"3a6262eed8967d695182e435",943743431.713634
"cf3665f24927de548639ee4d",629076577.563449
"4c243fc50d5511a1288bdc0f",721059731.25616
"d753227b5c685e93b378baea",798680287.284945
"149e49c22fa0eb163a36c932",914218713.052609
"8baa01b8c6d29c82a6108cb8",948918729.359182
"2d437a09b860d9d46644ea23",579020178.905764
"66bd80fd26836fd426be5733",695885392.170537
"a30e69524af9c1bddbc5de34",476769682.488427
"fcc96840d952d32a7300366c",635367818.933882
"659bccaa707b94f303610225",569286451.345836
"df1c66d8dfb9520c6818a32b",1002874072.92156
"dd1dacc0c90022e5b40849bf",407301435.846419
"1a06bfdfaa9d9ac754ad07bb",461895181.021475
"a0ecc8ce0592a40959bd755f",564759189.627677
"739c2b9be0941e4c126d2f3a",1026174484.06341
"d723eb2516802250027312b4",712883971.866789
"04cc75f46642efb1192f1875",544320568.147526
"c06c737cc0cef7fafa3fc4c5",563456945.982393
"32ce96d8adc8e549b90b4a8b",818569818.205081
"aba4e24dcc6998e5020731c8",818569818.205081
"00af33cff3ff7c6927306df4",600420219.78578
"6d2328def08bae481705e20c",990921535.132059
"7815163b8e4a54843d121dc1",858341248.212246
"c9f92088dbdc0d81412968dd",894155231.670089
"8e1bd01ce4b7910d42f59be4",707624472.236537
"5fd89a857727753eae6632f3",1242830296.73055
"4fc89ee51cb0e1b9d6459819",1219601682.90302
"2571fe181b6ab939eac19d2d",1145582450.53475
"af98a0e223a825cbab78ae49",975945764.645081
"ae187fea3c46c3fbee7e6e8f",1058399791.92722
"c681519ec1ee1a28f6a3607b",840125439.722892
"bebcca3e75e747b5a01f5485",768898107.438082
"0842a0730545c623043b1d8e",1347174824.00739
"973afa2d67c20297aa108bda",769900590.325394
"64a9f0bf04f1c890cc6e31eb",1271260206.80198
"9e92b27f554068b7dfb640cd",1327613741.94869
"57b7aff18c444fa3c577b079",813316325.708199
"6b23f191d2ccbebf9166926c",913284790.51474
"b80c961aeb98d24d968c71d3",1302013133.54762
"064c1cd5e94efdf8c7262fec",974649813.595555
"723078b6cbdf02c88286c596",1041098135.92389
"e239ff5eaaebb287beaf76fa",1011531052.37856
"b3b30d8b869eaad2382c5447",1532782347.07937
"c832701653f1e7f01913660f",1090452851.25066
"36fab4c38cdd91de650e6abd",917073237.166043
"bed932e11a599f7cd4bfa31a",1120496340.01861
"1d9addd835c9fe8665e01500",427087982.739296
"d8216aa4e029c0d3d646efbc",599717649.505701
"c1b0ddd3c104ec4482d5025b",490219690.994528
"bd0f754b0fd9b7af284419b2",1276674482.2197
"01e907d7672006fa2bba8b0f",515911310.63154
"7ad046b20064565644ebfaca",408384278.609216
"ab4c55e78eb83d80c153f50e",417023140.260621
"c740655aea4eab7066446c42",504752553.661862
"3b6c37e7e6ff1c03ee4fe995",725280132.876006
"1b5d3ddc71634099fa1f04a8",524882123.619033
"1ad916edbe6fd38f40289a04",560021030.593098
"a1368aa4d3ae850bbfd90bca",1058725876.09129
"0f728f676325ece6a001b4d5",666419992.717169
"0f98c4e431100aa87e6fa6af",771154571.412199
"91a08474a18644c43224c62b",421807457.538247
"185dd9366a6dd1e820880917",675946572.992145
"77348acef84ef77f6a076268",578933528.281302
"7f8f506137780f4cf12e73b6",521205195.715477
"809082a38e6fc3faa66845b9",622810990.313386
"b71905255273cbb0af1290a9",512715775.137726
"c7d5f021595b58c507f47d3b",1261255439.87865
"65ba1feafecd7efdcf214ed2",946146872.030915
"2f7d36523df4a5eee3edbe05",612740151.150215
"b0d20a04106ebb87e2cdea37",1246942681.02832
"5b0530f544da162b9a8ff772",969538944.276769
"bc353a421fc579770e432176",517538603.021667
"45ae1e929b0fc88718151191",531816150.594609
"b04449c499843cf46ccb695e",927030128.478264
"e4d89c9d33a0f2659df21185",472365294.405802
"3be69554b1cb31ed5732a836",632527470.773454
"de7f584df6103e8bf95f4a37",482883171.247022
"88a83e58eaf136a82ab1fe37",516211598.1857
"0a231779f131c36d8e6910f4",549690564.126502
"4cb11f32806c0e07b4251984",431251986.625254
"5666f3c36f0ce4eab2c39299",1007007654.45608
"8a8dff62516671aee2250cb0",822505792.479409
"5a16b30f4d580352710e92f1",969268144.947581
"100bdfc998bbde3d00548bdb",1516099501.70886
"725c029b7c5807a4b0ba2bc9",962974899.171649
"267e000c89d3416e551462c2",1029271234.24657
"a189bd7e4eecdd18ebc7d353",1471353635.18431
"da16828139a19aa11bd94ffe",1446100691.2271
"174bcb77be3b7e408e61d7e1",595067389.900873
"31a1492e589f317a58a79df7",729787803.215492
"6ef9135481d8fc882a1a735f",600713508.362207
"c6d075772255b1efa52317ac",827630514.699365
"535bdffc5b79d62aa6179c48",1286474322.41722
"e95653d504208e8da19fdd03",1446100691.2271
"1cd6531d8539468cd5f4b315",560913603.149743
"0c3e734afaa6b7c370754082",969268144.947581
"3aee70815bcf6effcf0e5fdf",962974899.171649
"a742819d8e4cf8fdfda6e094",722464006.438866
"ed5622c308bfd10602e939ca",574784727.518919
"5f537d233678443192d22642",717516800.204225
"aaa79ce67339dc53b4f41dd2",1352896419.68314
"2bd47c19e5d29a3157fb8465",947861354.738747
"cf8fb8db6f74c236cad0cfcd",1291972989.08035
"bd612d494e2f21051556ebe7",914558517.12742
"2c30c2736472590fe45277c3",460183920.616972
"bbe2c06e6f90c4234a7781ab",962974899.171649
"b527813993b7bf4a10c05683",932427991.420223
"2f610d2242d583654337d468",1452181568.03487
"12a63d4fcb56c1d690e1bbb1",607348635.553841
"1d58ad85a82f7731e0f198dc",1351053086.24758
"a2fdc7da13d098cfeba13b76",509868198.298284
"1969ba34b72e61337246cb5b",486768013.578815
"8be43cd8653accbb8fe8a270",582147849.849307
"10092cf2f8afb3658ae475ac",533889120.023099
"0fd313e5a0f02df07eb6b104",373554655.298941
"b1ec4b8badc955f9f4fe2131",695678652.347479
"e491adef93281c097ab08dea",404587619.87438
"9a65fe451b30c59beb3d62ef",462559419.141889
"0d3245463127143a8a52014b",899934521.80012
"a0e3198470f97f6a169044b3",1246664363.79196
"33e4901b6e72593513a02207",703849898.839096
"f45234a3f0aceb12341be024",968222259.378691
"a71d53ec4fd0d64f8c06da2c",1233537678.66927
"f1b30c4ea99f19a81d12f73b",1465435760.60189
"32bdf33933c29b1cbf89539c",729787803.215492
"b25f461b3d48d833a73316a9",1352896419.68314
"293320b55fad21ea3f4a5899",426010121.078481
"de2f5db1cd1024a9734871c3",430752889.879548
"200897b1f8bcd7c116a85306",470733452.245603
"7023f5a68e1ce9cfd23fd021",369613224.959484
"13faa4142e9d60412abb4184",443209858.821828
"0e51111c47813a0b0dd51b64",628172624.711748
"25e3793214088669aaaa4ca5",772307173.022687
"43d7b77a99e86e8bd21a19ff",1263116785.35831
"8fedbf13ebb7cd3475fa3074",810042847.486685
"99340b6cf8f818392d501e9e",1482869769.76433
"b27088c3ccd93e7d8d5571c2",628460915.927666
"362212de783981c9ddb767bb",686540416.335302
"92fecc04105a999a622ba3cd",692457828.260287
"e9860f6b4c3e6699e62f6c31",403585749.812179
"71273ae563da6bbc66aa87af",409166173.310972
"484922bbe02cb218ced0e779",365996497.252119
"76745c2648b66151008f6399",488399226.475555
"5885faa4aac834118c5e4351",460751711.800113
"1951c1c8855fed5db8031e5c",805082602.210226
"7dd96ddad0fa88f5c5978e39",612923433.997075
"4317746d5b88142780e6897c",854143710.891507
"817915cc3582112fb5541a49",787332154.237295
"ba524c4e2f13109ce814ea38",673089775.792402
"c2439ab65fe194d1d60eaa07",974934148.304933
"92e4dcc5911b42e7f70311d7",699337297.678301
"975482a692bb98df98b2f243",435866922.981589
"336888717766096b24215b26",880616437.416408
"ad79f4fa23a28cc84487517a",667387632.749931
"d925c1d4dcb68990c7204b33",832584754.913237
"f4658aee77fa0e35a71da7f1",660364079.995724
"186d4731b3af01bbe4d08b23",638800697.984217
"b760fde2d4df27a168ce0e80",1477470477.12457
"2e653d2567a47067df169d97",1522315478.71911
"8b63358f3cdf8df0eb1f43e2",579197419.090607
"c09d691e4c7d7b8c8f6a8370",1152065262.99894
"d03101c7f823dd7d17e49a83",713953827.92135
"f5dbd7dcf63b08f711561e58",1029161004.80403
"9855712ed7be7e865656de13",1179401902.51381
"5a6397b85f45fba27dd9311f",1242357914.91252
"4d1b0315b5aaf21bac150d96",958758168.228193
"32c7a2d032ee21f8bbc6eccf",527982361.190849
"beae197df95b84881128790d",518869335.397708
"0cf7a6d43221664a060ef681",813223102.090488
"c431fd6dbad57351a497fae8",647390383.811493
"b1f8fdc8e3e25517ab80c065",454111401.791798
"7b346d5a5f5ec7165d1f8644",447276527.215696
"947ba86487536d611f548142",1109355545.27077
"8398ba3b03595704b5897704",429393634.499299
"3f895518a7fccca44e534578",404587619.87438
"232e859fc353dbff75c97cf8",968222259.378691
"b234ef225690d57e7c2af4c0",1246664363.79196
"393e2e7ea1f20eb6b4148d60",575516168.311628
"668db5244c4d5b5c76b0b395",846246816.266838
"de53880a3299626eb6c2cdf9",1465435760.60189
"07f10df13b244dc33b464582",644650771.353869
"e4aa393309860fd5e30f49d9",1452181568.03487
"8c714badfcdef8ccc73df9cb",1545411427.04537
"3e9d73530ff24d3f4a543091",671532164.486522
"076ceb408227ab2563a663d0",375855840.179587
"e0ae474a5307ef4057da4994",430769822.218078
"885c77c839d705ca7d04d383",561417226.534861
"b8896656cf6f5dd7c33ae46c",599360247.897293
"ca3b5cd3505049f1471c47e8",582230049.508908
"34c92caf68dd0cec9fc383ef",1446471258.14433
"68939c438c34e79a317a4f3b",843748954.975088
"dd1d2e305d37d9dde55393b0",861394721.546349
