"property_id","price"
"6cc4f32b39180bd1ec7e117b",720657810.004721
"79e643789a85dc4ffad49a25",803897998.663625
"b3402a9173d289d6db78e09d",1133393753.89967
"a446507813234e358db8b573",546116887.006407
"c8ef57ddfb35061d1876f94e",658711264.780722
"360be0df2c003005e3db080e",883374418.797036
"9ab245a4c91877cb7a8661ce",985575864.918993
"a57a34c7486e7a40e8deb316",990616580.335481
"ceba7d0f56f6cb03538962fb",571445722.967106
"d5475993f9db58c3e4baf7a3",950267523.040661
"d37a1dda09e30da13ff5bfc3",603544179.561348
"68a8b8d077a8232723bf37e9",607155646.255614
"e1eea7716ca6490b7640717a",669103291.849235
"4ae6d75b10848d259ecba576",671204586.087762
"17afbce5c0b56732abbea936",753800544.458165
"84a2673eccd3cf3bd7fd3eb0",897207099.084013
"f2f4e6cbafe527b155707f01",1098369177.55339
"de2e3a592cda5b76c9573c5c",800942514.376272
"fac651cf404a58f24dc7d286",1264382307.04687
"e6f312a0877af26b69855a3d",875253904.754562
"333a643c623a9bc75f3a40f2",1059459155.45836
"64593641e470908ef23b46cb",893608112.70367
"ce9f2f0071be658ae75ca6f9",953932874.911162
"9ab385e399a4673732b6a799",924809187.026554
"3429c774b736cefc051e2c55",576186501.439162
"a51ad0372758b2bbfe73f8fd",652876372.66406
"8c801a266256e3fbabe7e3d2",615550418.486227
"ca2f81b8fb6fda20aefb0ccb",737458432.888513
"3c1b1f86087f9b99380e387c",857700029.210978
"b0cad5d612954b8cab18101c",904423601.114106
"7eb991f4c69215377e4dac8f",923788405.159819
"0d130b8bea4321300396fa34",851941799.202818
"8dfa059401e1dca80ae65ae1",967062165.007372
"3e3f264cd0ac7a65ed2349a2",990616580.335481
"112dce80bf512f3f24391d23",483672997.160869
"ff25ded6333278149f8fb68f",762716603.108124
"d555b82c192794e87e9d536f",786403944.831477
"a787382d96ef9fce8f27bc70",1117883842.53195
"8c3aa295f7bcfd9a43eb2037",794792557.056686
"13ac95652fb3cf6c43dafc66",389127455.845043
"42fc6a80b882c32f6264ac10",431206669.910132
"1e9c53e09220d689a0210ab9",392370317.047459
"3348706086aa3db5c92259c3",466996377.206415
"66d402a9b7d05f29282ddb00",482224788.6781
"cf88be51d6f31c10e5868ff7",401886568.500203
"30b3f38716be209a894b0942",400346009.787044
"0a5908a92d0ba3e36f54b1f3",516222904.727658
"dd206b6ea2d7f6555109ea39",638333774.040438
"c641febd8bc2ece3e4d2d8b6",477692028.709326
"c11fdc02a288af0572a2bca1",915601847.037415
"35dc60a65969b264ab283d6d",453542910.079405
"d9cb0f637cd4feaaaf8a21c0",860857094.210236
"7e8dfae9a5f1faf8afa706f7",472782697.49447
"a280fe7610c254b935c9dcfc",404062259.097251
"85524880fdc4e4daf90e96fd",639207642.500587
"f361109d06f6609c16724b39",526350735.540205
"3f6b2f0c0876c21755369cb6",836154901.945638
"de26819064a290ce78d8fcc1",484080359.416348
"91be1260a84ab7fa3521c495",1086476776.45929
"18c8dc4549d38c918af2972e",792478737.698279
"782b0fb8641849c2c34291e6",441610221.864091
"54933f8b33a4fd6f031ed5be",696715654.209005
"953176c9a901b4f61c030432",890259516.055198
"357e2add3d68167a4f3ce15e",750117848.102032
"90332d50e91925eb9b614bef",697026390.844782
"11723d1d472bf1a3fdd8b72c",888791579.302481
"01f8b6799e2910f7769db175",755308230.101884
"a0d5001f7dd42d7f0c91d2a9",558704363.47474
"d4439c35bcb88e1490916c67",558704363.47474
"4a73dad0ff8a5262e8b07c4b",829642439.920837
"3dd8085a65f24b497ea59557",835735338.685433
"39ef085809bc80e32e7b6af6",955905653.802148
"b98ee16e8fd7d1c75a9da13c",886614013.352414
"16deb26bf740fa61e258f545",1001003831.06587
"732a3bd457d7798e1fd892f6",769441290.482862
"1376058cb128a1c7729cd2e9",958311312.301221
"cac7e7c3e13af91bdc7107e8",882389305.71852
"9f3dfa6e1422f6aeac527c61",724218271.74829
"4dd3d1288ccb66ee4fb9c097",825504738.866656
"15fb97d6a43731d61e95d004",1149152575.86355
"dac29573163315edf99e0e7a",714588777.940803
"b93f2864087d41c3c92d43c3",1047498774.52724
"cd4656aed92f5c0a0b6b7c0c",1047498774.52724
"556210496090b42ac10cf1b8",953932874.911162
"762979729fb21e56a32ed14e",953932874.911162
"ea935b76abe664d5e2c4736f",526350735.540205
"40e9ef1e7c6749b7a8d04ea9",555479647.758052
"058265732a484ac8d5497f5c",620765802.753122
"6f52ea8340cdd283f9a79720",741580713.742136
"cafe7c1ee67458e05c84d5fb",836154901.945638
"3f45ed2f08a2b03b738fbb5e",510875268.497173
"f203b18854b75c4564d7a17d",765753555.05047
"d5333f639d11bc3ab073ed72",462207580.849117
"c14f644116669a160446a945",462688618.419189
"de585856ff546e00a5a4672e",465359649.143722
"7a80663cae7c191b5d025fa0",546248170.515725
"71f80198e68fbba902650b1a",442558508.892628
"f3523e0626df8cea803ead0f",477859734.811413
"619abd5f978b1573761be86d",453775040.417372
"17a2323b855e93533a9f09f2",643484338.544874
"38e8630f2c05ea38e2257c21",620019548.667882
"1e3798d739f85ee0e5a314ca",414231693.214724
"46d0544f411bbfb6b452858c",620155369.777426
"605e7a71eecb13b23ffca0c1",464058246.485568
"7515b37b7ae7c62f3dafbe7d",629810062.018142
"28be121ada9c9303be802474",585724241.893363
"331d54f8a1bd3dabce73d6d9",828732073.522105
"22d167639ccaace593dffa31",668208533.270118
"36cd68fc3ffab79fcaa340ab",581529799.36184
"db924733e88c361cdfab874a",811075032.286164
"64eea2e9a13a8edfe8ac7027",846531750.639105
"97fe6eeed892111bfa20255b",842386154.013849
"b54e6757829ac95e2076d954",663663108.145369
"dd59b8122458557041903207",597680005.801606
"b35c58fc1c05a77433025318",887143767.05033
"c41964afa164d8b75f8dbe92",855943204.306244
"96b3ea80cce599b68f96f86e",841702497.275116
"a4bc87ad4f1ad97c0a63d843",1028862770.97071
"16e62269e6aa2ea052d05f71",1108835214.88929
"518b37b51f824fa0fb5075d3",856000846.290274
"e083d83369cbc93fb94842a1",830714271.520584
"57deff02895d5286eda10d89",1077538861.86879
"7ed35835fbe694bc237abe38",857455128.330129
"b48efa9ddf36e85164354f26",1249456941.37393
"5910c9b29a1025bada93a5e1",955753346.840445
"10a650e8cb5425c97f08f68a",673429904.070928
"9e0feca2ec3043ae6f840631",1148275899.16873
"35ce37bbecac6b164fa21e6c",769920619.961258
"c4955010d066e013812a85ea",970615020.606492
"d5a83c31bec18d1c3eb9af7d",743044427.936919
"70217bd08583854329722821",737828550.474044
"28e748e7aa0a447731e06706",542926442.197604
"27929c0a3e0fd2d6d2969e03",752337935.403336
"5c5ea0d8bae75e0a5c88414f",945419482.973315
"2233f50cf7b04791cf1ddeaa",715456097.236266
"bf430621f17dcaf17fb91ac7",647691122.396509
"d8dc9de06461e0220bc55906",687963930.13912
"d988975f8c4e6ee8fd8dc1e1",901806328.730102
"bab884e0f99df269805e83a4",1013328406.45734
"8fa9b20af1508af7a01e2267",1001993206.62854
"b6f195d44ddbe10b78b97191",448104332.995106
"2ab0eeac4a228d5769fb4365",468546490.764565
"347a4deda03bfdde6d1c163d",762107568.584823
"17230f18b30b94606fea047d",454716104.591446
"eab4ae491bbbe7b8ab107229",723736960.747346
"07c753474a847bf2bccd55b7",704682949.356851
"b7ce05400f0261743073e072",464603729.294715
"4a33d213841d2af537aa967a",768795338.63503
"04eb0b590ce7483c615b043b",867473802.067161
"a01a51af09a3dc387a18b58c",517494791.08837
"270b930a9e22d5016ffa4019",925870260.486527
"5ed1320fe84a518e267ff537",909913589.851032
"f04b574dc221473cfd616e22",780774385.499687
"6f7e390aa6135019dc5a828f",854401052.147949
"776d4a19fb3852fe6dcd3ddb",641019290.980023
"b7f164b79658952248866c34",648377269.017942
"aafeff5826516e363471e439",403318255.421085
"eba6a2b80a17a846ae560ece",408876997.068558
"90e62f8656ae504bf6175e0d",825051118.671828
"dc4331d09a1e36baaa6bde53",594312726.278539
"372d67ccb9d251e290891f0a",415996344.365055
"a7801c67a0ddd71c50ba38d3",419210303.57944
"e4d6b81f169cab8ea0244d75",694570610.536694
"cd5c6655243a4be0912bc92a",990616580.335481
"f7a7281a19733251134364fc",1071649291.36554
"a716ec25a219961fbe90f367",1098369177.55339
"8bd45966c16d4eafb49ee2a2",990143087.75564
"baabbdaa5e8f69fc90d303c1",950639925.752792
"8bed46960db1b2a7954ffbcb",1087213612.74197
"dbc123f9502159d660f375ca",909119943.971126
"a4683facc81ccda10e9ae388",953932874.911162
"3a576586fa1aac85c2ffb75b",1046566532.84968
"b1fb98d0ba25b21c6647d423",951143964.849004
"97fa4be3ed93c37c048f507c",537183172.613621
"cf184cc576effe39c0f857b8",809930882.238533
"784f67fcb2d009d352740ed1",466855241.453523
"f4d6ce332121f814aa663fca",764762942.844937
"c87ae84ef029febca1e633e8",716422516.361332
"e876c6fd9c161861fb92ad5a",1050332582.29412
"9047c4764f2c6b1a10b87e99",1031819194.68401
"234c94e9a248ae57bb5a0771",525036013.118331
"a49c2976ca4f24f3a6b622e3",442406418.205145
"ffc171cf73514bed077339a6",420523884.826387
"fba83f5feea2522888377066",393230044.165253
"1a593800d5785ecc36c25ead",683440537.588154
"ab157c9601861dc387a91b82",762723441.683186
"f87f8003f15b0fbc12609514",686442340.848309
"f44d035ea2b15b2c69d4da50",625850579.925093
"fc815b59cce7934f816f0502",833734646.700994
"32915b77ca68000ba9eed6d8",614132373.028907
"cb083fa7ff634f424a351840",472720778.819541
"4f3c7b9bc78f882f858b3d3a",471712663.737174
"53d33316e237830ad463a26b",594343460.273707
"f5d852e25d51377686c43bc8",471987173.046076
"64731b6eaf4fd2bb6c155013",702849891.366568
"dad7e45e4706ab2564ef9cf1",480193224.341822
"255914e9b13ad94efa6ed365",1136797848.0406
"5a8950a64b4aea4ac13dad45",815672826.469952
"70f51b4abf26651111305b1b",836392100.998901
"8919ca18fff7571002e440ec",1040479661.42683
"f776a4e0c8c82b3d29756b34",953932874.911162
"7ea4af39a7e577ffbd600f0d",677350351.317233
"45fc0d46c7a4df7ff6976fce",832130846.942781
"7cdcecc706fc7c79cce45b20",922120416.849843
"3503f56e09e639be4762ff2d",753124122.544446
"f70ac0d227db6f5333aa821e",687504246.504231
"20db610da64f80afc1621b12",536299002.390553
"c80ef212c870e2f20ed2234a",696054820.434316
"7dc68d5cac1b7fcdab35586e",520146577.290588
"a478fb93a131fee4119bb9f9",908746114.587858
"7749b2b534213ec7b536372b",777059625.488611
"43e59f5312e304fc21c1e052",950351300.982765
"82a7920524816f3db7f5a4ca",1108043780.749
"1a7e331d9ff88ae5efafa8ea",898657539.316419
"a57350d4c79a415137281cb7",410909050.80279
"f3a6132006d54d0e22a17e84",885821900.169248
"14caab87a129f51b2b70508e",449590434.877388
"ba2423d79744d763aa3744f8",967902460.573087
"1caac10c1121a795a172889b",1021070129.17905
"40768729f2697b87ed6519d1",879123836.432136
"843234d3c6c20bb60a17fbee",1230440020.62725
"cd2e4dff930a1c7a1a569992",709614464.127559
"5a6eab133b7e95155f6a9012",848124464.396084
"5bba6c40aeb129c433d2c58e",703082534.377879
"ad3c644b506498127c7beef1",750890559.524
"a379656c49f4cb1cfc5b3f03",911026920.906367
"998c1a6ace613d8a7468ba5c",1088876926.20768
"dd610d7ece83bb02dcd7a22f",471074997.198116
"539467d04a2b3e78c592b11b",334389349.978908
"e40fe4ac43cabe82c03dda59",421488993.144803
"5561eab714583013b422e7d4",1065085038.40777
"d9110b2b5b1c02766da9e24e",852544279.344042
"c72cf05b93b9c290c063b08b",820892651.246167
"d71cc157c0c43935989009f5",607155646.255614
"4199eaa19ddf8ac436bb2ba3",1133393753.89967
"d23d12bd86def2657038a481",1071649291.36554
"ca438e13d8aa6285858da0aa",897207099.084013
"a173eb804f4bcf6bfe889417",1098369177.55339
"9b3677d498c2ccf69c756ec7",953932874.911162
"f8c787390e4c6d2e99fc7c3d",528028215.105829
"a188aa896d1b4520ccd6b65f",437454540.587099
"9fa39c9eb4b10a20dda6c3c2",1032238287.48534
"7bc9022fa1eadbd9ab39acd9",628714069.365381
"46f0731f62232b32eb733dc3",693138480.433476
"b6767d1e329ff5e28c42f632",594526295.120058
"abde4b06769fcb1d5577fa7f",652876372.66406
"1496d159d31717ce254f67a7",645043617.698828
"1470749d0d2551a93827e441",687790539.796465
"3ac517f74dbf8cdc8feadfe8",612331275.597206
"fc6616c62030a53d2aa46b12",926037946.890913
"8497f34947cb4c0ff18a0eaa",790961648.303159
"3b2936127f5a4684a1d3de22",787059737.126662
"dab58562904cd13a93d913e1",700078589.137825
"69d1e47b6bdc57512f1838a5",852560137.845348
"23c7f9a0534a4ae6a24e38a6",926854897.004528
"640e9fe41fb79ecba89d8951",802049084.736818
"31f6a25d56f3bb36386d07ae",1300955335.74429
"bfb30ae71cdca27f5a5494c6",1152996716.00226
"baacf0dbd690644d74f3a929",951547091.523118
"cdcb874d2e62220d12230632",997886599.759641
"1421bdbd9cf7572b799b732c",805670378.945381
"ee9e5adab1455d38edfcaa6e",858601654.50972
"1fae43a9450fae02919962b9",783870732.172278
"5f9ee280509afd55d24f39b7",653358805.338608
"82902f2082dd405ab538ff58",686442340.848309
"eae52c81f779a61f57cb5b58",690944301.785443
"4ec0aee1b202642d2739068b",680666343.556443
"f4c6c3210a3c2eb935c6d5bb",823051025.495971
"14a14706d405569501327924",428894833.918457
"146a5a4f3d111dc7b955ce42",836961579.79225
"99bdce7cdea643b0442976f5",765360427.477053
"733c7cdfd50db77066a67140",486243984.90446
"de328410e22767c66d919423",701845141.236085
"d0116b53467b3081664fb268",770112012.248509
"dc722ea5c4d62773f9fb6bbc",475667797.718046
"e84605e3aadd50b064c8eac3",1095876613.91841
"31a3719e57ab1425e7267fad",864482712.276363
"34993717af3f861b9735df6e",842547769.531237
"543822711986a454cfd764e3",1219988833.16915
"5bbc4ff9cc3ddacb39469e27",674483876.100989
"d7ced905983af0800c19b7fe",742379099.746186
"02d5bac2567ee9e19041ad42",1096819563.88799
"f4897a8a0a911a2acfb8e8c7",1098369177.55339
"4ba19ab08d1fe7f72d0dd37a",901166067.190429
"b7c07f8afe037d55bddb8e41",475055312.838731
"40b20b5a3a986802d64f7675",677575925.295023
"01fb5931cb55f5308382818e",1078441604.51224
"7cd0c7174b957df1f004fc88",1152996716.00226
"ca13bacbf6dc8d1b09fe4c67",988711829.836036
"0ed0dc77661be57aab63bc83",469930492.919644
"d03558acc19951a882bd568b",514140430.016796
"b8cca0d70fb46f3a31473e98",1149445175.39227
"f665a58fa8eda69547c1a159",997847596.079693
"8aa5ae4637ba83e672cd3ab9",633935670.78282
"a6da1996f66e545041d920d6",630414165.412276
"b828609eff041a68fa243a12",722428538.079688
"3f39a260b81dd7de1dff2b31",495415508.653717
"40fd167916ff071afdc44792",1040953175.73363
"6ca31945172976c3a11732c6",1009242492.04434
"1437d1f1601d26a3dca7594f",624115570.811273
"ebab054e5f256bf4e382002a",953932874.911162
"0838d0df248d723da4e25ea9",584106885.620837
"7a134e45b9ebe710c6c6efe6",874416289.641345
"6e9c7f27d6b89c5f9696fae6",419210303.57944
"bd12c705950c46e679c34bf6",1087213612.74197
"fa2c1092f17ce021964f8953",677445086.736279
"e3202b635974f7a3367c0ff9",1133393753.89967
"49bdf0f970af03d83a57dcff",742379099.746186
"91af29fa680d8033188ffc39",558419477.163122
"cb626b981c0997d254388e76",334389349.978908
"155a8e4186d1626fdda4d0ee",796107847.969471
"d337476c2cfa780518523a6b",439692350.03049
"7c3ea8523ece273991a190da",932358544.488561
"674c02227165e1c7189c54e4",850362678.188226
"17056748001fd65cb961b384",1020736601.05975
"f56bca5bebfc765162c8cae0",958707516.329638
"5f4b0ec9c7452b888b33c3e8",492240942.567391
"13dbc077e552640736267a49",477458936.837108
"cb645955c851790e83e696a7",938388961.550343
"649cca8c83352caf7442f20a",1071649291.36554
"fc8836e71725949c5f3fa7f7",1098369177.55339
"4f431d80287051ca323f2c08",1065085038.40777
"42defcc69fa22e4c858f3c24",938388961.550343
"291a2f9022933c9d81311e81",938388961.550343
"d48a061a2040d851937413aa",938388961.550343
"55d2ad80322427ee3426dceb",746169762.879258
"8c41bfacbc1a6ab831b26fa8",938388961.550343
"c7214222fefdd8d2ad7f8f8f",749211409.986556
"b3d9a095c9c73004643c9e78",938388961.550343
"d49aeae19e13909e75dda2b6",938388961.550343
"dd10dcc52d2549df85f2a8ec",639939953.333224
"6732b448d2e4f32679f235ad",897207099.084013
"f08a5c2992cfee4c0910f68c",960890748.614178
"e3a62f080c25f404ca995e06",938388961.550343
"7634d584c3042533942e2dc0",869184136.405812
"ae58dee872922a9c678dbfcc",1025706070.46589
"5ec01e911785dbd5b49b166c",556967773.337858
"9bc12d9c9ad95064412c3413",878038151.187556
"7acdaa0cee1ee62e15f4490b",769646781.58891
"d76d5b14d0acc5295b8057e2",841358316.076339
"32f3364ac1fabdd13db1cfe5",388676016.444894
"8cab957b322f1aba06bae4ad",646201761.222092
"e3dc8b417819e9afe3fc7d0d",563022764.785305
"c71fbecd8f7310c201adbf40",973806999.546049
"54c9bffcdc46819f67e4b3d1",713352496.358791
"4d94a2295f612b96264a0db8",842547769.531237
"874f4a836cb74be301e068cd",868739033.122839
"a18925f908acda4171bfbe36",1074164914.77807
"a587c7419568288d68c46feb",990663246.488066
"19994da77ce4f2db3efe6660",472110996.527604
"9c4dece6127f1f3f3bc1e0f7",476275705.59447
"09c28a830f8093802384071c",455049798.231811
"5766f7cfab59c920081e3046",476275705.59447
"964b7d9de17c1ce396fb83fd",412429177.2954
"44f77a86369d6607753adc09",528508668.427528
"7f25471be85adf0baeb8ebbc",470428215.423852
"6859481703fb0cb34c1e564d",446264152.805225
"7ba0c14dce0cb09ef5735d9f",477537820.806357
"62cd6a29e98a5b7a5ad38050",480286610.912875
"9c6d7e6260e4fe83d43706d4",573623766.673384
"5dbcb55dbba823dc31b041f6",990616580.335481
"85abc5c0353c5b678f087824",633935670.78282
"56dd1bc39664f8e9f316851b",710506950.045333
"b23341faa7307d9d6009c6d8",894548344.480411
"2af941adae2e8dfd66542055",669427732.624326
"268f887f25d416dcd3c0c9c2",753210406.608366
"9ddc7272fe43f07035d3da63",1087213612.74197
"4002635ca8b087877ad22d5b",892932966.149167
"b515b1caa608ff42574e5a06",596526279.332549
"710542343cece039a279dbee",657143857.169769
"187a143dbd6d4bd81d6d9c32",501774437.491197
"26db92c003c8e67d92d88aaf",919752492.998641
"641ac8f4f60ae2b9cf6add93",918181535.783597
"784714647351cb6745c867b1",657143857.169769
"5fcf1e2ab4edf13ec844decf",677350351.317233
"2575d932e98c421bbb38b267",1014488258.69679
"af9d2f5f62bf74a7fa9c74f4",964448762.999096
"4db8d529af9f718e6d81a85d",334389349.978908
"9a3368605e5f563e29182f3b",464452623.058016
"5ff696d8369101b6dc60e2ed",487831632.894188
"95ade3ab8dc04237acd6441a",417815918.720037
"607ed21e896eb5ffb50d5ead",421488993.144803
"40d9a852bbed67a6036c6d8b",522215144.258915
"97badba651a94721af5df3f0",607155646.255614
"b2f089146c30929c4836f0fb",781981879.510678
"936307e2f478c3ff7b9652e3",701807255.516056
"b6d5cb459999de084965e993",745085080.014078
"aeb66f808982c6308d891f55",755017185.186735
"cf8418c60f4e54dfa09b1e6e",631198052.541437
"1dcf71e8fbfef2c6534576df",607155646.255614
"c78b16f05ef58855da0d4f2f",431235583.188797
"19ecf1fc86396ada203c2a19",451737811.61073
"985fc7ab5aabf1831ce3d298",828778238.645824
"8aaeae6bcfcee5ad928ce28d",999109668.143007
"1a93cae134c79a43b13ce656",1133393753.89967
"ffad647e8ee35eaea6378fb6",761673969.825509
"c21a3eaa136ef8a912ce7b74",876192200.290524
"fabe0f299a4e4bc6f51d54b9",781348731.619454
"5af99278b1091dca9b0b0332",1071649291.36554
"3f0c845deec1c24472a35efd",957106268.282378
"c10f25fd39dd36287a6cde73",1098369177.55339
"f37d31c512866b575780c4b7",953932874.911162
"5d34f871e5a5cb3a655a0b13",1065085038.40777
"95bb852a958d7b16fd676e3c",897207099.084013
"24857a7a80d5f13a52eeb054",869168214.859075
"f9796e9d13fe1becef435e54",921121384.838057
"1c2739878e452a340a4e8972",878818865.819092
"698f3f1929a2dbbc69865b65",760263869.495746
"bc230105784ca8640e499ca2",495415508.653717
"622fdba953206a65224f2c82",476236482.160401
"6765fc17d98c08142d3d7757",765226022.746725
"6f35fcba4ffd6a58bce85892",477230184.481221
"d8654c08e95b39e3b4891cd9",876985701.097614
"33305df46dc2186c7e3f727e",958707516.329638
"0cec193a20d720af010383b1",584106885.620837
"734efe04fa6b326ae1d072e8",516818182.269214
"69190139558b2ef3eface18d",430944238.176895
"bb084299ad23f245d7cc5b69",497207304.401175
"d4c7b3372d70b898b167b92a",761673969.825509
"4a119b1bbf04b4bd6051c5b1",990616580.335481
"f844345b6224bc76bc3c6f91",410124431.811095
"052505ca8210e5e651fc0b63",669124820.171477
"5731cdf8cac0b8371d786c90",997847596.079693
"594d8d78af90086bf8cdf09c",875752294.924575
"fcaddcc78938f3a234dd2d3f",471335866.712584
"1574958978c9b5d23d9521b5",724254872.175967
"55902baa0ece72e2e8c869d6",738034909.654158
"46161effff173111bb6c3a32",920376733.031991
"b3fcd9cbfd485e4e1da6c89c",467286053.769128
"213ddc1761cd6b018349786a",655874147.28636
"be3b1df5f008636e14bec3fe",939528365.392526
"dd27922be5b6f730f8b4e058",463680993.209735
"cd2aeb1b2649ef421102def7",818250002.73298
"a226b4af016a772dc7e39ac8",872120630.849095
"dcef5b332fd31d0ed8d754f3",470474164.973225
"481492907baba4574d4a6f35",1133393753.89967
"10e5e54ab66b58b3f41ec381",628993917.74556
"d48866a153ea0fd23a858cd6",402511415.93106
"d273a2075d28e343a657d9de",1027536594.65552
"90a711f776d53cf654614649",864333087.009053
"f87c76eb5071c5b309e3ac3a",440012174.272068
"74df03749e60c216a3e1292f",422585938.262858
"03a84af05df0f577e09d60c1",563022764.785305
"78682041182f01ee4db04e8e",1087213612.74197
"25c76b5a1da0c2d8158b3732",849157548.470572
"af8f09175265e1546200ff86",470865088.777276
"c8d4ffb290aa9cea002e8d67",434869625.43206
"cb89ad8156c3428ac80a4db3",464748006.177306
"7602cb1e6fef087d8ee81aac",849495085.946666
"00c75d59ed4777481a50cbd3",808458941.15406
"fd36cffb856c2a14982a5fa9",544686339.805932
"06ccfa37fa6b011ac38422de",476037802.132558
"257b533b6a66b40d0f097c55",553163832.102838
"736eef4bb36681acbcc3c41b",550530273.011021
"e1a4437b17f7bec650d8cd97",649549491.335615
"ecabfcb8ce9bb47ec3089c7e",649549491.335615
"a5a46af0c9fb5c0a03855660",888131661.296566
"920b50f4355cd2674ceee068",964854012.589284
"410e5af026805ec8088f2e71",917141019.30321
"efa0c01632d13ab59f629ab1",424167267.763035
"5965d19a68a8414b0419bc68",879718884.043436
"64955a117f2d9264eb59fa82",766051093.112662
"8cd46b5c9cbd056d3712f155",760263869.495746
"65f736c3fee3d14c31a57d1f",660567720.608532
"66e9c614882d58c022de7a2c",997847596.079693
"8c787c1e6161b18601e6d7de",444105452.828067
"29a115ba5b198689fce5f93b",394831074.404255
"de8ee990e70c8e5ad167dc89",638814643.615315
"0b65098a19c2fc1caa6577ed",1133393753.89967
"70ea0403b722a1dae1ff9b18",761673969.825509
"5c77e242474e477513b60ad8",420692168.4853
"1655a92b20740a11a5889519",389233681.209468
"1709b1446b20b21482dd2d36",897207099.084013
"e5dba7fa0cfb81488b0c331e",684632998.889321
"d09dc3a3270073e5f1cb353c",990616580.335481
"368e740cb71b9175fe5b7b6a",958707516.329638
"b8a8ad4c0215077d3e5aa472",973705711.718075
"1f4a78e094987ce29f054fb8",437551510.187072
"aae3a99ac764b8e9bfc562cf",709599683.65354
"a63ecc5539e8725af4128cb5",719647192.329441
"a29e18f37ded2e901181d7d2",754813316.506793
